ApsimVersion = 7.8
Title = FloweringModel
           Date        AccumTt             HS           Vrn1           Vrn2           Vrn3           Vrn4     Vrn1Target           TSHS            FLN          MeanT             Pp   IsGerminated IsPreVernalised   IsVernalised      IsInduced IsDevelopingEar    IsFlowering    FlagLeafDay   FlagLeafYear    AnthesisDay   AnthesisYear
   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()              ()             ()             ()             ()             ()             ()
     01/03/2000         16.150         -1.600          0.000          0.000          0.000          1.000          0.740          0.000          0.000         16.150         14.063          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     02/03/2000         29.150         -1.365          0.000          0.000          0.000          0.949          0.740          0.000          0.000         13.000         14.010          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     03/03/2000         44.800         -1.176          0.000          0.000          0.000          0.919          0.740          0.000          0.000         15.650         13.958          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     04/03/2000         67.050         -0.948          0.000          0.000          0.000          0.895          0.740          0.000          0.000         22.250         13.905          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     05/03/2000         83.750         -0.625          0.000          0.000          0.000          0.848          0.740          0.000          0.000         16.700         13.853          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     06/03/2000        103.950         -0.382          0.000          0.000          0.000          0.820          0.740          0.000          0.000         20.200         13.800          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     07/03/2000        116.550         -0.088          0.000          0.000          0.000          0.754          0.740          0.000          0.000         12.600         13.748          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     08/03/2000        129.100          0.073          0.000          0.000          0.000          0.717          0.740          0.000          0.000         12.550         13.695          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     09/03/2000        143.100          0.212          0.000          0.000          0.000          0.690          0.740          0.000          0.000         14.000         13.642          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     10/03/2000        155.200          0.368          0.000          0.000          0.000          0.653          0.740          0.000          0.000         12.100         13.590          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     11/03/2000        171.000          0.502          0.000          0.000          0.000          0.631          0.740          0.000          0.000         15.800         13.538          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     12/03/2000        190.800          0.678          0.000          0.000          0.000          0.611          0.740          0.000          0.000         19.800         13.485          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     13/03/2000        204.200          0.898          0.000          0.000          0.000          0.566          0.740          0.000          0.000         13.400         13.433          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     14/03/2000        214.150          1.047          0.000          0.000          0.000          0.518          0.740          0.000          0.000          9.950         13.380          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     15/03/2000        226.500          1.157          0.000          0.002          0.000          0.492          0.742          0.000          0.000         12.350         13.328          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
     16/03/2000        238.750          1.294          0.000          0.005          0.000          0.460          0.745          0.000          0.000         12.250         13.276          1.000           0.000          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000
