ApsimVersion = 7.7
Title = FertOnSoilNCriteria
           Date     fertiliser          nh4()          no3()         urea()       CumSoilN     irrigation
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()           (mm)
     01/01/1940           25.0           13.4           69.3           12.1          5.433          0.000
     02/01/1940           25.0           26.5           75.9           17.3         17.729          0.000
     03/01/1940           25.0           40.5           85.3           19.1         30.150          0.000
     04/01/1940           25.0           54.2           96.8           19.2         42.688          0.000
     05/01/1940            0.0           54.2          108.3            8.0         55.274          0.000
     06/01/1940            0.0           48.5          118.9            3.4         55.368          0.000
     07/01/1940            0.0           41.3          128.3            1.4         55.461          0.000
     08/01/1940            0.0           33.7          136.4            0.6         55.555          0.000
     09/01/1940            0.0           27.2          143.0            0.3         54.923          0.000
     10/01/1940            0.0           21.7          147.8            0.1         54.779        100.000
     11/01/1940           25.0           29.4          154.3           10.2         32.891          0.000
     12/01/1940           25.0           41.1          163.1           14.3         45.346          0.000
     13/01/1940            0.0           40.7          171.8            5.8         57.910          0.000
     14/01/1940            0.0           36.1          179.8            2.4         58.060          0.000
     15/01/1940            0.0           30.6          186.6            1.0         58.206          0.000
     16/01/1940            0.0           25.4          192.3            0.4         58.352          0.000
     17/01/1940            0.0           21.0          197.0            0.2         58.498          0.000
     18/01/1940            0.0           17.4          200.7            0.1         58.644          0.000
     19/01/1940            0.0           14.6          203.7            0.0         58.790          0.000
     20/01/1940            0.0           12.4          205.9            0.0         58.936          0.000
     21/01/1940            0.0           10.7          207.7            0.0         59.081          0.000
     22/01/1940            0.0            9.5          209.1            0.0         59.226          0.000
     23/01/1940            0.0            8.6          210.1            0.0         59.370          0.000
     24/01/1940            0.0            7.9          210.9            0.0         59.514          0.000
     25/01/1940            0.0            7.4          211.5            0.0         59.657          0.000
     26/01/1940            0.0            7.1          212.0            0.0         59.799          0.000
     27/01/1940            0.0            6.9          212.4            0.0         59.941          0.000
     28/01/1940            0.0            6.8          212.8            0.0         60.082          0.000
     29/01/1940            0.0            6.8          213.1            0.0         60.222          0.000
     30/01/1940            0.0            6.3          213.2            0.0         60.362          0.000
     31/01/1940            0.0            6.3          213.2            0.0         60.205          0.000
     01/02/1940            0.0            6.3          212.9            0.0         60.148          0.000
     02/02/1940            0.0            6.4          211.7            0.0         60.009          0.000
     03/02/1940            0.0            6.5          211.2            0.0         50.784          0.000
     04/02/1940            0.0            6.5          210.9            0.0         50.396          0.000
     05/02/1940            0.0            6.5          210.3            0.0         50.441          0.000
     06/02/1940           25.0           16.6          212.4           12.0         49.054          0.000
     07/02/1940            0.0           19.3          215.5            5.7         53.360          0.000
     08/02/1940            0.0           18.9          218.6            2.7         53.356          0.000
     09/02/1940            0.0           17.5          221.4            1.2         53.444          0.000
     10/02/1940            0.0           15.9          223.7            0.6         53.572          0.000
     11/02/1940            0.0           14.4          225.7            0.2         53.748          0.000
     12/02/1940            0.0           13.2          227.3            0.1         53.925          0.000
     13/02/1940            0.0           12.3          228.6            0.0         54.110          0.000
     14/02/1940            0.0           11.5          229.6            0.0         54.303          0.000
     15/02/1940            0.0           11.0          230.5            0.0         54.500          0.000
     16/02/1940            0.0           10.6          231.2            0.0         54.696          0.000
     17/02/1940            0.0           10.3          231.8            0.0         54.891          0.000
     18/02/1940            0.0           10.1          232.3            0.0         55.085          0.000
     19/02/1940            0.0            9.9          232.8            0.0         55.277          0.000
     20/02/1940            0.0            9.9          233.2            0.0         55.468          0.000
     21/02/1940            0.0            9.8          233.5            0.0         55.657          0.000
     22/02/1940            0.0            9.8          233.9            0.0         55.842          0.000
     23/02/1940            0.0            9.8          234.2            0.0         56.029          0.000
     24/02/1940            0.0            9.8          234.5            0.0         56.215          0.000
     25/02/1940            0.0            9.9          234.8            0.0         56.400          0.000
     26/02/1940            0.0           10.0          235.1            0.0         56.584          0.000
     27/02/1940            0.0           10.0          235.4            0.0         56.766          0.000
     28/02/1940            0.0            9.8          234.0            0.0         56.947          0.000
     29/02/1940           25.0           20.8          236.8           10.4         48.647          0.000
     01/03/1940            0.0           22.4          240.4            4.8         60.089          0.000
     02/03/1940            0.0           21.2          243.9            2.3         59.685          0.000
     03/03/1940            0.0           19.4          246.8            1.2         59.782          0.000
     04/03/1940            0.0           17.6          249.3            0.6         59.920          0.000
     05/03/1940            0.0           16.0          251.4            0.3         60.100          0.000
     06/03/1940            0.0           14.8          253.1            0.1         60.298          0.000
     07/03/1940            0.0           13.8          254.4            0.1         60.506          0.000
     08/03/1940            0.0           13.1          255.5            0.0         60.719          0.000
     09/03/1940            0.0           12.6          256.3            0.0         60.931          0.000
     10/03/1940            0.0           12.2          257.1            0.0         61.143          0.000
     11/03/1940            0.0           11.9          257.7            0.0         61.355          0.000
     12/03/1940            0.0           11.8          258.2            0.0         61.564          0.000
     13/03/1940            0.0           11.7          258.6            0.0         61.769          0.000
     14/03/1940            0.0           11.6          259.0            0.0         61.972          0.000
     15/03/1940            0.0           11.6          259.4            0.0         62.172          0.000
     16/03/1940            0.0           11.6          259.7            0.0         62.367          0.000
     17/03/1940            0.0           11.6          260.0            0.0         62.563          0.000
     18/03/1940            0.0           11.4          258.9            0.0         62.752          0.000
     19/03/1940            0.0           11.2          257.7            0.0         56.447          0.000
     20/03/1940           25.0           21.0          259.9           12.2         41.123          0.000
     21/03/1940            0.0           23.3          263.0            6.0         52.852          0.000
     22/03/1940            0.0           22.9          266.2            2.9         53.014          0.000
     23/03/1940            0.0           21.4          269.1            1.4         53.191          0.000
     24/03/1940            0.0           19.7          271.5            0.7         53.392          0.000
     25/03/1940            0.0           18.1          273.5            0.3         53.609          0.000
     26/03/1940            0.0           16.7          275.1            0.1         53.825          0.000
     27/03/1940            0.0           15.7          276.3            0.1         54.037          0.000
     28/03/1940            0.0           14.9          277.3            0.0         54.250          0.000
     29/03/1940            0.0           14.3          278.1            0.0         54.465          0.000
     30/03/1940            0.0           13.9          278.7            0.0         54.682          0.000
     31/03/1940            0.0           13.7          279.2            0.0         54.904          0.000
     01/04/1940            0.0           13.5          279.6            0.0         55.126          0.000
     02/04/1940            0.0           13.4          279.9            0.0         55.348          0.000
     03/04/1940            0.0           13.4          280.2            0.0         55.567          0.000
     04/04/1940            0.0           13.3          280.4            0.0         55.778          0.000
     05/04/1940            0.0           13.3          280.7            0.0         55.981          0.000
     06/04/1940            0.0           13.3          280.9            0.0         56.180          0.000
     07/04/1940            0.0           13.4          281.0            0.0         56.376          0.000
     08/04/1940            0.0           13.4          281.2            0.0         56.567          0.000
     09/04/1940            0.0           13.5          281.4            0.0         56.756          0.000
     10/04/1940            0.0           13.5          281.6            0.0         56.947          0.000
     11/04/1940            0.0           13.6          281.7            0.0         57.135          0.000
     12/04/1940            0.0           13.7          281.9            0.0         57.322          0.000
     13/04/1940            0.0           13.8          282.1            0.0         57.510          0.000
     14/04/1940            0.0           13.8          282.3            0.0         57.698          0.000
     15/04/1940            0.0           13.8          282.4            0.0         57.223          0.000
     16/04/1940            0.0           13.8          282.5            0.0         57.260          0.000
     17/04/1940            0.0           13.8          282.6            0.0         57.316          0.000
     18/04/1940            0.0           13.8          282.7            0.0         57.386          0.000
     19/04/1940            0.0           13.9          282.8            0.0         57.459          0.000
     20/04/1940            0.0           14.0          282.9            0.0         57.557          0.000
     21/04/1940            0.0           14.0          283.0            0.0         57.670          0.000
     22/04/1940            0.0           14.1          283.2            0.0         57.793          0.000
     23/04/1940            0.0           14.2          283.3            0.0         57.925          0.000
     24/04/1940            0.0           14.3          283.5            0.0         58.062          0.000
     25/04/1940            0.0           14.4          283.7            0.0         58.199          0.000
     26/04/1940            0.0           14.5          283.8            0.0         58.336          0.000
     27/04/1940            0.0           14.6          284.0            0.0         58.472          0.000
     28/04/1940            0.0           14.6          284.2            0.0         58.607          0.000
     29/04/1940            0.0           14.7          284.3            0.0         58.743          0.000
     30/04/1940            0.0           14.8          284.5            0.0         58.877          0.000
