ApsimVersion = 7.9
Title = Example_Manager2ManagerComms
           Date        biomass           Rain        AddRain DoubleFromFirstManager        AddVar1 StringFromFirstManager        AddVar2
   (dd/mm/yyyy)        (kg/ha)           (mm)             ()                     ()             ()                     ()             ()
     01/01/1940            0.0          0.000          1.000                123.456        223.456                  Hello     HelloWorld
     02/01/1940            0.0          0.000          1.000                123.456        223.456                  Hello     HelloWorld
     03/01/1940            0.0          0.000          1.000                123.456        223.456                  Hello     HelloWorld
     04/01/1940            0.0          0.000          1.000                123.456        223.456                  Hello     HelloWorld
     05/01/1940            0.0          0.000          1.000                123.456        223.456                  Hello     HelloWorld
     06/01/1940            0.0          0.000          1.000                123.456        223.456                  Hello     HelloWorld
     07/01/1940            0.0          0.000          1.000                123.456        223.456                  Hello     HelloWorld
     08/01/1940            0.0         14.700         15.700                123.456        223.456                  Hello     HelloWorld
     09/01/1940            0.0          0.000          1.000                123.456        223.456                  Hello     HelloWorld
     10/01/1940            0.0          0.000          1.000                123.456        223.456                  Hello     HelloWorld
