ApsimVersion = 7.5
Title = FertOnFixedDates
           Date     fertiliser          nh4()          no3()         urea()       CumSoilN       Add_fert FertCriteriaOK     irrigation
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()           (mm)
     01/01/1940            0.0            3.6           66.2            0.0          0.000          0.000          0.000          0.000
     02/01/1940            0.0            3.4           66.3            0.0          0.000          0.000          0.000          0.000
     03/01/1940            0.0            3.5           66.4            0.0          0.000          0.000          0.000          0.000
     04/01/1940            0.0            3.6           66.6            0.0          0.000          0.000          0.000          0.000
     05/01/1940            0.0            3.7           66.8            0.0          0.000          0.000          0.000          0.000
     06/01/1940            0.0            3.8           67.0            0.0          0.000          0.000          0.000          0.000
     07/01/1940            0.0            3.9           67.2            0.0          0.000          0.000          0.000          0.000
     08/01/1940            0.0            3.8           66.9            0.0          0.000          0.000          0.000          0.000
     09/01/1940            0.0            3.9           66.7            0.0          0.000          0.000          0.000          0.000
     10/01/1940            0.0            3.9           65.9            0.0          0.000          0.000          0.000        100.000
     11/01/1940            0.0            4.0           65.4            0.0          0.000          0.000          0.000          0.000
     12/01/1940            0.0            4.0           65.2            0.0          0.000          0.000          0.000          0.000
     13/01/1940            0.0            4.2           65.0            0.0          0.000          0.000          0.000          0.000
     14/01/1940            0.0            4.4           64.8            0.0          0.000          0.000          0.000          0.000
     15/01/1940            0.0            4.5           64.7            0.0          0.000          0.000          0.000          0.000
     16/01/1940            0.0            4.7           64.5            0.0          0.000          0.000          0.000          0.000
     17/01/1940            0.0            4.8           64.4            0.0          0.000          0.000          0.000          0.000
     18/01/1940            0.0            4.9           64.4            0.0          0.000          0.000          0.000          0.000
     19/01/1940            0.0            5.0           64.3            0.0          0.000          0.000          0.000          0.000
     20/01/1940            0.0            5.2           64.3            0.0          0.000          0.000          0.000          0.000
     21/01/1940            0.0            5.3           64.2            0.0          0.000          0.000          0.000          0.000
     22/01/1940            0.0            5.4           64.2            0.0          0.000          0.000          0.000          0.000
     23/01/1940            0.0            5.5           64.3            0.0          0.000          0.000          0.000          0.000
     24/01/1940            0.0            5.6           64.3            0.0          0.000          0.000          0.000          0.000
     25/01/1940            0.0            5.7           64.4            0.0          0.000          0.000          0.000          0.000
     26/01/1940            0.0            5.9           64.5            0.0          0.000          0.000          0.000          0.000
     27/01/1940            0.0            6.0           64.6            0.0          0.000          0.000          0.000          0.000
     28/01/1940            0.0            6.1           64.7            0.0          0.000          0.000          0.000          0.000
     29/01/1940            0.0            6.2           64.8            0.0          0.000          0.000          0.000          0.000
     30/01/1940            0.0            6.1           64.6            0.0          0.000          0.000          0.000          0.000
     31/01/1940            0.0            6.1           64.5            0.0          0.000          0.000          0.000          0.000
