Cultivar  dd/mmm/yyyy  Sowingdoy  FinalLeafNumber  FlagLeaf_doy  Flowering_doy  FlagLeaf_Flag  Flowering_Flag
()  (dd/mmm/yyyy)  ()  ()  ()  ()  ()  ()
HOKONUI  07/Mar/2002  65.00  15.1  279.0  311.0  1  1
HOKONUI  15/May/2002  134.00  10.8  307.0  331.0  1  1
HOKONUI  09/Sep/2002  251.00  11.2  335.0  355.0  1  1
HOKONUI  14/Mar/2003  72.00  15.9  281.0  308.0  1  1
HOKONUI  21/May/2003  140.00  10.9  309.0  330.0  1  1
HOKONUI  02/Sep/2003  244.00  10.8  334.0  359.0  1  1
HOKONUI  23/Mar/2004  82.00  13.5  287.0  311.0  1  1
HOKONUI  28/May/2004  148.00  10.5  311.0  332.0  1  1
HOKONUI  06/Sep/2004  249.00  9.5  339.0  365.0  1  1
STAMPEDE  07/Mar/2002  65.00  14.3  251.0  307.0  1  1
STAMPEDE  15/May/2002  134.00  10.2  299.0  316.0  1  1
STAMPEDE  09/Sep/2002  251.00  10.0  329.0  345.0  1  1
STAMPEDE  14/Mar/2003  72.00  15.3  272.0  303.0  1  1
STAMPEDE  21/May/2003  140.00  10.4  302.0  321.0  1  1
STAMPEDE  02/Sep/2003  244.00  10.3  324.0  347.0  1  1
STAMPEDE  23/Mar/2004  82.00  13.8  285.0  309.0  1  1
STAMPEDE  28/May/2004  148.00  10.0  304.0  320.0  1  1
STAMPEDE  06/Sep/2004  249.00  9.3  337.0  363.0  1  1
