Title  Treatment  Date  wt(1)  wt(2)  wt(3)  wt(4)  wt(5)  wt(6)  wt(7)  wt(8)  wt(9)  size(1)  size(2)  size(3)  size(4)  size(5)  size(6)  size(7)  size(8)  size(9)  sla(1)  sla(2)  sla(3)  sla(4)  sla(5)  sla(6)  sla(7)  sla(8)  sla(9)
()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()
RS_Oats_9899_FULL  FULL  4/11/1998  0.0135  0.023  0.0295  0.035  0.0105  *  *  *  *  322.45  400.05  680.65  1079.25  234.95  *  *  *  *  23885.18519  17393.47826  23072.88136  30835.71429  22376.19048  *  *  *  *
RS_Oats_9899_NILL  NILL  4/11/1998  0.019  0.026  0.0345  0.0385  0.0145  *  *  *  *  378.85  449  731.55  1066.85  174.25  *  *  *  *  19939.47368  17269.23077  21204.34783  27710.38961  12017.24138  *  *  *  *
RS_Oats_9899_ED1  ED1  4/11/1998  0.0205  0.0265  0.035  0.047  0.0225  *  *  *  *  412.3  559.2  892.25  1374.05  352.55  *  *  *  *  20112.19512  21101.88679  25492.85714  29235.10638  15668.88889  *  *  *  *
RS_Oats_9899_ED2  ED2  4/11/1998  0.0195  0.0235  0.0355  0.046  0.0185  *  *  *  *  355.5  491.6  814.85  1273.85  289.15  *  *  *  *  18230.76923  20919.14894  22953.52113  27692.3913  15629.72973  *  *  *  *
RS_Oats_9899_ED3  ED3  4/11/1998  0.02  0.023  0.0335  0.038  0.0175  *  *  *  *  332.8  442.8  648.7  996.95  289.65  *  *  *  *  16640  19252.17391  19364.1791  26235.52632  16551.42857  *  *  *  *
RS_Oats_9899_ED4  ED4  4/11/1998  0.0185  0.023  0.03  0.033  0.009  *  *  *  *  316.9  417.15  602.25  926.75  128.55  *  *  *  *  17129.72973  18136.95652  20075  28083.33333  14283.33333  *  *  *  *
RS_Oats_9899_LD1  LD1  4/11/1998  0.0165  0.019  0.02  0.0315  0.007  *  *  *  *  348.1  406.7  726.3  910.7  97.15  *  *  *  *  21096.9697  21405.26316  36315  28911.11111  13878.57143  *  *  *  *
RS_Oats_9899_LD2  LD2  4/11/1998  0.0185  0.023  0.035  0.044  0.017  *  *  *  *  330.25  450.7  764.9  1260.75  245.25  *  *  *  *  17851.35135  19595.65217  21854.28571  28653.40909  14426.47059  *  *  *  *
RS_Oats_9899_LD3  LD3  4/11/1998  0.0185  0.0245  0.032  0.0415  0.0175  *  *  *  *  355.55  475.5  723.5  1134.95  301.5  *  *  *  *  19218.91892  19408.16327  22609.375  27348.19277  17228.57143  *  *  *  *
