title  treatment  date  MainStemTips  MainStemLigules  TotalTips  TotalLigules
()  ()  dd/mm/yyyy  ()  ()  ()  ()
RS_Oats_9899_FULL  FULL  28/10/1998  4.05  2.40  5.22  2.40
RS_Oats_9899_NILL  NILL  28/10/1998  3.90  2.15  4.90  2.15
RS_Oats_9899_ED1  ED1  28/10/1998  4.00  2.55  5.00  2.55
RS_Oats_9899_ED2  ED2  28/10/1998  3.95  2.40  5.95  2.40
RS_Oats_9899_ED3  ED3  28/10/1998  3.70  2.45  4.87  2.45
RS_Oats_9899_ED4  ED4  28/10/1998  3.95  2.55  5.20  2.55
RS_Oats_9899_LD1  LD1  28/10/1998  4.00  2.60  6.42  2.60
RS_Oats_9899_LD2  LD2  28/10/1998  4.05  2.55  5.05  2.55
RS_Oats_9899_LD3  LD3  28/10/1998  4.00  2.55  5.00  2.55
RS_Oats_9899_LD4  LD4  28/10/1998  3.90  2.40  4.90  2.40
RS_Oats_9899_FULL  FULL  30/10/1998  4.20  2.80  7.83  3.30
RS_Oats_9899_NILL  NILL  30/10/1998  4.10  2.80  6.48  2.80
RS_Oats_9899_ED1  ED1  30/10/1998  4.35  3.00  6.47  3.50
RS_Oats_9899_ED2  ED2  30/10/1998  4.15  2.75  7.15  3.25
RS_Oats_9899_ED3  ED3  30/10/1998  4.35  2.75  7.28  3.25
RS_Oats_9899_ED4  ED4  30/10/1998  4.35  2.95  6.85  3.95
RS_Oats_9899_LD1  LD1  30/10/1998  4.60  2.90  8.28  3.90
RS_Oats_9899_LD2  LD2  30/10/1998  4.45  2.90  8.35  2.90
RS_Oats_9899_LD3  LD3  30/10/1998  4.40  2.95  6.80  2.95
RS_Oats_9899_LD4  LD4  30/10/1998  4.35  2.90  7.48  2.90
RS_Oats_9899_FULL  FULL  2/11/1998  4.80  3.15  9.79  5.15
RS_Oats_9899_NILL  NILL  2/11/1998  4.75  3.10  7.25  4.10
RS_Oats_9899_ED1  ED1  2/11/1998  4.95  3.30  7.88  4.30
RS_Oats_9899_ED2  ED2  2/11/1998  4.75  3.15  9.25  4.65
RS_Oats_9899_ED3  ED3  2/11/1998  4.80  3.25  8.03  4.25
RS_Oats_9899_ED4  ED4  2/11/1998  5.00  3.20  7.64  4.20
RS_Oats_9899_LD1  LD1  2/11/1998  4.90  3.30  9.94  5.30
RS_Oats_9899_LD2  LD2  2/11/1998  4.85  3.30  8.82  4.30
RS_Oats_9899_LD3  LD3  2/11/1998  4.95  3.25  8.11  4.25
RS_Oats_9899_LD4  LD4  2/11/1998  4.80  3.10  8.48  4.60
RS_Oats_9899_FULL  FULL  5/11/1998  5.10  3.85  11.25  6.93
RS_Oats_9899_NILL  NILL  5/11/1998  5.10  3.75  9.00  5.25
RS_Oats_9899_ED1  ED1  5/11/1998  5.30  3.95  9.66  5.45
RS_Oats_9899_ED2  ED2  5/11/1998  5.30  3.75  10.86  6.56
RS_Oats_9899_ED3  ED3  5/11/1998  5.10  3.80  9.02  5.80
RS_Oats_9899_ED4  ED4  5/11/1998  5.25  3.95  8.91  5.45
RS_Oats_9899_LD1  LD1  5/11/1998  5.50  3.85  11.79  7.08
RS_Oats_9899_LD2  LD2  5/11/1998  5.20  3.80  11.30  5.80
RS_Oats_9899_LD3  LD3  5/11/1998  5.30  3.95  10.04  5.45
RS_Oats_9899_LD4  LD4  5/11/1998  5.15  3.80  10.12  5.80
RS_Oats_9899_FULL  FULL  9/11/1998  6.00  4.45  13.64  8.16
RS_Oats_9899_NILL  NILL  9/11/1998  5.85  4.40  11.34  7.12
RS_Oats_9899_ED1  ED1  9/11/1998  6.15  4.75  11.76  7.32
RS_Oats_9899_ED2  ED2  9/11/1998  5.95  4.50  12.99  7.55
RS_Oats_9899_ED3  ED3  9/11/1998  5.90  4.50  10.79  7.19
RS_Oats_9899_ED4  ED4  9/11/1998  6.10  4.75  12.15  7.11
RS_Oats_9899_LD1  LD1  9/11/1998  6.15  4.55  13.56  8.36
RS_Oats_9899_LD2  LD2  9/11/1998  6.00  4.55  13.22  8.10
RS_Oats_9899_LD3  LD3  9/11/1998  6.00  4.65  11.89  7.56
RS_Oats_9899_LD4  LD4  9/11/1998  5.95  4.40  12.24  7.49
RS_Oats_9899_FULL  FULL  12/11/1998  6.60  4.95  15.60  9.35
RS_Oats_9899_NILL  NILL  12/11/1998  6.50  4.95  14.10  7.88
RS_Oats_9899_ED1  ED1  12/11/1998  6.75  5.15  13.02  8.26
RS_Oats_9899_ED2  ED2  12/11/1998  6.50  5.00  14.46  9.70
RS_Oats_9899_ED3  ED3  12/11/1998  6.50  4.80  12.39  8.02
RS_Oats_9899_ED4  ED4  12/11/1998  6.90  5.15  13.43  8.87
RS_Oats_9899_LD1  LD1  12/11/1998  6.60  5.00  15.01  9.48
RS_Oats_9899_LD2  LD2  12/11/1998  6.60  4.95  15.03  9.02
RS_Oats_9899_LD3  LD3  12/11/1998  6.65  5.00  13.84  8.33
RS_Oats_9899_LD4  LD4  12/11/1998  6.50  5.00  13.63  8.52
RS_Oats_9899_FULL  FULL  16/11/1998  7.00  5.60  16.93  11.50
RS_Oats_9899_NILL  NILL  16/11/1998  7.00  5.75  14.88  10.51
RS_Oats_9899_ED1  ED1  16/11/1998  7.20  5.95  16.26  11.29
RS_Oats_9899_ED2  ED2  16/11/1998  7.05  5.65  15.20  10.92
RS_Oats_9899_ED3  ED3  16/11/1998  6.85  5.75  13.00  9.70
RS_Oats_9899_ED4  ED4  16/11/1998  7.15  5.95  15.05  10.64
RS_Oats_9899_LD1  LD1  16/11/1998  7.05  5.90  15.97  11.68
RS_Oats_9899_LD2  LD2  16/11/1998  7.00  5.55  15.78  10.87
RS_Oats_9899_LD3  LD3  16/11/1998  7.00  5.70  14.68  10.59
RS_Oats_9899_LD4  LD4  16/11/1998  7.00  5.60  14.69  10.21
RS_Oats_9899_FULL  FULL  19/11/1998  7.70  6.00  18.39  12.77
RS_Oats_9899_NILL  NILL  19/11/1998  7.55  6.25  15.82  11.57
RS_Oats_9899_ED1  ED1  19/11/1998  8.00  6.80  18.08  13.78
RS_Oats_9899_ED2  ED2  19/11/1998  7.60  6.50  16.16  12.78
RS_Oats_9899_ED3  ED3  19/11/1998  7.65  6.35  14.51  10.47
RS_Oats_9899_ED4  ED4  19/11/1998  7.90  6.65  16.60  12.20
RS_Oats_9899_LD1  LD1  19/11/1998  7.75  6.15  17.83  12.34
RS_Oats_9899_LD2  LD2  19/11/1998  7.45  5.95  16.99  11.56
RS_Oats_9899_LD3  LD3  19/11/1998  7.65  6.05  16.25  11.38
RS_Oats_9899_LD4  LD4  19/11/1998  7.50  5.95  16.13  11.22
RS_Oats_9899_FULL  FULL  23/11/1998  8.00  6.70  19.38  14.41
RS_Oats_9899_NILL  NILL  23/11/1998  7.90  6.90  17.23  13.14
RS_Oats_9899_ED1  ED1  23/11/1998  8.60  7.35  19.42  14.51
RS_Oats_9899_ED2  ED2  23/11/1998  8.05  7.00  17.24  13.37
