Title  Treatment  Date  StemLiveWt  LeafLiveWt  GrainLiveWt  HuskLiveWt  RachisLiveWt  LeafDeadWt  AbovegroundLiveWt  LeafLAI  Height  LeafSLA  StructureTotalStemPopn  SpikletsPerPanical  GrainNumber
()  ()  ()  (g/m2)  (g/m2)  (g/m2)  (g/m2)  (g/m2)  (g/m2)  (kg/ha)  (m2/m2)  (mm)  (mm2/g)  (/m2)  ()  (/m2)
RS_Oats_9899_FULL  FULL  4/11/1998  12.99  29.05  *  *  *  0.00  42.04  0.74  215.00  24358.13  519.75  0.00  0.00
RS_Oats_9899_NILL  NILL  4/11/1998  13.82  36.02  *  *  *  0.00  49.84  0.78  189.33  21151.08  485.10  0.00  0.00
RS_Oats_9899_ED1  ED1  4/11/1998  18.19  38.09  *  *  *  0.00  56.28  0.99  219.67  23709.24  568.84  0.00  0.00
RS_Oats_9899_ED2  ED2  4/11/1998  20.11  45.29  *  *  *  0.00  65.40  1.07  243.33  22534.90  632.36  0.00  0.00
RS_Oats_9899_ED3  ED3  4/11/1998  16.08  35.05  *  *  *  0.00  51.14  0.79  210.83  20562.15  583.28  0.00  0.00
RS_Oats_9899_ED4  ED4  4/11/1998  11.65  29.96  *  *  *  0.00  41.61  0.66  210.83  21380.37  447.56  0.00  0.00
RS_Oats_9899_LD1  LD1  4/11/1998  12.50  27.52  *  *  *  0.00  40.02  0.76  212.33  26743.39  438.90  0.00  0.00
RS_Oats_9899_LD2  LD2  4/11/1998  19.73  46.22  *  *  *  0.00  65.95  1.05  223.83  22196.67  652.58  0.00  0.00
RS_Oats_9899_LD3  LD3  4/11/1998  19.30  41.20  *  *  *  0.00  60.49  0.98  234.00  22098.71  664.13  0.00  0.00
RS_Oats_9899_LD4  LD4  4/11/1998  15.67  34.66  *  *  *  0.00  50.33  0.89  222.33  23969.89  537.08  0.00  0.00
RS_Oats_9899_FULL  FULL  11/11/1998  40.12  75.04  *  *  *  0.12  115.97  2.32  317.83  26981.67  701.66  0.00  0.00
RS_Oats_9899_NILL  NILL  11/11/1998  51.52  92.71  *  *  *  0.03  144.40  2.67  298.00  26155.27  675.68  0.00  0.00
RS_Oats_9899_ED1  ED1  11/11/1998  38.78  77.42  *  *  *  0.15  117.21  2.26  309.50  26633.68  632.36  0.00  0.00
RS_Oats_9899_ED2  ED2  11/11/1998  52.71  89.54  *  *  *  0.09  142.88  2.64  322.67  26271.68  667.01  0.00  0.00
RS_Oats_9899_ED3  ED3  11/11/1998  42.94  72.46  *  *  *  0.05  115.75  1.94  317.17  23434.12  623.70  0.00  0.00
RS_Oats_9899_ED4  ED4  11/11/1998  29.39  55.79  *  *  *  0.08  85.69  1.43  304.33  23478.46  485.10  0.00  0.00
RS_Oats_9899_LD1  LD1  11/11/1998  39.04  65.91  *  *  *  0.10  105.64  2.20  355.33  30035.20  646.80  0.00  0.00
RS_Oats_9899_LD2  LD2  11/11/1998  50.28  89.52  *  *  *  0.17  140.97  2.79  370.83  27037.02  773.85  0.00  0.00
RS_Oats_9899_LD3  LD3  11/11/1998  53.37  78.19  *  *  *  0.12  132.40  2.50  362.33  26400.08  776.74  0.00  0.00
RS_Oats_9899_LD4  LD4  11/11/1998  48.07  77.20  *  *  *  0.04  125.53  2.70  335.50  29655.89  736.31  0.00  0.00
RS_Oats_9899_FULL  FULL  17/11/1998  101.67  134.34  *  *  *  0.18  237.21  4.09  527.50  26227.52  742.09  0.00  0.00
RS_Oats_9899_NILL  NILL  17/11/1998  107.81  126.89  *  *  *  0.28  236.59  3.20  405.50  21822.41  658.35  0.00  0.00
RS_Oats_9899_ED1  ED1  17/11/1998  103.70  118.78  *  *  *  0.08  223.03  3.27  448.00  23682.84  606.38  0.00  0.00
RS_Oats_9899_ED2  ED2  17/11/1998  128.20  144.57  *  *  *  0.27  274.58  3.76  417.67  22787.56  716.10  0.00  0.00
RS_Oats_9899_ED3  ED3  17/11/1998  101.11  117.03  *  *  *  0.37  220.63  2.86  401.00  20446.60  655.46  0.00  0.00
RS_Oats_9899_ED4  ED4  17/11/1998  100.73  133.84  *  *  *  0.03  234.79  3.30  423.83  22511.46  638.14  0.00  0.00
RS_Oats_9899_LD1  LD1  17/11/1998  100.63  127.56  *  *  *  0.09  228.78  3.37  468.50  22781.43  690.11  0.00  0.00
RS_Oats_9899_LD2  LD2  17/11/1998  166.38  181.78  *  *  *  0.49  351.50  5.80  543.83  25519.88  924.00  0.00  0.00
RS_Oats_9899_LD3  LD3  17/11/1998  126.10  156.28  *  *  *  0.03  282.57  4.77  524.67  24451.50  817.16  0.00  0.00
RS_Oats_9899_LD4  LD4  17/11/1998  112.96  146.00  *  *  *  0.32  261.15  4.34  500.00  24911.38  710.33  0.00  0.00
RS_Oats_9899_FULL  FULL  23/11/1998  211.55  202.12  *  *  *  0.73  418.61  6.30  644.83  24725.18  768.08  0.00  0.00
RS_Oats_9899_NILL  NILL  23/11/1998  201.38  189.63  *  *  *  0.76  396.18  4.48  518.33  21096.94  649.69  0.00  0.00
RS_Oats_9899_ED1  ED1  23/11/1998  174.40  158.81  *  *  *  0.52  336.74  4.78  539.83  24906.72  658.35  0.00  0.00
RS_Oats_9899_ED2  ED2  23/11/1998  208.68  175.70  *  *  *  0.98  390.99  4.70  492.67  22733.83  641.03  0.00  0.00
RS_Oats_9899_ED3  ED3  23/11/1998  198.60  154.80  *  *  *  0.68  358.01  4.02  471.33  20546.39  643.91  0.00  0.00
RS_Oats_9899_ED4  ED4  23/11/1998  154.98  155.46  *  *  *  0.44  313.38  3.82  502.50  21840.69  542.85  0.00  0.00
RS_Oats_9899_LD1  LD1  23/11/1998  181.55  176.66  *  *  *  0.69  362.87  5.04  548.33  24307.02  652.58  0.00  0.00
RS_Oats_9899_LD2  LD2  23/11/1998  240.31  244.60  *  *  *  1.20  493.06  7.48  662.33  25298.96  846.04  0.00  0.00
RS_Oats_9899_LD3  LD3  23/11/1998  252.92  230.17  *  *  *  0.80  488.50  7.97  644.67  28221.47  814.28  0.00  0.00
RS_Oats_9899_LD4  LD4  23/11/1998  230.24  202.16  *  *  *  1.45  442.23  6.50  677.33  25656.11  802.73  0.00  0.00
RS_Oats_9899_FULL  FULL  2/12/1998  345.27  239.02  *  *  *  3.28  606.47  8.24  818.83  26018.00  736.31  0.00  0.00
RS_Oats_9899_NILL  NILL  2/12/1998  281.91  165.35  *  *  *  0.72  452.15  4.58  577.67  23655.51  519.75  0.00  0.00
RS_Oats_9899_ED1  ED1  2/12/1998  380.80  213.12  *  *  *  1.36  603.11  7.30  762.67  26234.81  710.33  0.00  0.00
RS_Oats_9899_ED2  ED2  2/12/1998  331.44  195.66  *  *  *  1.54  537.55  5.32  626.17  22965.55  655.46  0.00  0.00
RS_Oats_9899_ED3  ED3  2/12/1998  323.66  174.31  *  *  *  1.86  510.58  4.26  599.83  19602.53  586.16  0.00  0.00
RS_Oats_9899_ED4  ED4  2/12/1998  276.40  160.87  *  *  *  0.77  442.50  4.36  615.00  22734.83  551.51  0.00  0.00
RS_Oats_9899_LD1  LD1  2/12/1998  301.97  216.49  *  *  *  1.20  526.58  5.57  677.00  21148.32  646.80  0.00  0.00
RS_Oats_9899_LD2  LD2  2/12/1998  333.65  248.27  *  *  *  2.63  599.74  7.97  762.00  26811.34  753.64  0.00  0.00
RS_Oats_9899_LD3  LD3  2/12/1998  415.72  241.37  *  *  *  2.19  671.92  8.67  847.50  25096.68  785.40  0.00  0.00
RS_Oats_9899_LD4  LD4  2/12/1998  369.18  230.09  *  *  *  1.87  611.94  7.47  833.17  26495.26  768.08  0.00  0.00
RS_Oats_9899_FULL  FULL  9/12/1998  436.41  221.09  *  *  *  3.84  683.50  7.75  1086.17  27244.55  623.70  0.00  0.00
RS_Oats_9899_NILL  NILL  9/12/1998  379.34  159.44  *  *  27.24  3.59  699.96  4.67  637.83  24508.32  646.80  0.00  0.00
RS_Oats_9899_ED1  ED1  9/12/1998  495.77  172.65  *  *  *  1.88  *  6.67  908.67  26680.77  681.45  0.00  0.00
RS_Oats_9899_ED2  ED2  9/12/1998  347.48  149.75  *  *  17.04  1.35  584.77  4.44  729.67  24032.57  574.61  0.00  0.00
RS_Oats_9899_ED3  ED3  9/12/1998  342.71  131.61  *  *  16.80  3.28  582.60  4.01  648.17  21582.09  545.74  0.00  0.00
RS_Oats_9899_ED4  ED4  9/12/1998  368.15  137.80  *  *  13.05  3.44  593.01  3.58  683.17  20293.12  539.96  0.00  0.00
RS_Oats_9899_LD1  LD1  9/12/1998  458.18  187.33  *  *  6.15  3.94  788.93  4.94  770.17  20212.18  626.59  0.00  0.00
RS_Oats_9899_LD2  LD2  9/12/1998  421.09  193.93  *  *  *  8.40  *  5.47  838.83  22041.83  638.14  0.00  0.00
RS_Oats_9899_LD3  LD3  9/12/1998  458.37  215.03  *  *  *  4.75  *  7.40  965.00  24782.10  687.23  0.00  0.00
RS_Oats_9899_LD4  LD4  9/12/1998  533.84  261.87  *  *  *  5.21  *  8.22  1073.83  23385.22  779.63  0.00  0.00
RS_Oats_9899_FULL  FULL  16/12/1998  527.17  226.57  7.46  9.95  4.97  6.09  814.86  6.41  1041.00  23995.53  539.96  1.25  43.31
RS_Oats_9899_NILL  NILL  16/12/1998  430.24  151.85  127.72  49.80  32.08  5.79  830.96  4.03  690.00  22259.04  551.51  16.70  5625.31
RS_Oats_9899_ED1  ED1  16/12/1998  525.19  181.05  64.94  33.70  27.99  3.17  854.32  7.01  1010.17  28597.76  583.28  11.58  2810.20
RS_Oats_9899_ED2  ED2  16/12/1998  429.60  172.84  112.69  51.85  34.40  1.35  810.55  5.58  739.83  26216.43  750.75  13.78  5198.57
RS_Oats_9899_ED3  ED3  16/12/1998  365.50  131.20  106.81  43.24  27.49  5.82  713.70  3.35  703.50  21901.55  485.10  16.73  6019.46
RS_Oats_9899_ED4  ED4  16/12/1998  379.44  139.09  103.72  47.69  28.74  3.64  723.35  3.65  735.83  23075.29  522.64  15.93  5632.54
RS_Oats_9899_LD1  LD1  16/12/1998  399.52  172.96  90.82  49.54  31.03  6.08  785.07  3.57  831.17  17413.04  490.88  19.08  5552.40
RS_Oats_9899_LD2  LD2  16/12/1998  476.89  234.87  76.58  53.89  31.45  13.21  963.20  5.54  892.00  22067.64  545.74  17.80  4718.36
RS_Oats_9899_LD3  LD3  16/12/1998  546.94  206.81  *  *  *  10.75  *  6.03  1044.00  22766.24  511.09  0.00  0.00
RS_Oats_9899_LD4  LD4  16/12/1998  720.56  257.31  10.55  6.27  5.61  8.39  1057.13  8.32  1125.00  26147.29  609.26  1.55  27.06
RS_Oats_9899_FULL  FULL  24/12/1998  564.11  201.54  87.30  61.94  34.68  9.80  1015.95  6.71  1129.33  24287.23  490.88  23.50  9292.94
RS_Oats_9899_NILL  NILL  24/12/1998  434.79  126.47  177.69  52.68  29.83  6.88  868.11  2.77  738.33  20909.78  467.78  17.85  9450.32
RS_Oats_9899_ED1  ED1  24/12/1998  659.23  158.55  162.42  65.49  44.58  4.62  1121.60  6.87  1051.50  26525.84  669.90  23.43  17204.20
RS_Oats_9899_ED2  ED2  24/12/1998  619.41  201.16  186.41  70.05  41.42  4.24  1147.17  6.60  843.67  24852.36  961.54  18.33  10340.57
RS_Oats_9899_ED3  ED3  24/12/1998  463.13  159.08  168.31  46.49  29.65  6.09  907.91  3.93  802.83  21111.78  834.49  17.05  8718.12
RS_Oats_9899_ED4  ED4  24/12/1998  435.51  114.83  164.36  52.35  31.41  8.84  858.37  2.88  813.50  19978.22  470.66  20.38  11731.58
RS_Oats_9899_LD1  LD1  24/12/1998  507.37  151.25  165.33  66.00  36.35  10.73  998.98  3.19  856.00  16046.91  421.58  29.53  11955.88
RS_Oats_9899_LD2  LD2  24/12/1998  477.26  178.59  138.52  59.08  35.63  17.95  1010.70  4.25  885.33  20573.46  407.14  22.45  9348.12
RS_Oats_9899_LD3  LD3  24/12/1998  609.86  187.98  123.74  72.76  42.86  18.52  1162.66  6.28  1084.00  19709.16  490.88  29.05  13331.68
RS_Oats_9899_LD4  LD4  24/12/1998  594.88  205.82  109.58  58.14  38.52  12.58  1092.19  6.07  1139.50  20206.42  464.89  24.05  9693.00
RS_Oats_9899_FULL  FULL  30/12/1998  624.13  213.98  165.85  64.96  47.87  7.26  1165.99  4.51  1156.83  22383.71  542.85  24.03  11216.16
RS_Oats_9899_NILL  NILL  30/12/1998  454.29  126.06  282.76  64.36  33.53  8.29  1017.15  2.30  801.17  18467.30  404.25  18.25  10414.61
RS_Oats_9899_ED1  ED1  30/12/1998  706.94  158.74  238.62  65.19  47.32  6.37  1259.95  3.72  1092.00  25662.11  802.73  20.75  16564.31
RS_Oats_9899_ED2  ED2  30/12/1998  625.41  144.79  270.60  69.51  44.21  3.77  1180.08  3.08  934.17  23035.84  840.26  23.78  18704.70
