Title Treatment date sw(1) sw(2) sw(3) sw(4) sw(5) sw(6) sw(7) sw(8) sw_dep()
() () () (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm)
RS_Oats_9899_FULL FULL 27/10/1998 0.201 0.254 0.254 0.254 0.284 0.282 0.108 0.127 352.83
RS_Oats_9899_DRY DRY 27/10/1998 0.212 0.254 0.263 0.237 0.231 0.230 0.131 0.168 345.06
RS_Oats_9899_ED1 ED1 27/10/1998 0.213 0.261 0.245 0.209 0.200 0.253 0.193 0.201 354.94
RS_Oats_9899_ED2 ED2 27/10/1998 0.223 0.251 0.265 0.225 0.260 0.294 0.156 0.089 352.42
RS_Oats_9899_ED3 ED3 27/10/1998 0.222 0.253 0.254 0.202 0.260 0.297 0.128 0.124 347.89
RS_Oats_9899_ED4 ED4 27/10/1998 0.211 0.261 0.243 0.224 0.225 0.206 0.209 0.130 341.71
RS_Oats_9899_LD1 LD1 27/10/1998 0.205 0.258 0.255 0.265 0.269 0.277 0.203 0.219 389.95
RS_Oats_9899_LD2 LD2 27/10/1998 0.222 0.255 0.259 0.258 0.269 0.268 0.192 0.130 370.41
RS_Oats_9899_LD3 LD3 27/10/1998 0.200 0.255 0.246 0.261 0.270 0.200 0.183 0.128 348.51
RS_Oats_9899_LD4 LD4 27/10/1998 0.208 0.256 0.242 0.196 0.249 0.211 0.133 0.194 337.79
RS_Oats_9899_FULL FULL 2/11/1998 0.295 0.294 0.276 0.256 0.291 0.278 0.105 0.118 382.55
RS_Oats_9899_DRY DRY 2/11/1998 0.203 0.243 0.259 0.233 0.227 0.232 0.130 0.178 341.17
RS_Oats_9899_ED1 ED1 2/11/1998 0.219 0.253 0.240 0.204 0.198 0.251 0.191 0.178 346.46
RS_Oats_9899_ED2 ED2 2/11/1998 0.199 0.240 0.256 0.220 0.259 0.291 0.155 0.084 340.98
RS_Oats_9899_ED3 ED3 2/11/1998 0.218 0.244 0.248 0.203 0.257 0.294 0.124 0.120 341.84
RS_Oats_9899_ED4 ED4 2/11/1998 0.206 0.250 0.240 0.220 0.219 0.201 0.207 0.110 330.60
RS_Oats_9899_LD1 LD1 2/11/1998 0.298 0.298 0.273 0.280 0.273 0.277 0.204 0.228 426.37
RS_Oats_9899_LD2 LD2 2/11/1998 0.323 0.295 0.280 0.280 0.278 0.271 0.195 0.130 410.31
RS_Oats_9899_LD3 LD3 2/11/1998 0.284 0.292 0.274 0.283 0.278 0.201 0.184 0.119 382.62
RS_Oats_9899_LD4 LD4 2/11/1998 0.307 0.288 0.262 0.227 0.259 0.214 0.134 0.186 375.10
RS_Oats_9899_FULL FULL 9/11/1998 0.269 0.288 0.276 0.271 0.293 0.280 0.108 0.119 381.05
RS_Oats_9899_DRY DRY 9/11/1998 0.180 0.220 0.254 0.229 0.226 0.229 0.132 0.178 329.54
RS_Oats_9899_ED1 ED1 9/11/1998 0.190 0.228 0.232 0.197 0.197 0.249 0.186 0.177 331.13
RS_Oats_9899_ED2 ED2 9/11/1998 0.169 0.212 0.250 0.213 0.254 0.287 0.153 0.085 324.64
RS_Oats_9899_ED3 ED3 9/11/1998 0.188 0.230 0.247 0.195 0.257 0.293 0.121 0.116 329.25
RS_Oats_9899_ED4 ED4 9/11/1998 0.171 0.231 0.235 0.216 0.218 0.200 0.205 0.113 317.74
RS_Oats_9899_LD1 LD1 9/11/1998 0.217 0.271 0.266 0.276 0.271 0.277 0.203 0.228 401.85
RS_Oats_9899_LD2 LD2 9/11/1998 0.283 0.287 0.280 0.288 0.282 0.276 0.194 0.123 402.44
RS_Oats_9899_LD3 LD3 9/11/1998 0.267 0.285 0.275 0.287 0.285 0.203 0.182 0.117 380.31
RS_Oats_9899_LD4 LD4 9/11/1998 0.273 0.284 0.264 0.249 0.268 0.215 0.137 0.186 375.01
RS_Oats_9899_FULL FULL 16/11/1998 0.260 0.264 0.266 0.263 0.288 0.274 0.109 0.116 367.89
