Title  Treatment  Date  LeafLiveNo  LeafDeadNo
()  ()  ()  ()  ()
RS_Oats_9899_FULL  FULL  4/11/1998  4  0
RS_Oats_9899_NILL  NILL  4/11/1998  4  0
RS_Oats_9899_ED1  ED1  4/11/1998  4  0
RS_Oats_9899_ED2  ED2  4/11/1998  4  0
RS_Oats_9899_ED3  ED3  4/11/1998  4  0
RS_Oats_9899_ED4  ED4  4/11/1998  4  0
RS_Oats_9899_LD1  LD1  4/11/1998  4  0
RS_Oats_9899_LD2  LD2  4/11/1998  4  0
RS_Oats_9899_LD3  LD3  4/11/1998  4  0
RS_Oats_9899_LD4  LD4  4/11/1998  4  0
RS_Oats_9899_FULL  FULL  11/11/1998  5  0
RS_Oats_9899_NILL  NILL  11/11/1998  5  0
RS_Oats_9899_ED1  ED1  11/11/1998  5  0
RS_Oats_9899_ED2  ED2  11/11/1998  5  0
RS_Oats_9899_ED3  ED3  11/11/1998  5  0
RS_Oats_9899_ED4  ED4  11/11/1998  5  0
RS_Oats_9899_LD1  LD1  11/11/1998  5  0
RS_Oats_9899_LD2  LD2  11/11/1998  5  0
RS_Oats_9899_LD3  LD3  11/11/1998  5  0
RS_Oats_9899_LD4  LD4  11/11/1998  5  0
RS_Oats_9899_FULL  FULL  17/11/1998  6  0
RS_Oats_9899_NILL  NILL  17/11/1998  6  0
RS_Oats_9899_ED1  ED1  17/11/1998  6  0
RS_Oats_9899_ED2  ED2  17/11/1998  6  0
RS_Oats_9899_ED3  ED3  17/11/1998  6  0
RS_Oats_9899_ED4  ED4  17/11/1998  6  0
RS_Oats_9899_LD1  LD1  17/11/1998  6  0
RS_Oats_9899_LD2  LD2  17/11/1998  6  0
RS_Oats_9899_LD3  LD3  17/11/1998  6  0
RS_Oats_9899_LD4  LD4  17/11/1998  6  0
RS_Oats_9899_FULL  FULL  23/11/1998  7.5  0
RS_Oats_9899_NILL  NILL  23/11/1998  8  0
RS_Oats_9899_ED1  ED1  23/11/1998  8  0
RS_Oats_9899_ED2  ED2  23/11/1998  7.5  0
RS_Oats_9899_ED3  ED3  23/11/1998  8  0
RS_Oats_9899_ED4  ED4  23/11/1998  8  0
RS_Oats_9899_LD1  LD1  23/11/1998  8  0
RS_Oats_9899_LD2  LD2  23/11/1998  7.5  0
RS_Oats_9899_LD3  LD3  23/11/1998  8  0
RS_Oats_9899_LD4  LD4  23/11/1998  7  0
RS_Oats_9899_FULL  FULL  2/12/1998  8  0
RS_Oats_9899_NILL  NILL  2/12/1998  8  0
RS_Oats_9899_ED1  ED1  2/12/1998  8  0
RS_Oats_9899_ED2  ED2  2/12/1998  8  0
RS_Oats_9899_ED3  ED3  2/12/1998  8  0
RS_Oats_9899_ED4  ED4  2/12/1998  8  0
RS_Oats_9899_LD1  LD1  2/12/1998  8  0
RS_Oats_9899_LD2  LD2  2/12/1998  8  0
RS_Oats_9899_LD3  LD3  2/12/1998  8  0
RS_Oats_9899_LD4  LD4  2/12/1998  8  0
RS_Oats_9899_FULL  FULL  9/12/1998  5.25  3.75
RS_Oats_9899_NILL  NILL  9/12/1998  5.75  3.25
RS_Oats_9899_ED1  ED1  9/12/1998  6.35  2.65
RS_Oats_9899_ED2  ED2  9/12/1998  6.55  2.45
RS_Oats_9899_ED3  ED3  9/12/1998  5.95  3.05
RS_Oats_9899_ED4  ED4  9/12/1998  5.8  3.2
RS_Oats_9899_LD1  LD1  9/12/1998  5.1  3.9
RS_Oats_9899_LD2  LD2  9/12/1998  4.3  4.7
