ApsimVersion = 7.6
Title = PeasPlusN
           Date        LeafLAI        TotalWt         TotalN      LeafLiveN     LeafLiveWt  ProductLiveWt    Cover_green PhenologyAccumulatedThermalTimeValue      RootDepth LeafLiveNonStructuralN LeafLiveStructuralN   ProductLiveN    RootNUptake RootNSupplyUptake      RootLiveN
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()                                   ()             ()                     ()                  ()             ()             ()                ()             ()
    01/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    02/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    03/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    04/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    05/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    06/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    07/Sep/1988         -0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000         66.650                  0.000               0.204          0.000          2.042             1.200          0.003
    08/Sep/1988         -0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000         68.700                  0.000               0.204          0.000          0.000             1.200          0.003
    09/Sep/1988         -0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000         72.161                  0.000               0.204          0.000          0.000             1.200          0.003
    10/Sep/1988         -0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000         78.161                  0.000               0.204          0.000          0.000             1.200          0.003
    11/Sep/1988         -0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000         85.311                  0.000               0.204          0.000          0.000             1.200          0.003
    12/Sep/1988         -0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000         93.336                  0.000               0.204          0.000          0.000             1.200          0.003
    13/Sep/1988         -0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000        101.111                  0.000               0.204          0.000          0.000             1.200          0.003
    14/Sep/1988         -0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000        104.186                  0.000               0.204          0.000          0.000             1.200          0.003
    15/Sep/1988         -0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000        107.186                  0.000               0.204          0.000          0.000             1.200          0.003
    16/Sep/1988         -0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000        109.224                  0.000               0.204          0.000          0.000             1.200          0.003
    17/Sep/1988         -0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000        111.324                  0.000               0.204          0.000          0.000             1.200          0.003
    18/Sep/1988         -0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000        114.136                  0.000               0.204          0.000          0.000             1.200          0.003
