ApsimVersion = 7.9
Title = BarleyLessN
           Date        LeafLAI        TotalWt         TotalN      LeafLiveN     LeafLiveWt  ProductLiveWt    Cover_green PhenologyAccumulatedThermalTimeValue      RootDepth LeafLiveNonStructuralN LeafLiveStructuralN   ProductLiveN    RootNUptake RootNSupplyUptake      RootLiveN
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()                                   ()             ()                     ()                  ()             ()             ()                ()             ()
    01/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    02/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    03/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    04/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    05/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    06/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    07/Sep/1988         -0.000          0.200          0.002          0.000          0.000          0.000          0.000                                0.000         66.650                  0.000               0.000          0.000          0.003             0.000          0.002
    08/Sep/1988         -0.000          0.200          0.002          0.000          0.000          0.000          0.000                                0.000         68.700                  0.000               0.000          0.000          0.000             0.000          0.002
    09/Sep/1988          0.021          0.200          0.002          0.000          0.000          0.000          0.011                                0.000         72.161                  0.000               0.000          0.000          0.000             0.001          0.002
    10/Sep/1988          0.024          0.330          0.003          0.001          0.117          0.000          0.012                               12.000         78.161                  0.000               0.001          0.000          0.007             0.001          0.002
    11/Sep/1988          0.027          0.490          0.004          0.002          0.261          0.000          0.013                               26.300         85.311                  0.000               0.002          0.000          0.009             0.001          0.002
    12/Sep/1988          0.030          0.682          0.005          0.002          0.434          0.000          0.015                               42.350         93.336                  0.000               0.002          0.000          0.010             0.001          0.002
    13/Sep/1988          0.035          0.916          0.006          0.004          0.646          0.000          0.017                               57.900        101.111                  0.000               0.004          0.000          0.013             0.001          0.002
    14/Sep/1988          0.038          1.197          0.007          0.005          0.900          0.000          0.019                               70.200        104.186                  0.000               0.005          0.000          0.015             0.003          0.003
    15/Sep/1988          0.042          1.897          0.011          0.008          1.532          0.000          0.021                               82.200        107.186                  0.000               0.008          0.000          0.038             0.004          0.003
    16/Sep/1988          0.045          2.522          0.015          0.011          2.094          0.000          0.022                               90.350        109.224                  0.000               0.011          0.000          0.034             0.004          0.004
    17/Sep/1988          0.048          3.190          0.018          0.014          2.696          0.000          0.024                               98.750        111.324                  0.000               0.014          0.000          0.036             0.005          0.004
    18/Sep/1988          0.053          4.089          0.023          0.018          3.507          0.000          0.026                              110.000        114.136                  0.000               0.018          0.000          0.048             0.005          0.005
    19/Sep/1988          0.059          5.028          0.028          0.022          4.357          0.000          0.029                              123.700        117.561                  0.000               0.022          0.000          0.051             0.005          0.006
