ApsimVersion = 7.6
Title = PeasLessN
           Date        LeafLAI        TotalWt         TotalN      LeafLiveN     LeafLiveWt  ProductLiveWt    Cover_green PhenologyAccumulatedThermalTimeValue      RootDepth LeafLiveNonStructuralN LeafLiveStructuralN   ProductLiveN    RootNUptake RootNSupplyUptake      RootLiveN
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()                                   ()             ()                     ()                  ()             ()             ()                ()             ()
    01/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    02/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    03/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    04/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    05/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    06/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    07/Sep/1988         -0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000         66.650                  0.000               0.204          0.000          0.003             0.000          0.003
    08/Sep/1988         -0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000         68.700                  0.000               0.204          0.000          0.000             0.000          0.003
    09/Sep/1988          0.000          0.200          0.207          0.204          0.000          0.000          0.000                                0.000         72.161                  0.000               0.204          0.000          0.000             0.001          0.003
    10/Sep/1988          0.000          0.893          0.208          0.204          0.623          0.000          0.000                               12.000         78.161                  0.000               0.204          0.000          0.007             0.001          0.004
    11/Sep/1988          0.000          1.778          0.210          0.204          1.420          0.000          0.000                               26.300         85.311                  0.000               0.204          0.000          0.009             0.001          0.005
    12/Sep/1988          0.000          2.857          0.211          0.204          2.391          0.000          0.000                               42.350         93.336                  0.000               0.204          0.000          0.010             0.001          0.007
    13/Sep/1988          0.000          3.994          0.213          0.204          3.414          0.000          0.000                               57.900        101.111                  0.000               0.204          0.000          0.013             0.001          0.009
    14/Sep/1988          0.000          4.962          0.214          0.204          4.286          0.000          0.000                               70.200        104.186                  0.000               0.204          0.000          0.015             0.003          0.010
    15/Sep/1988          0.000          5.970          0.216          0.204          5.193          0.000          0.000                               82.200        107.186                  0.000               0.204          0.000          0.015             0.004          0.012
    16/Sep/1988          0.000          6.691          0.217          0.204          5.842          0.000          0.000                               90.350        109.224                  0.000               0.204          0.000          0.011             0.004          0.013
    17/Sep/1988          0.000          7.468          0.218          0.204          6.542          0.000          0.000                               98.750        111.324                  0.000               0.204          0.000          0.012             0.005          0.014
    18/Sep/1988          0.000          8.564          0.220          0.204          7.528          0.000          0.000                              110.000        114.136                  0.000               0.204          0.000          0.016             0.005          0.016
    19/Sep/1988          0.000          9.990          0.222          0.204          8.811          0.000          0.000                              123.700        117.561                  0.000               0.204          0.000          0.021             0.005          0.018
