ApsimVersion = 7.6
Title = RS_Barley_8889_Control
           Date        LeafLAI        TotalWt         TotalN      LeafLiveN     LeafLiveWt  ProductLiveWt    Cover_green PhenologyAccumulatedThermalTimeValue      RootDepth LeafLiveNonStructuralN LeafLiveStructuralN   ProductLiveN    RootNUptake RootNSupplyUptake      RootLiveN
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()                                   ()             ()                     ()                  ()             ()             ()                ()             ()
    01/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    02/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    03/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    04/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    05/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    06/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    07/Sep/1988         -0.000          0.200          0.234          0.232          0.000          0.000          0.000                                0.000         66.783                  0.000               0.232          0.000          2.317             0.299          0.002
    08/Sep/1988         -0.000          0.200          0.234          0.232          0.000          0.000          0.000                                0.000         68.874                  0.000               0.232          0.000          0.000             0.219          0.002
    09/Sep/1988         -0.000          0.200          0.234          0.232          0.000          0.000          0.000                                0.000         72.405                  0.000               0.232          0.000          0.000             0.224          0.002
    10/Sep/1988         -0.000          0.200          0.234          0.232          0.000          0.000          0.000                                0.000         78.525                  0.000               0.232          0.000          0.000             0.229          0.002
    11/Sep/1988         -0.000          0.200          0.234          0.232          0.000          0.000          0.000                                0.000         85.818                  0.000               0.232          0.000          0.000             0.234          0.002
    12/Sep/1988         -0.000          0.200          0.234          0.232          0.000          0.000          0.000                                0.000         94.003                  0.000               0.232          0.000          0.000             0.239          0.002
    13/Sep/1988         -0.000          0.200          0.234          0.232          0.000          0.000          0.000                                0.000        101.934                  0.000               0.232          0.000          0.000             0.245          0.002
    14/Sep/1988         -0.000          0.200          0.234          0.232          0.000          0.000          0.000                                0.000        105.070                  0.000               0.232          0.000          0.000             0.252          0.002
    15/Sep/1988         -0.000          0.200          0.234          0.232          0.000          0.000          0.000                                0.000        108.130                  0.000               0.232          0.000          0.000             0.260          0.002
    16/Sep/1988         -0.000          0.200          0.234          0.232          0.000          0.000          0.000                                0.000        110.208                  0.000               0.232          0.000          0.000             0.267          0.002
    17/Sep/1988         -0.000          0.200          0.234          0.232          0.000          0.000          0.000                                0.000        112.350                  0.000               0.232          0.000          0.000             0.273          0.002
    18/Sep/1988         -0.000          0.200          0.234          0.232          0.000          0.000          0.000                                0.000        115.219                  0.000               0.232          0.000          0.000             0.278          0.002
