ApsimVersion = 7.7
Title = BarleyFixedYield
           Date        LeafLAI        TotalWt         TotalN      LeafLiveN     LeafLiveWt  ProductLiveWt    Cover_green PhenologyAccumulatedThermalTimeValue      RootDepth LeafLiveNonStructuralN LeafLiveStructuralN   ProductLiveN    RootNUptake RootNSupplyUptake      RootLiveN
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()                                   ()             ()                     ()                  ()             ()             ()                ()             ()
    01/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    02/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    03/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    04/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    05/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    06/Sep/1988              ?              ?              ?              ?              ?              ?              ?                                    ?              ?                      ?                   ?              ?              ?                 ?              ?
    07/Sep/1988         -0.000          0.200          0.020          0.018          0.000          0.000          0.000                                0.000         66.650                  0.000               0.018          0.000          0.180             1.200          0.002
    08/Sep/1988         -0.000          0.200          0.020          0.018          0.000          0.000          0.000                                0.000         68.700                  0.000               0.018          0.000          0.000             1.200          0.002
    09/Sep/1988          0.021          0.200          0.020          0.018          0.000          0.000          0.011                                0.000         72.161                  0.000               0.018          0.000          0.000             1.200          0.002
    10/Sep/1988          0.024          0.404          0.020          0.018          0.183          0.000          0.012                               12.000         78.161                  0.000               0.018          0.000          0.002             1.200          0.002
    11/Sep/1988          0.027          0.662          0.020          0.018          0.416          0.000          0.013                               26.300         85.311                  0.000               0.018          0.000          0.002             1.200          0.002
    12/Sep/1988          0.030          0.972          0.020          0.018          0.695          0.000          0.015                               42.350         93.336                  0.000               0.018          0.000          0.003             1.200          0.002
    13/Sep/1988          0.035          1.295          0.021          0.018          0.986          0.000          0.017                               57.900        101.111                  0.000               0.018          0.000          0.003             1.200          0.003
    14/Sep/1988          0.038          1.568          0.021          0.018          1.231          0.000          0.019                               70.200        104.186                  0.000               0.018          0.000          0.002             1.200          0.003
    15/Sep/1988          0.042          1.848          0.021          0.018          1.483          0.000          0.021                               82.200        107.186                  0.000               0.018          0.000          0.003             1.200          0.003
    16/Sep/1988          0.045          2.048          0.021          0.018          1.663          0.000          0.022                               90.350        109.224                  0.000               0.018          0.000          0.002             1.200          0.003
    17/Sep/1988          0.048          2.261          0.022          0.018          1.855          0.000          0.024                               98.750        111.324                  0.000               0.018          0.000          0.002             1.200          0.004
    18/Sep/1988          0.053          2.560          0.022          0.018          2.124          0.000          0.026                              110.000        114.136                  0.000               0.018          0.000          0.003             1.200          0.004
    19/Sep/1988          0.059          2.946          0.022          0.018          2.471          0.000          0.029                              123.700        117.561                  0.000               0.018          0.000          0.003             1.200          0.004
