ApsimVersion = 7.5
Title = stylo Sample Simulation
            day           year            LAI        Biomass  green_biomass
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)
            310           1988          0.000            0.0            0.0
            311           1988          0.000            0.0            0.0
            312           1988          0.000            0.0            0.0
            313           1988          0.000            0.0            0.0
            314           1988          0.000            0.0            0.0
            315           1988          0.000            0.0            0.0
            316           1988          0.000            0.0            0.0
            317           1988          0.000            0.0            0.0
            318           1988          0.000            0.0            0.0
            319           1988          0.000            0.0            0.0
