ApsimVersion = 7.7
Title = Chickpea2
           Date PhenologyCurrentPhaseName  AboveGroundWt     StemLiveWt      PodLiveWt          PodHI PodHIIncrementValue phenologythermaltimevalue      RootDepth StructureMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafAppearedCohortNo LeafDeadCohortNo LeafExpandedCohortNo StructureMainStemPrimordiaNo StructurePlantTotalNodeNo        LeafLAI StructureTotalStemPopn  AboveGroundWt     leafLiveWt     stemLiveWt         Height         LeafFw     StemLiveWt    GrainLiveWt        GrainHI       sw_dep() LeafTranspiration LeafPhotosynthesisFtValue
   (dd/mm/yyyy)                        ()        (g/m^2)        (g/m^2)        (g/m^2)             ()                  ()                 (deg.day)           (mm)                      ()                     (/plant)                   ()               ()                   ()                           ()                  (/plant)      (m^2/m^2)                  (/m2)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)          (0-1)        (g/m^2)        (g/m^2)             ()           (mm)              (mm)                     (0-1)
     01/06/1940               Germinating           0.00           0.00           0.00              ?                   ?                    16.050         50.000                   0.000                        0.000                0.000            0.000                0.000                        0.000                     0.000          0.000                 30.000           0.00           0.00           0.00         10.000          1.000           0.00           0.00              ?       1492.878             0.000                     1.000
     02/06/1940                  Emerging           0.00           0.00           0.00              ?                   ?                    14.700         53.000                   0.000                        0.000                0.000            0.000                0.000                        0.000                     0.000          0.000                 30.000           0.00           0.00           0.00         10.000          1.000           0.00           0.00              ?       1490.315             0.000                     0.980
     03/06/1940                  Emerging           0.00           0.00           0.00              ?                   ?                    11.600         56.000                   0.000                        0.000                0.000            0.000                0.000                        0.000                     0.000          0.000                 30.000           0.00           0.00           0.00         10.000          1.000           0.00           0.00              ?       1488.533             0.000                     0.773
     04/06/1940                  Emerging           0.00           0.00           0.00              ?                   ?                    13.000         59.000                   0.000                        0.000                0.000            0.000                0.000                        0.000                     0.000          0.000                 30.000           0.00           0.00           0.00         10.000          1.000           0.00           0.00              ?       1486.099             0.000                     0.867
     05/06/1940                  Emerging           0.00           0.00           0.00              ?                   ?                    13.000         62.000                   0.000                        0.000                0.000            0.000                0.000                        0.000                     0.000          0.000                 30.000           0.00           0.00           0.00         10.000          1.000           0.00           0.00              ?       1484.457             0.000                     0.867
     06/06/1940                  Emerging           0.00           0.00           0.00              ?                   ?                    12.750         65.000                   0.000                        0.000                0.000            0.000                0.000                        0.000                     0.000          0.000                 30.000           0.00           0.00           0.00         10.000          1.000           0.00           0.00              ?       1483.361             0.000                     0.850
     07/06/1940                  Emerging           0.00           0.00           0.00              ?                   ?                    12.750         68.000                   0.000                        0.000                0.000            0.000                0.000                        0.000                     0.000          0.000                 30.000           0.00           0.00           0.00         10.000          1.000           0.00           0.00              ?       1482.434             0.000                     0.850
     08/06/1940                  Emerging           0.00           0.00           0.00              ?                   ?                     6.696         71.000                   0.000                        0.000                0.000            0.000                0.000                        0.000                     0.000          0.000                 30.000           0.00           0.00           0.00         10.000          1.000           0.00           0.00              ?       1481.614             0.000                     0.443
     09/06/1940                  Emerging           0.00           0.00           0.00              ?                   ?                     9.950         74.000                   0.000                        0.000                0.000            0.000                0.000                        0.000                     0.000          0.000                 30.000           0.00           0.00           0.00         10.000          1.000           0.00           0.00              ?       1480.872             0.000                     0.663
     10/06/1940                  Emerging           0.00           0.00           0.00              ?                   ?                    11.900         77.000                   0.000                        0.000                0.000            0.000                0.000                        0.000                     0.000          0.000                 30.000           0.00           0.00           0.00         10.000          1.000           0.00           0.00              ?       1480.189             0.000                     0.793
     11/06/1940    EmergenceToEndJuvenile           0.74           0.07           0.00              ?                   ?                    12.450         92.000                   1.000                        1.000                1.000            0.000                1.000                        6.000                     1.000          0.030                 30.000           0.74           0.67           0.07         10.173          1.000           0.07           0.00              ?       1479.553             0.000                     0.830
     12/06/1940    EmergenceToEndJuvenile           0.81           0.14           0.00              ?                   ?                    13.250        107.000                   1.288                        1.000                1.000            0.000                1.000                        6.331                     1.000          0.030                 30.000           0.81           0.67           0.14         10.356          1.000           0.14           0.00              ?       1478.900             0.055                     0.883
     13/06/1940    EmergenceToEndJuvenile           0.88           0.22           0.00              ?                   ?                    14.400        122.000                   1.601                        1.000                1.000            0.000                1.000                        6.691                     1.000          0.030                 30.000           0.88           0.67           0.22         10.531          1.000           0.22           0.00              ?       1478.294             0.041                     0.960
     14/06/1940    EmergenceToEndJuvenile           0.95           0.29           0.00              ?                   ?                    15.800        137.000                   1.945                        1.000                1.000            0.000                1.000                        7.086                     1.000          0.030                 30.000           0.95           0.67           0.29         10.706          1.000           0.29           0.00              ?       1477.719             0.037                     1.000
     15/06/1940    EmergenceToEndJuvenile           1.03           0.37           0.00              ?                   ?                    16.600        152.000                   2.305                        2.000                2.000            0.000                1.000                        7.501                     2.000          0.030                 30.000           1.03           0.67           0.37         10.903          1.000           0.37           0.00              ?       1477.151             0.053                     1.000
     16/06/1940    EmergenceToEndJuvenile           1.12           0.45           0.00              ?                   ?                    17.200        167.000                   2.679                        2.000                2.000            0.000                1.000                        7.931                     2.000          0.030                 30.000           1.12           0.67           0.45         11.103          1.000           0.45           0.00              ?       1476.595             0.063                     1.000
     17/06/1940    EmergenceToEndJuvenile           1.21           0.52           0.00              ?                   ?                    18.300        182.000                   3.077                        3.000                3.000            0.000                1.000                        8.389                     3.000          0.031                 30.000           1.21           0.68           0.52         11.295          1.000           0.52           0.00              ?       1476.063             0.057                     1.000
     18/06/1940    EmergenceToEndJuvenile           1.30           0.60           0.00              ?                   ?                    18.550        197.000                   3.480                        3.000                3.000            0.000                1.000                        8.852                     3.000          0.032                 30.000           1.30           0.70           0.60         11.490          1.000           0.60           0.00              ?       1475.560             0.045                     1.000
     19/06/1940    EmergenceToEndJuvenile           1.41           0.69           0.00              ?                   ?                    14.650        212.000                   3.799                        3.000                3.000            0.000                1.000                        9.219                     3.000          0.033                 30.000           1.41           0.72           0.69         11.699          1.000           0.69           0.00              ?       1475.065             0.052                     0.977
     20/06/1940    EmergenceToEndJuvenile           1.51           0.76           0.00              ?                   ?                    11.900        227.000                   4.058                        4.000                4.000            0.000                1.000                        9.516                     4.000          0.034                 30.000           1.51           0.75           0.76         11.876          1.000           0.76           0.00              ?       1474.588             0.046                     0.793
     21/06/1940    EmergenceToEndJuvenile           1.61           0.82           0.00              ?                   ?                    10.500        242.000                   4.286                        4.000                4.000            0.000                1.000                        9.779                     4.000          0.035                 30.000           1.61           0.78           0.82         12.035          1.000           0.82           0.00              ?       1474.139             0.032                     0.700
     22/06/1940    EmergenceToEndJuvenile           1.68           0.87           0.00              ?                   ?                     6.992        257.000                   4.438                        4.000                4.000            0.000                1.000                        9.954                     4.000          0.035                 30.000           1.68           0.78           0.87         12.143          1.000           0.87           0.00              ?       1473.714             0.019                     0.463
     23/06/1940    EmergenceToEndJuvenile           1.76           0.92           0.00              ?                   ?                     8.639        272.000                   4.626                        4.000                4.000            0.000                1.000                       10.170                     4.000          0.035                 30.000           1.76           0.78           0.92         12.278          1.000           0.92           0.00              ?       1473.285             0.034                     0.557
     24/06/1940    EmergenceToEndJuvenile           1.87           0.99           0.00              ?                   ?                    10.000        287.000                   4.843                        4.000                4.000            0.000                1.000                       10.420                     4.000          0.035                 30.000           1.87           0.78           0.99         12.439          1.000           0.99           0.00              ?       1472.857             0.042                     0.667
     25/06/1940    EmergenceToEndJuvenile           1.99           1.06           0.00              ?                   ?                    11.350        302.000                   5.090                        5.000                5.000            0.000                1.000                       10.703                     5.000          0.035                 30.000           1.99           0.78           1.06         12.610          1.000           1.06           0.00              ?       1472.435             0.046                     0.757
     26/06/1940    EmergenceToEndJuvenile           2.10           1.11           0.00              ?                   ?                    14.400        317.000                   5.403                        5.000                5.000            0.000                1.000                       11.063                     5.000          0.035                 30.000           2.10           0.78           1.11         12.744          1.000           1.11           0.00              ?       1472.038             0.029                     0.960
     27/06/1940    EmergenceToEndJuvenile           2.23           1.18           0.00              ?                   ?                    14.700        332.000                   5.722                        5.000                5.000            0.000                1.000                       11.431                     5.000          0.035                 30.000           2.23           0.79           1.18         12.920          1.000           1.18           0.00              ?       1471.635             0.042                     0.980
     28/06/1940    EmergenceToEndJuvenile           2.38           1.27           0.00              ?                   ?                    14.400        347.000                   6.035                        6.000                6.000            0.000                1.000                       11.791                     6.000          0.036                 30.000           2.38           0.79           1.27         13.135          1.000           1.27           0.00              ?       1471.233             0.050                     0.960
     29/06/1940    EmergenceToEndJuvenile           2.54           1.37           0.00              ?                   ?                    14.950        362.000                   6.360                        6.000                6.000            0.000                1.000                       12.165                     6.000          0.036                 30.000           2.54           0.79           1.37         13.375          1.000           1.37           0.00              ?       1470.828             0.059                     0.997
     30/06/1940    EmergenceToEndJuvenile           2.67           1.45           0.00              ?                   ?                    12.150        377.000                   6.625                        6.000                6.000            0.000                1.000                       12.468                     6.000          0.036                 30.000           2.67           0.80           1.45         13.573          1.000           1.45           0.00              ?       1470.436             0.052                     0.810
     01/07/1940    EmergenceToEndJuvenile           2.81           1.53           0.00              ?                   ?                    13.000        392.000                   6.907                        6.000                6.000            0.000                1.000                       12.793                     6.000          0.036                 30.000           2.81           0.80           1.53         13.783          1.000           1.53           0.00              ?       1470.044             0.059                     0.867
     02/07/1940    EmergenceToEndJuvenile           2.97           1.63           0.00              ?                   ?                    14.950        407.000                   7.232                        7.000                7.000            0.000                2.000                       13.167                     7.000          0.036                 30.000           2.97           0.81           1.63         14.025          1.000           1.63           0.00              ?       1469.656             0.060                     0.997
     03/07/1940    EmergenceToEndJuvenile           3.12           1.72           0.00              ?                   ?                    13.550        422.000                   7.527                        7.000                7.000            0.000                2.000                       13.506                     7.000          0.037                 30.000           3.12           0.81           1.72         14.248          1.000           1.72           0.00              ?       1469.270             0.065                     0.903
