,-100.727,0,0,,,,3
,-89.435,0,0,,,,9
,-78.534,0,0,,,,24
,-67.216,0,0,,,,56
,-56.45,0,0,,,,110
,-45,0,0,,,,203
,-33.572,7.6865E-269,8.6474E-266,,,,332
,-20.949,1.2989E-189,1.4613E-186,,,,500
,-9.935,8.6349E-132,9.7142E-129,,,,637
,1.97,3.86245E-81,4.34526E-78,,,,732
,14.933,5.47918E-40,6.16407E-37,,,,739
,27.533,5.62141E-14,6.32409E-11,,,,645
,39.605,0.054442918,61.24828289,,,,497
,53.26,0.001088712,1.224800918,,,,316
,66.47,9.56583E-21,1.07616E-17,,,,174
,79.113,2.89262E-51,3.2542E-48,,,,85
,89.709,1.54564E-87,1.73884E-84,,,,42
,102.903,2.4637E-146,2.7717E-143,,,,15
,117.09,1.9886E-226,2.2372E-223,,,,4
,129.589,0,0,,,,1
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
 ,,,,,,,
 = sheddingPollenCount (750),,,1125,,,,
t = days after shedding,,,,,,,
? = position of mean (3),,,45,,,,
? = standard deviation (5),,,,,,,
