ApsimVersion = 7.10 rb5563883a5f58f220eb5237990ed63106eee498e
Title = FL_None1 earbio
           Date DaysAfterSowing        deltatt          Stage        WaterSd silksPollinated   pollenNumber pollenViability   pollenFactor        GrainNo      GrainSize   GrainGreenWt    sheddingDas     silkingDas            ASI       DMsupply dltEarDMDemand dltKernelDMDemand dltCobDMDemand      cobWeight    grainWeight       dltDMCob   dltDMKernels   dltSilkElong      BiomassWt           maxt   DeltaGreenWt            esw      flowerDay            esw            lai     n_sd_ratio          no3()         number    sw_uptake()           gngs     irrigation
   (dd/mm/yyyy)          (days)          (oCd)             ()             ()              ()             ()              ()             ()   (grains/m^2)  (g/1000grain)        (g/m^2)             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()             ()        (g/m^2)             ()        (g/m^2)           (mm)             ()           (mm)        (m2/m2)             ()        (kg/ha)             ()           (mm)             ()           (mm)
     07/11/2001               1          0.000          1.999          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         24.900           0.00        212.564          0.000        212.564          0.000          1.000          367.7          1.000          0.000          0.000          0.000
     08/11/2001               2          0.000          2.000          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         22.700           0.00        218.692          0.000        218.692          0.000          1.000          374.8          1.000          0.000          0.000          6.770
     09/11/2001               3         10.846          2.241          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         25.500           0.00        218.199          0.000        218.199          0.000          1.000          383.3          1.000          0.000          0.000          0.000
     10/11/2001               4         11.688          2.501          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         27.200           0.00        217.774          0.000        217.774          0.000          1.000          393.7          1.000          0.000          0.000          0.000
     11/11/2001               5         11.079          2.747          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         25.800           0.00        217.382          0.000        217.382          0.000          1.000          405.6          1.000          0.000          0.000          0.000
     12/11/2001               6         10.778          2.986          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         25.700           0.00        223.773          0.000        223.773          0.000          1.000          417.7          1.000          0.000          0.000          6.770
     13/11/2001               7         10.815          3.000          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.18         26.200           0.00        223.389          0.000        223.389          0.003          0.500          430.3          1.000          0.000          0.000          0.000
     14/11/2001               8         11.254          3.215          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.24         26.600           0.06        222.974          0.000        222.974          0.006          1.000          443.2          1.000          0.011          0.000          0.000
     15/11/2001               9         10.814          3.323          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.34         25.500           0.10        222.523          0.000        222.523          0.009          1.000          455.6          1.000          0.017          0.000          0.000
     16/11/2001              10         10.200          3.425          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.49         24.300           0.15        232.116          0.000        232.116          0.013          1.000          467.2          1.000          0.023          0.000         10.155
     17/11/2001              11         10.914          3.534          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.70         25.300           0.21        238.021          0.000        238.021          0.017          1.000          478.3          1.000          0.034          0.000          6.770
     18/11/2001              12         11.212          3.646          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.98         26.300           0.28        236.848          0.000        236.848          0.021          1.000          489.1          1.000          0.051          0.000          0.000
     19/11/2001              13         11.523          3.761          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000           1.34         26.700           0.36        235.423          0.000        235.423          0.026          1.000          499.7          1.000          0.067          0.000          0.000
     20/11/2001              14         10.869          3.870          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000           1.79         25.900           0.45        242.991          0.000        242.991          0.032          1.000          509.4          1.000          0.081          0.000         13.540
     21/11/2001              15         13.716          4.000          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000           2.39         29.200           0.60        240.090          0.000        240.090          0.039          1.000          519.7          1.000          0.127          0.000          0.000
     22/11/2001              16         10.537          4.051          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000           3.08         26.500           0.69        237.360          0.000        237.360          0.048          1.000          530.1          1.000          0.140          0.000          0.000
     23/11/2001              17          8.679          4.091          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000           3.74         20.900           0.66        243.006          0.000        243.006          0.056          1.000          539.4          1.000          0.071          0.000         10.155
     24/11/2001              18         10.318          4.137          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000           4.83         27.000           1.08        240.012          0.000        240.012          0.063          1.000          547.8          1.000          0.237          0.000          0.000
     25/11/2001              19         10.131          4.184          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000           6.10         26.800           1.27        237.164          0.000        237.164          0.072          1.000          555.9          1.000          0.275          0.000          0.000
     26/11/2001              20         10.594          4.232          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000           7.53         28.300           1.43        242.724          0.000        242.724          0.083          1.000          562.3          1.000          0.354          0.000         13.540
     27/11/2001              21         12.367          4.288          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000           9.14         29.100           1.61        239.602          0.000        239.602          0.094          1.000          569.2          1.000          0.380          0.000          0.000
     28/11/2001              22         12.108          4.343          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000          10.94         30.000           1.81        236.559          0.000        236.559          0.109          1.000          576.6          1.000          0.484          0.000          0.000
     29/11/2001              23         14.104          4.407          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000          12.91         31.700           1.96        233.654          0.000        233.654          0.126          1.000          583.7          1.000          0.550          0.000          0.000
     30/11/2001              24         12.665          4.465          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000          15.44         30.100           2.54        242.335          0.000        242.335          0.147          1.000          588.2          1.000          0.659          0.000         20.310
     01/12/2001              25         11.066          4.515          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000          18.10         26.400           2.65        239.106          0.000        239.106          0.168          1.000          593.5          1.000          0.502          0.000          0.000
     02/12/2001              26         10.164          4.561          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000          20.26         24.500           2.16        236.223          0.000        236.223          0.189          1.000          597.7          1.000          0.344          0.000          0.000
     03/12/2001              27          8.804          4.601          1.000               0              0           1.000          1.000          0.000          0.000           0.00              0              0              0          0.000          0.000             0.000          0.000          0.000          0.000          0.000          0.000          0.000          23.26         23.500           3.01        233.402          0.000        233.402          0.209          1.000          600.1          1.000          0.490          0.000          0.000
