ApsimVersion = 7.10 r
Title = S3_MidFill earbio
           Date DaysAfterSowing        biomass          yield        WaterSd        GrainNo      GrainSize   GrainGreenWt    grainWeight      BiomassWt           maxt            esw      flowerDay            lai     n_sd_ratio          no3()    sw_uptake()
   (dd/mm/yyyy)          (days)        (kg/ha)        (kg/ha)             ()   (grains/m^2)  (g/1000grain)        (g/m^2)             ()        (g/m^2)             ()             ()             ()        (m2/m2)             ()        (kg/ha)           (mm)
     07/11/2001               1            0.0            0.0          1.000          0.000          0.000           0.00              ?           0.00         24.900        212.564          0.000          0.000          1.000          367.7          0.000
     08/11/2001               2            0.0            0.0          1.000          0.000          0.000           0.00              ?           0.00         22.700        218.692          0.000          0.000          1.000          374.8          0.000
     09/11/2001               3            0.0            0.0          1.000          0.000          0.000           0.00              ?           0.00         25.500        218.199          0.000          0.000          1.000          383.3          0.000
     10/11/2001               4            0.0            0.0          1.000          0.000          0.000           0.00              ?           0.00         27.200        217.774          0.000          0.000          1.000          393.7          0.000
     11/11/2001               5            0.0            0.0          1.000          0.000          0.000           0.00              ?           0.00         25.800        217.382          0.000          0.000          1.000          405.6          0.000
     12/11/2001               6            1.8            0.0          1.000          0.000          0.000           0.00              ?           0.18         25.700        223.773          0.000          0.003          0.500          417.7          0.000
     13/11/2001               7            2.4            0.0          1.000          0.000          0.000           0.00              ?           0.24         26.200        223.389          0.000          0.007          1.000          430.2          0.011
     14/11/2001               8            3.7            0.0          1.000          0.000          0.000           0.00              ?           0.37         26.600        222.975          0.000          0.011          1.000          442.7          0.024
     15/11/2001               9            5.5            0.0          1.000          0.000          0.000           0.00              ?           0.55         25.500        222.516          0.000          0.016          1.000          454.7          0.032
     16/11/2001              10            8.2            0.0          1.000          0.000          0.000           0.00              ?           0.82         24.300        232.100          0.000          0.022          1.000          465.7          0.041
     17/11/2001              11           11.3            0.0          0.864          0.000          0.000           0.00              ?           1.13         25.300        238.001          0.000          0.025          1.000          476.1          0.050
     18/11/2001              12           14.0            0.0          0.630          0.000          0.000           0.00              ?           1.40         26.300        236.833          0.000          0.027          1.000          486.3          0.050
     19/11/2001              13           16.6            0.0          0.579          0.000          0.000           0.00              ?           1.66         26.700        235.429          0.000          0.027          1.000          496.3          0.050
     20/11/2001              14           19.4            0.0          0.587          0.000          0.000           0.00              ?           1.94         25.900        243.046          0.000          0.028          1.000          505.5          0.050
     21/11/2001              15           21.7            0.0          0.450          0.000          0.000           0.00              ?           2.17         29.200        240.222          0.000          0.027          1.000          515.6          0.050
     22/11/2001              16           24.2            0.0          0.501          0.000          0.000           0.00              ?           2.42         26.500        237.582          0.000          0.027          1.000          525.8          0.050
     23/11/2001              17           27.9            0.0          1.000          0.000          0.000           0.00              ?           2.79         20.900        243.065          0.000          0.038          1.000          534.5          0.040
     24/11/2001              18           30.2            0.0          0.306          0.000          0.000           0.00              ?           3.02         27.000        240.269          0.000          0.037          1.000          542.9          0.050
     25/11/2001              19           32.5            0.0          0.301          0.000          0.000           0.00              ?           3.25         26.800        237.645          0.000          0.037          1.000          551.2          0.050
     26/11/2001              20           34.5            0.0          0.271          0.000          0.000           0.00              ?           3.45         28.300        243.080          0.000          0.036          1.000          557.8          0.050
     27/11/2001              21           36.6            0.0          0.290          0.000          0.000           0.00              ?           3.66         29.100        240.288          0.000          0.036          1.000          565.1          0.050
     28/11/2001              22           38.4            0.0          0.267          0.000          0.000           0.00              ?           3.84         30.000        237.677          0.000          0.035          1.000          573.2          0.050
     29/11/2001              23           40.2            0.0          0.276          0.000          0.000           0.00              ?           4.02         31.700        235.265          0.000          0.035          1.000          581.1          0.050
     30/11/2001              24           42.1            0.0          0.269          0.000          0.000           0.00              ?           4.21         30.100        243.095          0.000          0.034          1.000          586.1          0.050
     01/12/2001              25           44.7            0.0          0.418          0.000          0.000           0.00              ?           4.47         26.400        240.317          0.000          0.033          1.000          591.6          0.050
     02/12/2001              26           47.8            0.0          0.714          0.000          0.000           0.00              ?           4.78         24.500        237.720          0.000          0.042          1.000          595.5          0.050
     03/12/2001              27           50.9            0.0          0.446          0.000          0.000           0.00              ?           5.09         23.500        235.320          0.000          0.041          1.000          598.0          0.050
     04/12/2001              28           52.8            0.0          0.238          0.000          0.000           0.00              ?           5.28         29.600        243.107          0.000          0.040          1.000          595.1          0.050
     05/12/2001              29           54.6            0.0          0.220          0.000          0.000           0.00              ?           5.46         31.500        240.340          0.000          0.037          1.000          595.7          0.050
     06/12/2001              30           56.6            0.0          0.263          0.000          0.000           0.00              ?           5.66         30.000        237.753          0.000          0.034          1.000          595.8          0.050
     07/12/2001              31           58.6            0.0          0.321          0.000          0.000           0.00              ?           5.86         30.000        243.114          0.000          0.034          1.000          593.0          0.050
     08/12/2001              32           60.9            0.0          0.331          0.000          0.000           0.00              ?           6.09         28.100        243.117          0.000          0.034          1.000          587.1          0.050
     09/12/2001              33           64.7            0.0          0.603          0.000          0.000           0.00              ?           6.47         23.100        240.359          0.000          0.042          1.000          585.5          0.050
     10/12/2001              34           67.7            0.0          0.366          0.000          0.000           0.00              ?           6.77         25.200        237.780          0.000          0.040          1.000          583.8          0.050
     11/12/2001              35           69.5            0.0          0.232          0.000          0.000           0.00              ?           6.95         31.500        235.398          0.000          0.039          1.000          582.1          0.050
     12/12/2001              36           71.5            0.0          0.285          0.000          0.000           0.00              ?           7.15         29.800        243.124          0.000          0.036          1.000          575.0          0.050
     13/12/2001              37           74.2            0.0          0.449          0.000          0.000           0.00              ?           7.42         27.000        240.374          0.000          0.036          1.000          572.8          0.050
     14/12/2001              38           76.2            0.0          0.360          0.000          0.000           0.00              ?           7.62         29.600        237.802          0.000          0.033          1.000          570.7          0.050
     15/12/2001              39           78.0            0.0          0.290          0.000          0.000           0.00              ?           7.80         31.200        235.427          0.000          0.030          1.000          568.6          0.050
     16/12/2001              40           79.7            0.0          0.281          0.000          0.000           0.00              ?           7.97         33.800        243.131          0.000          0.027          1.000          560.9          0.050
     17/12/2001              41           81.9            0.0          0.456          0.000          0.000           0.00              ?           8.19         31.000        240.387          0.000          0.023          1.000          558.6          0.050
     18/12/2001              42           84.7            0.0          0.632          0.000          0.000           0.00              ?           8.47         26.900        237.821          0.000          0.028          1.000          556.4          0.050
     19/12/2001              43           87.2            0.0          0.513          0.000          0.000           0.00              ?           8.72         28.100        235.452          0.000          0.027          1.000          554.4          0.050
