ApsimVersion = 7.10
Title = S2_EarlyFill earbio
           Date DaysAfterSowing        biomass          yield        WaterSd        GrainNo      GrainSize   GrainGreenWt    grainWeight      BiomassWt           maxt            esw      flowerDay            lai     n_sd_ratio          no3()    sw_uptake()
   (dd/mm/yyyy)          (days)        (kg/ha)        (kg/ha)             ()   (grains/m^2)  (g/1000grain)        (g/m^2)             ()        (g/m^2)             ()             ()             ()        (m2/m2)             ()        (kg/ha)           (mm)
     07/11/2001               1            0.0            0.0          1.000          0.000          0.000           0.00              ?           0.00         24.900        212.564          0.000          0.000          0.000          367.7          0.000
     08/11/2001               2            0.0            0.0          1.000          0.000          0.000           0.00              ?           0.00         22.700        218.692          0.000          0.000          0.000          374.8          0.000
     09/11/2001               3            0.0            0.0          1.000          0.000          0.000           0.00              ?           0.00         25.500        218.199          0.000          0.000          0.000          383.3          0.000
     10/11/2001               4            0.0            0.0          1.000          0.000          0.000           0.00              ?           0.00         27.200        217.774          0.000          0.000          0.000          393.7          0.000
     11/11/2001               5            0.0            0.0          1.000          0.000          0.000           0.00              ?           0.00         25.800        217.382          0.000          0.000          0.000          405.6          0.000
     12/11/2001               6            1.8            0.0          1.000          0.000          0.000           0.00              ?           0.18         25.700        223.773          0.000          0.003          0.500          417.7          0.000
     13/11/2001               7            2.6            0.0          1.000          0.000          0.000           0.00              ?           0.26         26.200        223.389          0.000          0.007          1.000          430.2          0.016
     14/11/2001               8            4.4            0.0          1.000          0.000          0.000           0.00              ?           0.44         26.600        222.970          0.000          0.011          1.000          443.0          0.033
     15/11/2001               9            6.9            0.0          1.000          0.000          0.000           0.00              ?           0.69         25.500        222.503          0.000          0.016          1.000          455.4          0.044
     16/11/2001              10           10.5            0.0          1.000          0.000          0.000           0.00              ?           1.05         24.300        232.077          0.000          0.021          1.000          467.0          0.056
     17/11/2001              11           15.2            0.0          1.000          0.000          0.000           0.00              ?           1.52         25.300        237.970          0.000          0.027          1.000          478.0          0.077
     18/11/2001              12           21.5            0.0          1.000          0.000          0.000           0.00              ?           2.15         26.300        236.783          0.000          0.033          1.000          488.9          0.115
     19/11/2001              13           29.4            0.0          1.000          0.000          0.000           0.00              ?           2.94         26.700        235.324          0.000          0.040          1.000          499.4          0.147
     20/11/2001              14           38.9            0.0          1.000          0.000          0.000           0.00              ?           3.89         25.900        243.074          0.000          0.048          1.000          509.2          0.173
     21/11/2001              15           51.5            0.0          1.000          0.000          0.000           0.00              ?           5.15         29.200        240.128          0.000          0.057          1.000          519.7          0.263
     22/11/2001              16           65.5            0.0          1.000          0.000          0.000           0.00              ?           6.55         26.500        237.277          0.000          0.069          1.000          530.3          0.285
     23/11/2001              17           78.8            0.0          1.000          0.000          0.000           0.00              ?           7.88         20.900        243.085          0.000          0.080          1.000          539.6          0.142
     24/11/2001              18          100.3            0.0          1.000          0.000          0.000           0.00              ?          10.03         27.000        240.187          0.000          0.090          1.000          548.0          0.472
     25/11/2001              19          125.4            0.0          1.000          0.000          0.000           0.00              ?          12.54         26.800        237.146          0.000          0.102          1.000          556.2          0.544
     26/11/2001              20          153.5            0.0          1.000          0.000          0.000           0.00              ?          15.35         28.300        243.082          0.000          0.116          1.000          562.6          0.694
     27/11/2001              21          184.9            0.0          1.000          0.000          0.000           0.00              ?          18.49         29.100        239.651          0.000          0.131          1.000          569.5          0.742
     28/11/2001              22          219.4            0.0          1.000          0.000          0.000           0.00              ?          21.94         30.000        236.367          0.000          0.151          1.000          576.7          0.926
     29/11/2001              23          256.7            0.0          1.000          0.000          0.000           0.00              ?          25.67         31.700        233.126          0.000          0.173          1.000          583.6          1.043
     30/11/2001              24          304.4            0.0          1.000          0.000          0.000           0.00              ?          30.44         30.100        242.987          0.000          0.200          1.000          587.8          1.239
     01/12/2001              25          353.8            0.0          1.000          0.000          0.000           0.00              ?          35.38         26.400        239.039          0.000          0.228          1.000          592.6          0.935
     02/12/2001              26          393.7            0.0          1.000          0.000          0.000           0.00              ?          39.37         24.500        235.611          0.000          0.255          1.000          596.6          0.636
     03/12/2001              27          450.1            0.0          1.000          0.000          0.000           0.00              ?          45.01         23.500        232.723          0.000          0.281          1.000          598.6          0.917
     04/12/2001              28          522.5            0.0          1.000          0.000          0.000           0.00              ?          52.25         29.600        243.028          0.000          0.305          1.000          594.5          1.886
     05/12/2001              29          605.3            0.0          1.000          0.000          0.000           0.00              ?          60.53         31.500        238.479          0.000          0.339          1.000          592.2          2.270
     06/12/2001              30          694.1            0.0          1.000          0.000          0.000           0.00              ?          69.41         30.000        233.829          0.000          0.384          1.000          589.5          2.250
     07/12/2001              31          786.9            0.0          1.000          0.000          0.000           0.00              ?          78.69         30.000        243.011          0.000          0.429          1.000          585.7          2.211
     08/12/2001              32          897.1            0.0          1.000          0.000          0.000           0.00              ?          89.71         28.100        243.038          0.000          0.480          1.000          577.8          2.362
     09/12/2001              33         1008.4            0.0          1.000          0.000          0.000           0.00              ?         100.84         23.100        238.069          0.000          0.529          1.000          575.3          1.452
     10/12/2001              34         1136.1            0.0          1.000          0.000          0.000           0.00              ?         113.61         25.200        234.292          0.000          0.572          1.000          571.4          2.138
     11/12/2001              35         1269.2            0.0          1.000          0.000          0.000           0.00              ?         126.92         31.500        230.183          0.000          0.621          1.000          565.0          3.708
     12/12/2001              36         1407.5            0.0          1.000          0.000          0.000           0.00              ?         140.75         29.800        242.838          0.000          0.688          1.000          556.9          3.362
     13/12/2001              37         1540.1            0.0          1.000          0.000          0.000           0.00              ?         154.01         27.000        237.030          0.000          0.757          1.000          552.5          2.498
     14/12/2001              38         1679.6            0.0          1.000          0.000          0.000           0.00              ?         167.96         29.600        232.480          0.000          0.822          1.000          546.9          3.419
     15/12/2001              39         1860.5            0.0          1.000          0.000          0.000           0.00              ?         186.05         31.200        227.504          0.000          0.897          1.000          539.4          4.923
     16/12/2001              40         2058.2            0.0          1.000          0.000          0.000           0.00              ?         205.82         33.800        242.684          0.000          0.980          1.000          528.8          5.964
     17/12/2001              41         2257.0            0.0          1.000          0.000          0.000           0.00              ?         225.70         31.000        234.766          0.000          1.086          1.000          522.2          4.468
     18/12/2001              42         2482.5            0.0          1.000          0.000          0.000           0.00              ?         248.25         26.900        228.869          0.000          1.192          1.000          516.7          3.989
     19/12/2001              43         2705.6            0.0          1.000          0.000          0.000           0.00              ?         270.56         28.100        223.635          0.000          1.281          1.000          510.8          4.391
     20/12/2001              44         2931.2            0.0          1.000          0.000          0.000           0.00              ?         293.12         28.000        218.291          0.000          1.377          1.000          504.8          4.636
     21/12/2001              45         3156.9            0.0          1.000          0.000          0.000           0.00              ?         315.69         30.100        213.049          0.000          1.473          1.000          497.5          5.716
     22/12/2001              46         3466.7            0.0          1.000          0.000          0.000           0.00              ?         346.67         33.000        207.052          0.000          1.561          1.000          485.5          9.506
     23/12/2001              47         3782.0            0.0          1.000          0.000          0.000           0.00              ?         378.20         30.800        197.436          0.000          1.685          1.000          476.3          7.468
     24/12/2001              48         4065.9            0.0          1.000          0.000          0.000           0.00              ?         406.59         31.600        189.859          0.000          1.812          1.000          467.2          7.499
     25/12/2001              49         4374.9            0.0          1.000          0.000          0.000           0.00              ?         437.49         26.500        182.252          0.000          1.942          1.000          461.0          5.253
     26/12/2001              50         4679.2            0.0          0.916          0.000          0.000           0.00              ?         467.92         31.700        176.892          0.000          2.016          1.000          451.2          8.154
     27/12/2001              51         4913.1            0.0          0.701          0.000          0.000           0.00              ?         491.31         33.800        168.632          0.000          2.059          1.000          442.0          7.761
     28/12/2001              52         5198.1            0.0          0.834          0.000          0.000           0.00              ?         519.81         30.800        160.767          0.000          2.135          1.000          433.4          7.387
     29/12/2001              53         5512.2            0.0          0.895          0.000          0.000           0.00              ?         551.22         28.600        153.277          0.000          2.217          1.000          425.3          7.030
     30/12/2001              54         5807.1            0.0          0.852          0.000          0.000           0.00              ?         580.71         28.800        146.144          0.000          2.283          1.000          417.8          6.692
     31/12/2001              55         6083.2            0.0          0.722          0.000          0.000           0.00              ?         608.32         29.400        139.350          0.000          2.359          1.000          410.7          6.370
     01/01/2002              56         6363.2            0.0          0.729          0.000          0.000           0.00              ?         636.32         28.400        132.880          0.000          2.442          1.000          420.0          6.063
     02/01/2002              57         6605.8            0.0          0.629          0.000          0.000           0.00              ?         660.58         29.800        126.716          0.000          2.483          1.000          430.5          5.772
     03/01/2002              58         6814.3            0.0          0.608          0.000          0.000           0.00              ?         681.43         30.900        120.846          0.000          2.519          1.000          441.7          5.495
     04/01/2002              59         7061.1            0.0          0.647          0.000          0.000           0.00              ?         706.11         28.700        115.253          0.000          2.569          1.000          453.3          5.231
     05/01/2002              60         7223.4            0.0          0.397          0.000          0.000           0.00              ?         722.34         32.400        109.925          0.000          2.564          1.000          465.5          4.980
     06/01/2002              61         7404.2            0.0          0.490          0.000          0.000           0.00              ?         740.42         30.800        104.848          0.000          2.559          1.000          478.3          4.741
     07/01/2002              62         7655.9            0.0          1.000          0.000          0.000           0.00              ?         765.59         25.700        100.011          0.000          2.733          1.000          490.3          4.245
     08/01/2002              63         7824.6            0.0          0.466          0.000          0.000           0.00              ?         782.46         29.700         95.671          0.000          2.729          1.000          501.5          4.311
     09/01/2002              64         7963.6            0.0          0.565          0.000          0.000           0.00              ?         796.36         32.000         91.266          0.000          2.739          1.000          512.9          4.105
     10/01/2002              65         8102.5            0.0          0.351          0.000          0.000           0.00              ?         810.25         31.600         87.068          0.000          2.730          1.000          523.9          3.909
     11/01/2002              66         8232.6            0.0          0.304          0.000          0.000           0.00              ?         823.26         31.900         83.067          0.000          2.721          1.000          535.2          3.722
     12/01/2002              67         8369.2            0.0          0.326          0.000          0.000           0.00              ?         836.92         30.400         79.253          0.000          2.712          1.000          545.0          3.544
     13/01/2002              68         8521.3            0.0          0.399          0.000          0.000           0.00              ?         852.13         28.800         75.617          0.000          2.704          1.000          553.3          3.375
     14/01/2002              69         8636.6            0.0          0.293          0.000          0.000           0.00              ?         863.66         31.700         72.151          0.000          2.695          1.000          560.3          3.214
     15/01/2002              70         8774.6            0.0          0.367          0.000          0.000           0.00              ?         877.46         27.800         68.847          0.000          2.688          1.000          566.0          3.061
     16/01/2002              71         8937.0            0.0          0.442          0.000          0.000           0.00              ?         893.70         25.900         65.696          0.000          2.680          1.000          570.8          2.916
     17/01/2002              72         9083.8            0.0          0.413          0.000          0.000           0.00              ?         908.38         26.600         62.692          0.000          2.673          1.000          574.6          2.777
     18/01/2002              73         9282.2            0.0          0.554          0.000          0.000           0.00              ?         928.22         24.000         59.827          0.000          2.671          1.000          577.6          2.645
     19/01/2002              74         9421.4            0.0          0.376          0.000          0.000           0.00              ?         942.14         26.400         57.095          0.000          2.663          1.000          580.0          2.519
     20/01/2002              75         9536.5            0.0          0.305          0.000          0.000           0.00              ?         953.65         27.400         54.489          0.000          2.656          1.000          581.8          2.399
