ApsimVersion = 7.10 rb5563883a5f58f220eb5237990ed63106eee498e
Title = FL_None1
           Date     irrigation      sw_supply      sw_demand           sw()      AccBaseTT DAysAfterSowing           fasw         BaseTT          stage           maxt           mint            vpd           radn
   (dd/mm/yyyy)           (mm)           (mm)           (mm)        (mm/mm)             ()          (days)             ()             ()             ()             ()             ()             ()             ()
     07/11/2001          0.000          0.000          0.000          2.674          7.000               1          1.000          7.000          1.999         24.900          9.100          1.495         24.300
     08/11/2001          6.770          0.000          0.000          2.739         12.500               2          0.984          5.500          2.000         22.700          8.300          1.248         24.300
     09/11/2001          0.000          0.068          0.000          2.732         20.200               3          1.012          7.700          2.241         25.500          9.900          1.532         23.800
     10/11/2001          0.000          0.083          0.000          2.727         28.850               4          1.010          8.650          2.501         27.200         10.100          1.778         26.600
     11/11/2001          0.000          0.103          0.000          2.723         36.850               5          1.008          8.000          2.747         25.800         10.200          1.558         25.400
     12/11/2001          6.770          0.134          0.000          2.774         44.400               6          1.006          7.550          2.986         25.700          9.400          1.592         25.200
     13/11/2001          0.000          0.166          0.000          2.768         51.900               7          1.036          7.500          3.000         26.200          8.800          1.701         26.800
     14/11/2001          0.000          0.229          0.011          2.763         60.000               8          1.034          8.100          3.215         26.600          9.600          1.715         27.300
     15/11/2001          0.000          0.311          0.017          2.757         67.650               9          1.032          7.650          3.323         25.500          9.800          1.539         25.500
     16/11/2001         10.155          0.452          0.023          2.819         74.600              10          1.030          6.950          3.425         24.300          9.600          1.382         25.300
     17/11/2001          6.770          0.553          0.034          2.842         82.450              11          1.075          7.850          3.534         25.300         10.400          1.472         24.800
     18/11/2001          0.000          0.613          0.051          2.832         90.550              12          1.102          8.100          3.646         26.300          9.900          1.651         26.200
     19/11/2001          0.000          0.683          0.067          2.822         99.050              13          1.097          8.500          3.761         26.700         10.300          1.687         26.500
     20/11/2001         13.540          0.821          0.081          2.864        106.700              14          1.090          7.650          3.870         25.900          9.400          1.621         26.700
     21/11/2001          0.000          0.913          0.127          2.846        117.950              15          1.125         11.250          4.000         29.200         13.300          1.893         29.000
     22/11/2001          0.000          1.128          0.140          2.829        124.950              16          1.112          7.000          4.051         26.500          7.500          1.819         27.800
     23/11/2001         10.155          1.513          0.071          2.864        130.100              17          1.099          5.150          4.091         20.900          9.400          0.969         21.500
