ApsimVersion = 7.4
Title = mucuna Sample Simulation
            day           year            lai        biomass  green_biomass
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)
            320           1988          0.000            0.0            0.0
            321           1988          0.000            0.0            0.0
            322           1988          0.000            0.0            0.0
            323           1988          0.000            0.0            0.0
            324           1988          0.000            0.0            0.0
            325           1988          0.000            0.0            0.0
            326           1988          0.000            0.0            0.0
            327           1988          0.000            0.0            0.0
            328           1988          0.000            0.0            0.0
            329           1988          0.000            0.0            0.0
            330           1988          0.000            0.0            0.0
            331           1988          0.000            0.0            0.0
            332           1988          0.000            0.0            0.0
            333           1988          0.000            0.0            0.0
            334           1988          0.000            0.0            0.0
            335           1988          0.000            0.0            0.0
            336           1988          0.000            0.0            0.0
            337           1988          0.025          175.0          175.0
            338           1988          0.031          178.2          178.2
            339           1988          0.040          182.9          182.9
            340           1988          0.052          188.9          188.9
            341           1988          0.065          195.9          195.9
            342           1988          0.077          202.3          202.3
            343           1988          0.090          208.8          208.8
            344           1988          0.108          219.2          219.2
            345           1988          0.127          232.6          232.6
            346           1988          0.145          250.4          250.4
            347           1988          0.176          266.8          266.8
            348           1988          0.209          289.7          289.7
            349           1988          0.240          317.6          317.6
            350           1988          0.280          347.4          347.4
            351           1988          0.324          371.2          371.2
            352           1988          0.358          388.7          388.7
            353           1988          0.397          409.4          409.4
            354           1988          0.452          454.3          454.3
            355           1988          0.510          507.1          507.1
            356           1988          0.566          569.0          569.0
            357           1988          0.635          631.5          631.5
            358           1988          0.704          701.9          701.9
            359           1988          0.783          777.1          777.1
            360           1988          0.862          863.0          863.0
            361           1988          0.946          956.8          956.8
            362           1988          1.039         1035.8         1035.8
            363           1988          1.124         1149.0         1149.0
            364           1988          1.220         1261.3         1261.3
            365           1988          1.321         1372.0         1372.0
            366           1988          1.423         1486.9         1486.9
              1           1989          1.525         1612.8         1612.8
              2           1989          1.624         1704.6         1704.6
              3           1989          1.733         1825.4         1825.4
              4           1989          1.850         1971.9         1971.9
              5           1989          1.936         2114.6         2108.6
              6           1989          2.072         2218.4         2212.4
              7           1989          2.218         2353.6         2347.6
              8           1989          2.375         2512.7         2506.7
              9           1989          2.539         2675.9         2669.9
             10           1989          2.583         2801.7         2770.7
             11           1989          2.780         2965.4         2934.3
             12           1989          2.928         3138.3         3099.2
