ApsimVersion = 7.6
Title = WheatTest
           Date paddock.wheat.lai paddock.wheat2.lai paddock.wheat.ep paddock.wheat2.ep
   (dd/mm/yyyy)         (m^2/m^2)          (m^2/m^2)             (mm)              (mm)
     01/01/1960             0.000              0.000            0.000             0.000
     02/01/1960             0.000              0.000            0.000             0.000
     03/01/1960             0.000              0.000            0.000             0.000
     04/01/1960             0.000              0.000            0.000             0.000
     05/01/1960             0.000              0.000            0.000             0.000
     06/01/1960             0.000              0.000            0.000             0.000
     07/01/1960             0.000              0.000            0.000             0.000
     08/01/1960             0.020              0.020            0.000             0.000
     09/01/1960             0.024              0.024            0.045             0.045
     10/01/1960             0.030              0.030            0.072             0.072
     11/01/1960             0.036              0.036            0.070             0.070
     12/01/1960             0.044              0.044            0.081             0.081
     13/01/1960             0.053              0.053            0.043             0.043
     14/01/1960             0.064              0.064            0.051             0.051
     15/01/1960             0.078              0.078            0.140             0.140
     16/01/1960             0.095              0.095            0.202             0.202
     17/01/1960             0.105              0.105            0.379             0.379
     18/01/1960             0.127              0.127            0.305             0.305
     19/01/1960             0.154              0.154            0.362             0.362
     20/01/1960             0.186              0.186            0.320             0.320
