ApsimVersion = 7.4
Title = Micromet Sample Simulation
            day           year      grass_swd       grass_ep       tree_swd        tree_ep
          (day)         (year)           (mm)           (mm)           (mm)           (mm)
              1           1988          1.655          1.655          3.960          3.960
              2           1988          1.564          1.564          3.849          3.849
              3           1988          1.573          1.573          3.807          3.807
              4           1988          1.283          1.283          3.022          3.022
              5           1988          1.009          1.009          2.312          2.312
              6           1988          1.385          1.385          3.212          3.212
              7           1988          1.323          1.323          3.052          3.052
              8           1988          1.725          1.725          4.084          4.084
              9           1988          1.938          1.938          4.711          4.711
             10           1988          1.924          1.924          4.726          4.726
             11           1988          1.474          1.474          3.528          3.528
             12           1988          1.300          1.300          3.045          3.045
             13           1988          1.524          1.524          3.578          3.578
             14           1988          1.740          1.740          4.087          4.087
             15           1988          1.645          1.645          3.855          3.855
             16           1988          0.845          0.845          1.904          1.904
             17           1988          1.844          1.844          4.492          4.492
             18           1988          2.326          2.326          5.840          5.840
             19           1988          1.499          1.499          3.642          3.642
             20           1988          1.545          1.545          3.704          3.704
             21           1988          1.874          1.874          4.650          4.650
             22           1988          1.458          1.458          3.499          3.499
             23           1988          1.291          1.291          3.078          3.078
             24           1988          1.876          1.876          4.652          4.652
             25           1988          1.561          1.561          3.753          3.753
             26           1988          1.442          1.442          3.367          3.367
             27           1988          1.596          1.596          3.674          3.674
             28           1988          1.503          1.503          3.479          3.479
             29           1988          1.286          1.286          3.002          3.002
             30           1988          1.747          1.747          4.137          4.137
