ApsimVersion = 7.10
Title = Continuous Wheat
           Date        biomass          yield  grain_protein     grain_size            esw ave_soil_temp_surface
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)            (%)            (g)           (mm)                  (oC)
     01/01/1940            0.0            0.0          0.000          0.000        535.383                28.077
     02/01/1940            0.0            0.0          0.000          0.000        531.998                28.691
     03/01/1940            0.0            0.0          0.000          0.000        530.549                30.208
     04/01/1940            0.0            0.0          0.000          0.000        529.437                30.481
     05/01/1940            0.0            0.0          0.000          0.000        528.499                31.007
     06/01/1940            0.0            0.0          0.000          0.000        527.673                31.294
     07/01/1940            0.0            0.0          0.000          0.000        526.926                32.337
     08/01/1940            0.0            0.0          0.000          0.000        536.791                26.542
     09/01/1940            0.0            0.0          0.000          0.000        532.764                29.201
     10/01/1940            0.0            0.0          0.000          0.000        531.105                32.108
     11/01/1940            0.0            0.0          0.000          0.000        529.908                32.751
     12/01/1940            0.0            0.0          0.000          0.000        528.922                34.342
     13/01/1940            0.0            0.0          0.000          0.000        528.063                35.851
     14/01/1940            0.0            0.0          0.000          0.000        527.293                34.492
     15/01/1940            0.0            0.0          0.000          0.000        526.588                37.352
     16/01/1940            0.0            0.0          0.000          0.000        525.934                38.720
     17/01/1940            0.0            0.0          0.000          0.000        525.321                38.827
     18/01/1940            0.0            0.0          0.000          0.000        524.743                38.084
     19/01/1940            0.0            0.0          0.000          0.000        524.194                37.101
     20/01/1940            0.0            0.0          0.000          0.000        523.670                35.702
     21/01/1940            0.0            0.0          0.000          0.000        523.168                35.553
     22/01/1940            0.0            0.0          0.000          0.000        522.686                32.258
     23/01/1940            0.0            0.0          0.000          0.000        522.221                30.539
     24/01/1940            0.0            0.0          0.000          0.000        521.772                31.726
     25/01/1940            0.0            0.0          0.000          0.000        521.336                36.518
     26/01/1940            0.0            0.0          0.000          0.000        520.914                42.051
     27/01/1940            0.0            0.0          0.000          0.000        520.503                39.437
     28/01/1940            0.0            0.0          0.000          0.000        520.104                39.694
     29/01/1940            0.0            0.0          0.000          0.000        519.714                36.391
     30/01/1940            0.0            0.0          0.000          0.000        519.937                31.765
     31/01/1940            0.0            0.0          0.000          0.000        519.552                34.925
     01/02/1940            0.0            0.0          0.000          0.000        521.220                30.411
     02/02/1940            0.0            0.0          0.000          0.000        546.925                24.617
     03/02/1940            0.0            0.0          0.000          0.000        542.815                26.260
     04/02/1940            0.0            0.0          0.000          0.000        540.387                24.340
     05/02/1940            0.0            0.0          0.000          0.000        547.217                26.363
     06/02/1940            0.0            0.0          0.000          0.000        560.275                24.442
     07/02/1940            0.0            0.0          0.000          0.000        557.012                25.210
     08/02/1940            0.0            0.0          0.000          0.000        555.047                27.055
     09/02/1940            0.0            0.0          0.000          0.000        553.738                28.432
     10/02/1940            0.0            0.0          0.000          0.000        552.663                30.843
     11/02/1940            0.0            0.0          0.000          0.000        551.701                30.495
     12/02/1940            0.0            0.0          0.000          0.000        550.793                31.133
     13/02/1940            0.0            0.0          0.000          0.000        549.901                33.280
     14/02/1940            0.0            0.0          0.000          0.000        548.998                32.651
     15/02/1940            0.0            0.0          0.000          0.000        548.063                32.248
     16/02/1940            0.0            0.0          0.000          0.000        547.084                32.914
     17/02/1940            0.0            0.0          0.000          0.000        546.053                32.640
     18/02/1940            0.0            0.0          0.000          0.000        544.968                32.309
     19/02/1940            0.0            0.0          0.000          0.000        543.833                31.947
     20/02/1940            0.0            0.0          0.000          0.000        542.653                32.347
     21/02/1940            0.0            0.0          0.000          0.000        541.439                32.543
     22/02/1940            0.0            0.0          0.000          0.000        540.202                33.878
     23/02/1940            0.0            0.0          0.000          0.000        538.956                35.265
     24/02/1940            0.0            0.0          0.000          0.000        537.713                33.933
     25/02/1940            0.0            0.0          0.000          0.000        536.487                33.981
     26/02/1940            0.0            0.0          0.000          0.000        535.287                34.967
     27/02/1940            0.0            0.0          0.000          0.000        534.125                34.305
     28/02/1940            0.0            0.0          0.000          0.000        561.369                25.502
     29/02/1940            0.0            0.0          0.000          0.000        559.463                21.142
     01/03/1940            0.0            0.0          0.000          0.000        556.472                21.594
