ApsimVersion = 7.1
Title = DysartDGP06
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
             ()          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     26/02/2007               1        604.032        477.000        678.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.080
     27/02/2007               2        603.510        477.000        678.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.080
     28/02/2007               3        603.011        477.000        678.000          1.000            0.0            0.0          0.000          0.000          2.447          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.080
     01/03/2007               4        602.530        477.000        678.000          1.000            0.0            0.0          0.000          0.000          2.907          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.080
     02/03/2007               5        602.066        477.000        678.000          1.000            8.8            0.0          0.000          0.000          3.000          0.880           0.00           0.00           0.44          0.000           0.00           0.44           0.080
     03/03/2007               6        601.618        477.000        678.000          1.000            8.8            0.0          0.002          0.000          3.260          0.880           0.00           0.00           0.44          0.000           0.00           0.44           0.080
     04/03/2007               7        601.179        477.000        678.000          1.000            9.0            0.0          0.003          0.000          3.408          0.905           0.00           0.00           0.44          0.000           0.00           0.46           0.080
     05/03/2007               8        600.749        477.000        678.000          1.000            9.4            0.0          0.004          0.000          3.551          0.941           0.00           0.00           0.44          0.000           0.00           0.50           0.080
     06/03/2007               9        600.330        477.000        678.000          1.000            9.9            0.0          0.006          0.000          3.699          0.991           0.00           0.00           0.44          0.000           0.00           0.55           0.080
     07/03/2007              10        599.916        477.000        678.000          1.000           10.6            0.0          0.008          0.000          3.844          1.055           0.00           0.00           0.44          0.000           0.00           0.61           0.080
     08/03/2007              11        599.513        477.000        678.000          1.000           11.3            0.0          0.010          0.000          3.990          1.134           0.00           0.00           0.45          0.000           0.00           0.69           0.080
     09/03/2007              12        599.114        477.000        678.000          1.000           12.3            0.0          0.014          0.000          4.000          1.235           0.00           0.00           0.45          0.000           0.00           0.78           0.080
     10/03/2007              13        598.716        477.000        678.000          1.000           13.6            0.0          0.018          0.000          4.166          1.362           0.00           0.00           0.46          0.000           0.00           0.90           0.080
     11/03/2007              14        598.322        477.000        678.000          1.000           15.0            0.0          0.024          0.000          4.251          1.504           0.00           0.00           0.47          0.000           0.00           1.03           0.080
     12/03/2007              15        597.894        477.000        678.000          1.000           17.8            0.0          0.030          0.000          4.331          1.783           0.00           0.00           0.50          0.000           0.00           1.28           0.080
     13/03/2007              16        597.426        477.000        678.000          1.000           21.4            0.0          0.038          0.000          4.402          2.142           0.00           0.00           0.54          0.000           0.00           1.60           0.080
     14/03/2007              17        597.018        477.000        678.000          1.000           24.4            0.0          0.049          0.000          4.485          2.441           0.00           0.00           0.58          0.000           0.00           1.86           0.080
     15/03/2007              18        601.036        477.000        678.000          1.000           28.3            0.0          0.064          0.000          4.577          2.826           0.00           0.00           0.63          0.000           0.00           2.19           0.080
     16/03/2007              19        603.594        477.000        678.000          1.000           33.3            0.0          0.083          0.000          4.666          3.326           0.00           0.00           0.71          0.000           0.00           2.62           0.080
     17/03/2007              20        601.045        477.000        678.000          1.000           42.5            0.0          0.106          0.000          4.747          4.254           0.00           0.00           0.87          0.000           0.00           3.38           0.080
     18/03/2007              21        600.379        477.000        678.000          1.000           53.8            0.0          0.133          0.000          4.824          5.383           0.00           0.00           1.09          0.000           0.00           4.29           0.080
     19/03/2007              22        599.644        477.000        678.000          1.000           69.2            0.0          0.167          0.000          4.904          6.923           0.00           0.00           1.42          0.000           0.00           5.51           0.080
     20/03/2007              23        598.964        477.000        678.000          1.000           85.3            0.0          0.212          0.000          4.989          8.526           0.00           0.00           1.78          0.000           0.00           6.75           0.080
     21/03/2007              24        598.130        477.000        678.000          1.000          107.4            0.0          0.265          0.000          5.000         10.741           0.00           0.00           2.32          0.000           0.00           8.42           0.080
     22/03/2007              25        598.044        477.000        678.000          1.000          124.8            0.0          0.323          0.000          5.095         12.485           0.00           0.14           2.64          0.000           0.00           9.71           0.080
     23/03/2007              26        599.699        477.000        678.000          1.000          157.9            0.0          0.400          0.000          5.145         15.787           0.00           0.41           3.28          0.000           0.00          12.09           0.080
     24/03/2007              27        597.218        477.000        678.000          1.000          198.1            0.0          0.482          0.000          5.192         19.814           0.00           0.77           4.13          0.000           0.00          14.91           0.080
     25/03/2007              28        596.024        477.000        678.000          1.000          239.4            0.0          0.574          0.000          5.241         23.942           0.00           1.17           5.04          0.000           0.00          17.74           0.080
     26/03/2007              29        594.346        477.000        678.000          1.000          297.9            0.0          0.670          0.000          5.288         29.791           0.00           1.75           6.40          0.000           0.00          21.64           0.080
     27/03/2007              30        593.128        477.000        678.000          1.000          350.4            0.0          0.780          0.000          5.340         35.041           0.00           2.30           7.69          0.000           0.00          25.05           0.080
     28/03/2007              31        591.339        477.000        678.000          1.000          427.0            0.0          0.885          0.000          5.389         42.697           0.00           3.14           9.65          0.000           0.00          29.91           0.080
     29/03/2007              32        589.292        477.000        678.000          1.000          512.1            0.0          0.980          0.000          5.435         51.213           0.00           4.12          11.93          0.000           0.00          35.16           0.080
     30/03/2007              33        586.272        477.000        678.000          1.000          608.9            0.0          1.062          0.000          5.477         60.890           0.00           5.28          14.64          0.000           0.00          40.97           0.080
     31/03/2007              34        583.564        477.000        678.000          1.000          699.4            0.0          1.144          0.000          5.522         69.937           0.00           6.41          17.27          0.000           0.00          46.26           0.080
     01/04/2007              35        581.531        477.000        678.000          1.000          790.8            0.0          1.224          0.000          5.571         79.083           0.00           7.58          20.01          0.000           0.00          51.50           0.080
     02/04/2007              36        579.761        477.000        678.000          1.000          877.6            0.0          1.290          0.000          5.617         87.762           0.00           8.73          22.69          0.000           0.00          56.34           0.080
     03/04/2007              37        577.520        477.000        678.000          1.000          983.1            0.0          1.347          0.000          5.664         98.310           0.00          10.18          26.07          0.000           0.00          62.06           0.080
     04/04/2007              38        575.100        477.000        678.000          1.000         1092.1            0.0          1.393          0.000          5.708        109.210           0.00          11.72          29.66          0.000           0.00          67.83           0.080
     05/04/2007              39        572.792        477.000        678.000          1.000         1198.6            0.0          1.433          0.000          5.754        119.861           0.00          13.43          33.66          0.000           0.00          72.77           0.080
     06/04/2007              40        570.179        477.000        678.000          1.000         1318.2            0.0          1.465          0.000          5.799        131.824           0.00          15.82          39.23          0.000           0.00          76.77           0.080
     07/04/2007              41        567.455        477.000        678.000          1.000         1434.3            0.0          1.491          0.000          5.843        143.431           0.00          18.33          45.08          0.000           0.00          80.02           0.080
     08/04/2007              42        564.939        477.000        678.000          1.000         1546.3            0.0          1.512          0.000          5.887        154.630           0.00          20.90          51.08          0.000           0.00          82.65           0.080
     09/04/2007              43        562.416        477.000        678.000          1.000         1665.1            0.0          1.529          0.000          5.930        166.510           0.00          23.83          57.92          0.000           0.00          84.76           0.080
     10/04/2007              44        559.999        477.000        678.000          1.000         1784.9            0.0          1.542          0.000          5.972        178.486           0.00          26.92          65.13          0.000           0.00          86.44           0.080
     11/04/2007              45        557.471        477.000        678.000          1.000         1911.1            0.0          1.549          0.000          6.000        191.112           0.00          30.43          73.32          0.000           0.00          87.36           0.080
     12/04/2007              46        555.083        477.000        678.000          1.000         2026.3            0.0          1.549          0.000          6.098        202.630           0.00          33.89          81.39          0.000           0.00          87.36           0.080
     13/04/2007              47        553.471        477.000        678.000          1.000         2112.7            0.0          1.549          0.000          6.165        211.269           0.00          36.48          87.43          0.000           0.00          87.36           0.080
