ApsimVersion = 7.1
Title = Bilo05Skip2SHD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
             ()          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     27/01/2006               0        561.376        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.600
     28/01/2006               1        560.647        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.600
     29/01/2006               2        559.974        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.600
     30/01/2006               3        559.346        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.448          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.600
     31/01/2006               4        558.755        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.875          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.600
     01/02/2006               5        558.195        426.000        586.500          1.000           10.0            0.0          0.001          0.000          3.000          1.000           0.00           0.00           0.50          0.000           0.00           0.50           1.600
     02/02/2006               6        557.657        426.000        586.500          1.000           10.2            0.0          0.005          0.000          3.215          1.017           0.00           0.00           0.50          0.000           0.00           0.52           1.600
     03/02/2006               7        557.119        426.000        586.500          1.000           11.0            0.0          0.006          0.000          3.345          1.105           0.00           0.00           0.50          0.000           0.00           0.60           1.600
     04/02/2006               8        556.593        426.000        586.500          1.000           12.1            0.0          0.008          0.000          3.465          1.206           0.00           0.00           0.50          0.000           0.00           0.70           1.600
     05/02/2006               9        556.079        426.000        586.500          1.000           13.4            0.0          0.011          0.000          3.595          1.343           0.00           0.00           0.51          0.000           0.00           0.84           1.600
     06/02/2006              10        555.557        426.000        586.500          1.000           15.1            0.0          0.013          0.000          3.709          1.513           0.00           0.00           0.51          0.000           0.00           1.00           1.600
     07/02/2006              11        555.061        426.000        586.500          1.000           17.1            0.0          0.015          0.000          3.844          1.707           0.00           0.00           0.52          0.000           0.00           1.19           1.600
     08/02/2006              12        554.578        426.000        586.500          1.000           19.0            0.0          0.020          0.000          3.977          1.900           0.00           0.00           0.53          0.000           0.00           1.37           1.600
     09/02/2006              13        561.328        426.000        586.500          1.000           21.8            0.0          0.025          0.000          4.000          2.182           0.00           0.00           0.54          0.000           0.00           1.64           1.600
     10/02/2006              14        560.516        426.000        586.500          1.000           25.0            0.0          0.033          0.000          4.142          2.495           0.00           0.00           0.56          0.000           0.00           1.93           1.600
     11/02/2006              15        559.678        426.000        586.500          1.000           30.0            0.0          0.041          0.000          4.216          3.003           0.00           0.00           0.60          0.000           0.00           2.40           1.600
     12/02/2006              16        558.819        426.000        586.500          1.000           36.7            0.0          0.052          0.000          4.287          3.671           0.00           0.00           0.67          0.000           0.00           3.00           1.600
     13/02/2006              17        558.000        426.000        586.500          1.000           44.1            0.0          0.066          0.000          4.361          4.412           0.00           0.00           0.75          0.000           0.00           3.66           1.600
     14/02/2006              18        557.116        426.000        586.500          1.000           54.2            0.0          0.082          0.000          4.431          5.418           0.00           0.00           0.87          0.000           0.00           4.55           1.600
     15/02/2006              19        556.129        426.000        586.500          1.000           66.6            0.0          0.102          0.000          4.498          6.661           0.00           0.00           1.04          0.000           0.00           5.62           1.600
     16/02/2006              20        555.138        426.000        586.500          1.000           80.6            0.0          0.126          0.000          4.567          8.062           0.00           0.00           1.25          0.000           0.00           6.81           1.600
     17/02/2006              21        554.189        426.000        586.500          1.000           97.0            0.0          0.159          0.000          4.641          9.700           0.00           0.00           1.52          0.000           0.00           8.18           1.600
     18/02/2006              22        553.177        426.000        586.500          1.000          115.9            0.0          0.199          0.000          4.714         11.595           0.00           0.00           1.86          0.000           0.00           9.73           1.600
     19/02/2006              23        551.825        426.000        586.500          1.000          145.0            0.0          0.248          0.000          4.786         14.499           0.00           0.00           2.43          0.000           0.00          12.07           1.600
     20/02/2006              24        550.226        426.000        586.500          1.000          180.2            0.0          0.305          0.000          4.856         18.023           0.00           0.00           3.17          0.000           0.00          14.85           1.600
     21/02/2006              25        548.272        426.000        586.500          1.000          226.6            0.0          0.375          0.000          4.926         22.656           0.00           0.00           4.23          0.000           0.00          18.43           1.600
     22/02/2006              26        546.304        426.000        586.500          1.000          281.6            0.0          0.464          0.000          5.000         28.161           0.00           0.00           5.57          0.000           0.00          22.60           1.600
     23/02/2006              27        544.847        426.000        586.500          1.000          327.6            0.0          0.575          0.000          5.046         32.759           0.00           0.36           6.40          0.000           0.00          26.01           1.600
     24/02/2006              28        542.529        426.000        586.500          1.000          405.3            0.0          0.706          0.000          5.093         40.530           0.00           1.00           7.89          0.000           0.00          31.64           1.600
     25/02/2006              29        539.759        426.000        586.500          1.000          496.2            0.0          0.852          0.000          5.137         49.618           0.00           1.79           9.75          0.000           0.00          38.07           1.600
     26/02/2006              30        536.749        426.000        586.500          1.000          593.5            0.0          1.014          0.000          5.181         59.351           0.00           2.70          11.85          0.000           0.00          44.80           1.600
     27/02/2006              31        533.221        426.000        586.500          0.934          698.5            0.0          1.153          0.000          5.222         69.851           0.00           3.72          14.24          0.000           0.00          51.89           1.600
     28/02/2006              32        529.717        426.000        586.500          0.795          803.4            0.0          1.283          0.000          5.265         80.339           0.00           4.79          16.75          0.000           0.00          58.80           1.600
     01/03/2006              33        527.285        426.000        586.500          1.000          900.1            0.0          1.508          0.000          5.313         90.014           0.00           5.82          19.15          0.000           0.00          65.04           1.600
     02/03/2006              34        524.658        426.000        586.500          1.000         1011.2            0.0          1.737          0.000          5.362        101.124           0.00           7.06          22.03          0.000           0.00          72.04           1.600
     03/03/2006              35        531.380        426.000        586.500          1.000         1079.3            0.0          1.925          0.000          5.407        107.934           0.00           7.85          23.88          0.000           0.00          76.21           1.600
