ApsimVersion = 7.1
Title = Clermont_AYT_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
             ()          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     26/01/2009               0        537.273        396.000        540.000          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.120
     27/01/2009               1        537.802        396.000        540.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.120
     28/01/2009               2        541.060        396.000        540.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.120
     29/01/2009               3        536.327        396.000        540.000          1.000            0.0            0.0          0.000          0.000          2.440          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.120
     30/01/2009               4        534.487        396.000        540.000          1.000            0.0            0.0          0.000          0.000          2.876          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.120
     31/01/2009               5        533.198        396.000        540.000          1.000           13.0            0.0          0.001          0.000          3.000          1.300           0.00           0.00           0.65          0.000           0.00           0.65           0.120
     01/02/2009               6        532.163        396.000        540.000          1.000           13.1            0.0          0.004          0.000          3.247          1.311           0.00           0.00           0.65          0.000           0.00           0.66           0.120
     02/02/2009               7        531.279        396.000        540.000          1.000           13.4            0.0          0.005          0.000          3.399          1.335           0.00           0.00           0.65          0.000           0.00           0.69           0.120
     03/02/2009               8        530.495        396.000        540.000          1.000           13.6            0.0          0.007          0.000          3.532          1.362           0.00           0.00           0.65          0.000           0.00           0.71           0.120
     04/02/2009               9        529.782        396.000        540.000          1.000           14.0            0.0          0.009          0.000          3.662          1.397           0.00           0.00           0.65          0.000           0.00           0.75           0.120
     05/02/2009              10        529.106        396.000        540.000          1.000           14.9            0.0          0.011          0.000          3.802          1.485           0.00           0.00           0.65          0.000           0.00           0.83           0.120
     06/02/2009              11        528.475        396.000        540.000          1.000           15.7            0.0          0.014          0.000          3.947          1.566           0.00           0.00           0.66          0.000           0.00           0.91           0.120
     07/02/2009              12        527.868        396.000        540.000          1.000           16.8            0.0          0.018          0.000          4.000          1.684           0.00           0.00           0.66          0.000           0.00           1.02           0.120
     08/02/2009              13        527.281        396.000        540.000          1.000           18.5            0.0          0.023          0.000          4.127          1.854           0.00           0.00           0.68          0.000           0.00           1.18           0.120
     09/02/2009              14        526.720        396.000        540.000          1.000           20.5            0.0          0.030          0.000          4.205          2.050           0.00           0.00           0.69          0.000           0.00           1.36           0.120
     10/02/2009              15        526.179        396.000        540.000          1.000           22.9            0.0          0.039          0.000          4.291          2.288           0.00           0.00           0.71          0.000           0.00           1.58           0.120
     11/02/2009              16        533.923        396.000        540.000          1.000           25.0            0.0          0.048          0.000          4.374          2.501           0.00           0.00           0.73          0.000           0.00           1.77           0.120
     12/02/2009              17        542.209        396.000        540.000          1.000           28.1            0.0          0.060          0.000          4.457          2.808           0.00           0.00           0.77          0.000           0.00           2.04           0.120
     13/02/2009              18        537.798        396.000        540.000          1.000           33.7            0.0          0.080          0.000          4.539          3.368           0.00           0.00           0.85          0.000           0.00           2.52           0.120
     14/02/2009              19        535.670        396.000        540.000          1.000           37.6            0.0          0.095          0.000          4.617          3.758           0.00           0.00           0.91          0.000           0.00           2.85           0.120
     15/02/2009              20        533.839        396.000        540.000          1.000           46.3            0.0          0.126          0.000          4.699          4.633           0.00           0.00           1.06          0.000           0.00           3.57           0.120
     16/02/2009              21        532.132        396.000        540.000          1.000           63.5            0.0          0.157          0.000          4.764          6.347           0.00           0.00           1.39          0.000           0.00           4.96           0.120
     17/02/2009              22        530.687        396.000        540.000          1.000           80.2            0.0          0.199          0.000          4.835          8.022           0.00           0.00           1.74          0.000           0.00           6.29           0.120
     18/02/2009              23        529.407        396.000        540.000          1.000           96.4            0.0          0.253          0.000          4.912          9.643           0.00           0.00           2.10          0.000           0.00           7.55           0.120
     19/02/2009              24        535.511        396.000        540.000          1.000          125.2            0.0          0.322          0.000          4.992         12.518           0.00           0.00           2.78          0.000           0.00           9.74           0.120
     20/02/2009              25        531.831        396.000        540.000          1.000          161.4            0.0          0.403          0.000          5.000         16.136           0.00           0.00           3.70          0.000           0.00          12.44           0.120
     21/02/2009              26        529.368        396.000        540.000          1.000          207.7            0.0          0.503          0.000          5.090         20.774           0.00           0.38           4.58          0.000           0.00          15.81           0.120
     22/02/2009              27        527.262        396.000        540.000          1.000          259.9            0.0          0.624          0.000          5.139         25.994           0.00           0.83           5.64          0.000           0.00          19.52           0.120
     23/02/2009              28        525.820        396.000        540.000          1.000          309.4            0.0          0.755          0.000          5.187         30.944           0.00           1.29           6.71          0.000           0.00          22.95           0.120
     24/02/2009              29        530.845        396.000        540.000          1.000          351.6            0.0          0.883          0.000          5.236         35.163           0.00           1.70           7.67          0.000           0.00          25.80           0.120
     25/02/2009              30        527.424        396.000        540.000          1.000          414.6            0.0          1.043          0.000          5.284         41.458           0.00           2.35           9.17          0.000           0.00          29.94           0.120
     26/02/2009              31        529.448        396.000        540.000          1.000          457.0            0.0          1.165          0.000          5.329         45.701           0.00           2.80          10.24          0.000           0.00          32.66           0.120
     27/02/2009              32        523.316        396.000        540.000          1.000          577.5            0.0          1.321          0.000          5.374         57.751           0.00           4.16          13.41          0.000           0.00          40.18           0.120
     28/02/2009              33        519.320        396.000        540.000          1.000          710.5            0.0          1.477          0.000          5.419         71.050           0.00           5.72          17.06          0.000           0.00          48.27           0.120
     01/03/2009              34        515.244        396.000        540.000          1.000          849.6            0.0          1.621          0.000          5.463         84.959           0.00           7.42          21.01          0.000           0.00          56.53           0.120
     02/03/2009              35        509.934        396.000        540.000          1.000         1010.3            0.0          1.751          0.000          5.506        101.028           0.00           9.45          25.75          0.000           0.00          65.82           0.120
     03/03/2009              36        504.239        396.000        540.000          1.000         1180.0            0.0          1.868          0.000          5.549        118.000           0.00          11.67          30.93          0.000           0.00          75.40           0.120
     04/03/2009              37        498.701        396.000        540.000          1.000         1350.7            0.0          1.971          0.000          5.591        135.071           0.00          13.97          36.30          0.000           0.00          84.81           0.120
     05/03/2009              38        493.069        396.000        540.000          1.000         1521.1            0.0          2.064          0.000          5.634        152.108           0.00          16.33          41.81          0.000           0.00          93.97           0.120
     06/03/2009              39        489.949        396.000        540.000          1.000         1666.4            0.0          2.156          0.000          5.684        166.640           0.00          18.40          46.64          0.000           0.00         101.60           0.120
     07/03/2009              40        484.410        396.000        540.000          1.000         1863.8            0.0          2.217          0.000          5.725        186.381           0.00          22.03          55.11          0.000           0.00         109.24           0.120
     08/03/2009              41        480.427        396.000        540.000          1.000         2026.3            0.0          2.273          0.000          5.769        202.632           0.00          24.80          61.57          0.000           0.00         116.27           0.120
     09/03/2009              42        478.479        396.000        540.000          1.000         2136.1            0.0          2.324          0.000          5.818        213.613           0.00          26.49          65.51          0.000           0.00         121.61           0.120
     10/03/2009              43        474.443        396.000        540.000          1.000         2301.3            0.0          2.363          0.000          5.865        230.128           0.00          30.00          73.70          0.000           0.00         126.43           0.120
     11/03/2009              44        470.748        396.000        540.000          1.000         2445.0            0.0          2.393          0.000          5.910        244.496           0.00          33.18          81.11          0.000           0.00         130.21           0.120
     12/03/2009              45        468.103        396.000        540.000          1.000         2568.1            0.0          2.418          0.000          5.957        256.807           0.00          35.94          87.55          0.000           0.00         133.32           0.120
     13/03/2009              46        465.916        396.000        540.000          1.000         2687.0            0.0          2.436          0.000          6.000        268.702           0.00          38.83          94.30          0.000           0.00         135.58           0.120
     14/03/2009              47        463.465        396.000        540.000          1.000         2813.2            0.0          2.436          0.000          6.084        281.315           0.00          42.61         103.13          0.000           0.00         135.58           0.120
     15/03/2009              48        458.583        396.000        540.000          1.000         3012.2            0.0          2.436          0.000          6.163        301.218           0.00          48.58         117.06          0.000           0.00         135.58           0.120
     16/03/2009              49        453.632        396.000        540.000          0.850         3185.9            0.0          2.436          0.000          6.239        318.585           0.00          53.79         129.22          0.000           0.00         135.58           0.120
     17/03/2009              50        449.051        396.000        540.000          0.899         3345.9            0.0          2.436          0.000          6.319        334.593           0.00          58.60         140.42          0.000           0.00         135.58           0.120
     18/03/2009              51        444.822        396.000        540.000          0.958         3510.3            0.0          2.436          0.000          6.402        351.034           0.00          63.53         151.93          0.000           0.00         135.58           0.120
     19/03/2009              52        442.530        396.000        540.000          1.000         3625.3            0.0          2.436          0.000          6.483        362.528           0.00          66.98         159.98          0.000           0.00         135.58           0.120
