ApsimVersion = 7.1
Title = Bilo05Skip2DSLD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
             ()          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     27/01/2006               0        577.665        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.700
     28/01/2006               1        576.282        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.700
     29/01/2006               2        575.150        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.700
     30/01/2006               3        574.210        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.448          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.700
     31/01/2006               4        573.412        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.875          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.700
     01/02/2006               5        572.719        426.000        586.500          1.000            5.0            0.0          0.000          0.000          3.000          0.500           0.00           0.00           0.25          0.000           0.00           0.25           0.700
     02/02/2006               6        572.102        426.000        586.500          1.000            5.0            0.0          0.001          0.000          3.215          0.500           0.00           0.00           0.25          0.000           0.00           0.25           0.700
     03/02/2006               7        571.532        426.000        586.500          1.000            5.2            0.0          0.002          0.000          3.345          0.525           0.00           0.00           0.25          0.000           0.00           0.27           0.700
     04/02/2006               8        570.999        426.000        586.500          1.000            5.5            0.0          0.003          0.000          3.465          0.555           0.00           0.00           0.25          0.000           0.00           0.30           0.700
     05/02/2006               9        570.494        426.000        586.500          1.000            6.0            0.0          0.003          0.000          3.595          0.598           0.00           0.00           0.25          0.000           0.00           0.35           0.700
     06/02/2006              10        570.005        426.000        586.500          1.000            6.5            0.0          0.004          0.000          3.709          0.654           0.00           0.00           0.25          0.000           0.00           0.40           0.700
     07/02/2006              11        569.539        426.000        586.500          1.000            7.2            0.0          0.005          0.000          3.844          0.720           0.00           0.00           0.26          0.000           0.00           0.46           0.700
     08/02/2006              12        569.088        426.000        586.500          1.000            7.9            0.0          0.007          0.000          3.977          0.787           0.00           0.00           0.26          0.000           0.00           0.53           0.700
     09/02/2006              13        575.784        426.000        586.500          1.000            8.9            0.0          0.009          0.000          4.000          0.886           0.00           0.00           0.26          0.000           0.00           0.62           0.700
     10/02/2006              14        575.016        426.000        586.500          1.000           10.0            0.0          0.012          0.000          4.142          0.998           0.00           0.00           0.27          0.000           0.00           0.73           0.700
     11/02/2006              15        574.276        426.000        586.500          1.000           11.8            0.0          0.015          0.000          4.216          1.182           0.00           0.00           0.29          0.000           0.00           0.90           0.700
     12/02/2006              16        573.557        426.000        586.500          1.000           14.3            0.0          0.019          0.000          4.287          1.427           0.00           0.00           0.31          0.000           0.00           1.12           0.700
     13/02/2006              17        572.877        426.000        586.500          1.000           17.0            0.0          0.024          0.000          4.361          1.700           0.00           0.00           0.34          0.000           0.00           1.36           0.700
     14/02/2006              18        572.193        426.000        586.500          1.000           20.7            0.0          0.031          0.000          4.431          2.074           0.00           0.00           0.38          0.000           0.00           1.69           0.700
     15/02/2006              19        571.487        426.000        586.500          1.000           25.4            0.0          0.038          0.000          4.498          2.538           0.00           0.00           0.45          0.000           0.00           2.09           0.700
     16/02/2006              20        570.794        426.000        586.500          1.000           30.6            0.0          0.047          0.000          4.567          3.063           0.00           0.00           0.53          0.000           0.00           2.54           0.700
     17/02/2006              21        570.129        426.000        586.500          1.000           36.8            0.0          0.059          0.000          4.641          3.679           0.00           0.00           0.63          0.000           0.00           3.05           0.700
     18/02/2006              22        569.452        426.000        586.500          1.000           43.9            0.0          0.075          0.000          4.714          4.394           0.00           0.00           0.76          0.000           0.00           3.64           0.700
     19/02/2006              23        568.654        426.000        586.500          1.000           54.9            0.0          0.093          0.000          4.786          5.494           0.00           0.00           0.97          0.000           0.00           4.52           0.700
     20/02/2006              24        567.772        426.000        586.500          1.000           68.3            0.0          0.115          0.000          4.856          6.834           0.00           0.00           1.26          0.000           0.00           5.58           0.700
     21/02/2006              25        566.760        426.000        586.500          1.000           86.0            0.0          0.141          0.000          4.926          8.603           0.00           0.00           1.66          0.000           0.00           6.94           0.700
     22/02/2006              26        565.748        426.000        586.500          1.000          107.1            0.0          0.175          0.000          5.000         10.713           0.00           0.00           2.17          0.000           0.00           8.54           0.700
     23/02/2006              27        564.937        426.000        586.500          1.000          124.8            0.0          0.217          0.000          5.046         12.485           0.00           0.14           2.49          0.000           0.00           9.86           0.700
     24/02/2006              28        563.797        426.000        586.500          1.000          155.0            0.0          0.266          0.000          5.093         15.495           0.00           0.39           3.07          0.000           0.00          12.04           0.700
     25/02/2006              29        562.481        426.000        586.500          1.000          190.4            0.0          0.321          0.000          5.137         19.039           0.00           0.70           3.79          0.000           0.00          14.55           0.700
