ApsimVersion = 7.1
Title = Bilo05Skip1DSHD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
             ()          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     05/10/2005               0        509.018        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     06/10/2005               1        508.677        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     07/10/2005               2        508.343        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     08/10/2005               3        508.015        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.288          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     09/10/2005               4        507.692        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.608          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     10/10/2005               5        507.375        426.000        586.500          1.000           10.0            0.0          0.001          0.000          3.000          1.000           0.00           0.00           0.50          0.000           0.00           0.50           0.000
     11/10/2005               6        507.058        426.000        586.500          1.000           10.1            0.0          0.001          0.000          3.101          1.014           0.00           0.00           0.50          0.000           0.00           0.51           0.000
     12/10/2005               7        506.745        426.000        586.500          1.000           10.3            0.0          0.002          0.000          3.221          1.033           0.00           0.00           0.50          0.000           0.00           0.53           0.000
     13/10/2005               8        506.434        426.000        586.500          1.000           10.6            0.0          0.004          0.000          3.347          1.062           0.00           0.00           0.50          0.000           0.00           0.56           0.000
     14/10/2005               9        506.118        426.000        586.500          1.000           11.1            0.0          0.005          0.000          3.462          1.110           0.00           0.00           0.50          0.000           0.00           0.61           0.000
     15/10/2005              10        509.593        426.000        586.500          1.000           11.6            0.0          0.006          0.000          3.597          1.159           0.00           0.00           0.50          0.000           0.00           0.66           0.000
     16/10/2005              11        508.607        426.000        586.500          1.000           12.3            0.0          0.008          0.000          3.742          1.232           0.00           0.00           0.51          0.000           0.00           0.73           0.000
     17/10/2005              12        527.898        426.000        586.500          1.000           12.8            0.0          0.009          0.000          3.875          1.282           0.00           0.00           0.51          0.000           0.00           0.77           0.000
     18/10/2005              13        524.014        426.000        586.500          1.000           13.6            0.0          0.012          0.000          3.996          1.359           0.00           0.00           0.51          0.000           0.00           0.85           0.000
     19/10/2005              14        522.285        426.000        586.500          1.000           15.0            0.0          0.015          0.000          4.000          1.497           0.00           0.00           0.52          0.000           0.00           0.98           0.000
     20/10/2005              15        521.924        426.000        586.500          1.000           16.2            0.0          0.019          0.000          4.154          1.616           0.00           0.00           0.53          0.000           0.00           1.09           0.000
     21/10/2005              16        529.666        426.000        586.500          1.000           17.0            0.0          0.022          0.000          4.211          1.702           0.00           0.00           0.54          0.000           0.00           1.16           0.000
     22/10/2005              17        527.942        426.000        586.500          1.000           18.4            0.0          0.027          0.000          4.271          1.837           0.00           0.00           0.55          0.000           0.00           1.28           0.000
     23/10/2005              18        523.024        426.000        586.500          1.000           21.5            0.0          0.034          0.000          4.337          2.155           0.00           0.00           0.59          0.000           0.00           1.57           0.000
     24/10/2005              19        521.476        426.000        586.500          1.000           26.2            0.0          0.041          0.000          4.403          2.623           0.00           0.00           0.65          0.000           0.00           1.97           0.000
     25/10/2005              20        520.209        426.000        586.500          1.000           32.3            0.0          0.052          0.000          4.475          3.234           0.00           0.00           0.73          0.000           0.00           2.50           0.000
