ApsimVersion = 7.3
Title = Dysart_Buster04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     21/01/2005               0        748.500        631.500        784.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     22/01/2005               1        745.295        631.500        784.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     23/01/2005               2        743.849        631.500        784.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     24/01/2005               3        742.739        631.500        784.500          1.000            0.0            0.0          0.000          0.000          2.394          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     25/01/2005               4        755.370        631.500        784.500          1.000            0.0            0.0          0.000          0.000          2.780          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     26/01/2005               5        766.615        631.500        784.500          1.000           11.6            0.0          0.001          0.000          3.000          1.160           0.00           0.00           0.58          0.000           0.00           0.58           0.000
     27/01/2005               6        768.664        631.500        784.500          1.000           11.7            0.0          0.002          0.000          3.155          1.166           0.00           0.00           0.58          0.000           0.00           0.59           0.000
     28/01/2005               7        767.996        631.500        784.500          1.000           11.8            0.0          0.003          0.000          3.293          1.180           0.00           0.00           0.58          0.000           0.00           0.60           0.000
     29/01/2005               8        762.292        631.500        784.500          1.000           12.2            0.0          0.005          0.000          3.430          1.223           0.00           0.00           0.58          0.000           0.00           0.64           0.000
     30/01/2005               9        760.615        631.500        784.500          1.000           12.9            0.0          0.006          0.000          3.569          1.288           0.00           0.00           0.58          0.000           0.00           0.71           0.000
     31/01/2005              10        759.396        631.500        784.500          1.000           13.7            0.0          0.008          0.000          3.709          1.374           0.00           0.00           0.58          0.000           0.00           0.79           0.000
     01/02/2005              11        758.389        631.500        784.500          1.000           14.7            0.0          0.010          0.000          3.858          1.471           0.00           0.00           0.59          0.000           0.00           0.88           0.000
     02/02/2005              12        757.504        631.500        784.500          1.000           16.0            0.0          0.013          0.000          4.000          1.601           0.00           0.00           0.59          0.000           0.00           1.01           0.000
     03/02/2005              13        756.694        631.500        784.500          1.000           17.7            0.0          0.017          0.000          4.083          1.765           0.00           0.00           0.60          0.000           0.00           1.16           0.000
     04/02/2005              14        755.959        631.500        784.500          1.000           19.5            0.0          0.022          0.000          4.169          1.945           0.00           0.00           0.62          0.000           0.00           1.33           0.000
     05/02/2005              15        755.221        631.500        784.500          1.000           22.6            0.0          0.028          0.000          4.245          2.257           0.00           0.00           0.64          0.000           0.00           1.61           0.000
     06/02/2005              16        754.486        631.500        784.500          1.000           26.6            0.0          0.035          0.000          4.316          2.656           0.00           0.00           0.69          0.000           0.00           1.97           0.000
