ApsimVersion = 7.9
Title = WheatPatched
           Date        biomass          yield  grain_protein     grain_size            esw
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)            (%)            (g)           (mm)
     27/10/1940         1533.9          398.4          7.364          0.020         29.201
     27/10/1941         1527.6          394.9          7.469          0.020         29.321
     27/10/1942         1529.3          395.1          7.472          0.020         29.288
     27/10/1943         1529.3          395.1          7.472          0.020         29.288
     27/10/1944         1533.9          398.4          7.364          0.020         29.201
     27/10/1945         1527.6          394.9          7.469          0.020         29.321
     27/10/1946         1529.3          395.1          7.472          0.020         29.288
     27/10/1947         1529.3          395.1          7.472          0.020         29.288
     27/10/1948         1533.9          398.4          7.364          0.020         29.201
     27/10/1949         1527.6          394.9          7.469          0.020         29.321
     27/10/1950         1529.3          395.1          7.472          0.020         29.288
