ApsimVersion = 7.10
Title = WithData
           Date           maxt           mint           radn           rain
   (dd/mm/yyyy)           (oC)           (oC)       (MJ/m^2)           (mm)
     01/01/1940         35.000         17.200         28.660          0.000
     02/01/1940         32.200         19.400         26.300          0.000
     03/01/1940         32.700         18.300         27.190          0.000
     04/01/1940         32.700         -5.000         26.730          0.000
     05/01/1940         32.700         19.400         25.920        333.000
     06/01/1940         32.700         20.000         24.680          0.000
     07/01/1940         32.700         21.600         26.680          0.000
     08/01/1940         32.200         16.100         33.000          0.000
     09/01/1940         34.400         20.000         26.420          0.000
     10/01/1940         34.400         21.600         26.400          0.000
