ApsimVersion = 7.9
Title = WheatZeroRain
           Date        biomass          yield  grain_protein     grain_size            esw
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)            (%)            (g)           (mm)
     17/10/1940          690.4          141.8         13.121          0.014          3.054
     22/10/1941          693.2          161.5         10.905          0.016          3.374
     13/10/1942          750.3          188.7          9.660          0.017          3.232
     29/10/1943          773.3          183.7         10.057          0.016          3.566
     22/10/1944          755.0          189.4          9.600          0.018          3.308
     23/10/1945          753.4          176.4          8.830          0.017          3.544
     25/10/1946          641.9          127.8         13.054          0.014          3.237
     28/10/1947          813.0          202.5          9.296          0.018          3.446
     26/10/1948          767.7          186.6          9.422          0.017          3.356
     26/10/1949          748.6          180.8          9.913          0.016          3.452
     18/10/1950          673.2          166.7          8.511          0.018          4.008
