ApsimVersion = 7.7
Title = WheatBase
           Date        biomass          yield  grain_protein     grain_size            esw
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)            (%)            (g)           (mm)
     17/10/1940          708.7          155.5         13.341          0.015          3.089
     22/10/1941         1120.2          277.5          8.542          0.018         10.292
     13/10/1942         1317.9          408.3          7.142          0.025         44.516
     29/10/1943         1113.1          287.3          7.894          0.020         12.369
     22/10/1944         1788.3          792.0          6.855          0.038         56.879
     23/10/1945         1856.1          731.2          6.891          0.033         58.184
     25/10/1946          906.8          374.4         13.753          0.039         69.226
     28/10/1947         1460.2          442.5          7.558          0.023         39.959
     26/10/1948         1833.0          721.3          7.028          0.033         74.571
     26/10/1949         1246.6          403.8          7.129          0.026         78.320
     18/10/1950          947.5          392.1         16.440          0.041        241.894
