ApsimVersion = 7.10
Title = p80N50
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            100     09/04/1976        712.600              36.169            196.785           62.0            3.6            2.4            2.2            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0            7.2            0.5            0.1            6.0           34.4         1320.4         325.949          0.217          0.275          0.286          0.294          0.298          0.300          0.300          0.298          0.294          0.299        494.011        106.011            0.0            0.0                 1.000                 0.898                 0.976             72         4281.6        13632.5          1.470           5.13       1700.000         321.06            2.5            1.5            1.0            1.0            0.6            0.3            0.1            0.1            0.0            0.0           48.5           10.0              ?              ?              ?
           1977            113     23/04/1977       1143.600             149.046            506.892           64.8            3.7            2.5            2.1            1.0            1.0            1.0            1.0            1.0            1.1            0.0            2.0            6.1            0.4            6.1          623.1           64.9         1315.9         406.358          0.200          0.273          0.284          0.292          0.297          0.299          0.300          0.300          0.300          0.300        493.274        105.288            4.1            4.1                 1.000                 0.870                 0.948             74         3517.7         8203.4          0.906           2.53       1700.000         159.92            2.1            1.4            0.8            0.9            0.5            0.2            0.1            0.0            0.0            0.0           63.6            9.9              ?              ?              ?
           1978            166     15/06/1978       1187.200              63.061            603.593           74.1            4.2            2.7            2.6            1.5            1.3            1.2            1.1            1.1            1.1            0.0            0.9           48.4            0.7            2.7          248.2           79.0         1313.0         559.027          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.212         98.325            0.3            0.3                 1.000                 0.983                 0.585              0            0.0          229.0          0.061           0.16       1700.000          11.12            5.0            3.4            2.4            3.6            3.9            4.6            5.7            6.4            6.7            6.7           80.7           58.1              ?              ?              ?
           1992            146     25/05/1992      10352.103             570.382           4503.756          334.5            6.8            4.3            3.4            2.4            2.0            2.0            2.0            2.0            1.9            0.0            0.0           55.3            0.2            0.0            0.5           12.5         1223.4        5300.221          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.498         82.498            0.0            0.0                 1.000                 0.970                 0.040              0            0.0          291.0          0.055           0.29       1700.000           0.00           15.6            8.9            5.7            5.2            3.9            3.3            3.4            3.4            3.2            2.9          896.2          398.9              ?              ?              ?
           1993             83     24/03/1993        745.800             111.659            274.468           78.0            3.4            2.3            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0            4.5            0.2            0.2            3.8           14.1         1216.5         248.581          0.176          0.252          0.267          0.277          0.284          0.289          0.294          0.299          0.300          0.300        478.108         92.534            0.0            0.0                 0.999                 0.876                 0.954             61         3532.6         9431.7          0.976           3.95       1700.000         197.02            1.0            1.0            0.7            0.9            0.5            0.2            0.1            0.1            0.0            0.1          913.1           17.5              ?              ?              ?
           1994             85     26/03/1994        444.700              36.441            161.717           78.3            3.1            2.2            2.0            1.0            0.9            0.9            1.0            1.0            1.1            0.0            1.3            6.2            0.1            4.5          373.0           43.6         1214.8         261.048          0.100          0.200          0.201          0.201          0.203          0.209          0.244          0.271          0.289          0.297        392.918         14.919           20.5           20.5                 0.997                 0.862                 0.912             74         3212.2         7157.2          0.716           1.81       1700.000         139.47            2.7            1.5            0.8            0.6            0.2            0.1            0.1            0.0            0.0            0.0          908.2            5.5              ?              ?              ?
           1995            128     08/05/1995        588.700              30.829            256.719           85.7            3.9            2.5            2.3            1.3            1.2            1.2            1.2            1.1            1.1            0.0            1.3           49.6            0.4            4.6          352.8           64.8         1214.1         303.152          0.187          0.259          0.274          0.286          0.294          0.299          0.300          0.300          0.300          0.300        487.815        101.094            9.7            9.7                 1.000                 0.984                 0.684              0            0.0          210.3          0.049           0.13       1700.000          10.48            4.9            5.2            5.5           10.3            8.2            5.9            4.1            2.7            1.7            1.1          904.0           14.6              ?              ?              ?
           1996             72     12/03/1996        538.000              43.061            154.702           81.0            3.4            2.3            2.2            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.3           13.1            0.7            1.2           77.2           57.1         1211.0         210.948          0.295          0.302          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306        518.726        130.726            0.0            0.0                 0.966                 0.920                 0.937             62         3655.0         8850.5          0.843           4.54       1700.000         155.86            0.8            1.0            1.3            3.0            2.6            1.9            1.2            0.7            0.4            0.2          899.7            8.7              ?              ?              ?
           1997            100     10/04/1997        781.300              57.420            215.489           75.8            3.5            2.3            2.3            1.3            1.2            1.2            1.2            1.2            1.1            0.0            0.4           10.4            0.5            1.4           98.6           66.2         1208.4         372.826          0.204          0.276          0.286          0.294          0.298          0.300          0.300          0.300          0.300          0.300        494.781        106.781            0.9            0.9                 1.000                 0.912                 0.968             70         3881.2        11808.9          1.263           4.32       1700.000         233.30            2.6            1.3            1.3            2.1            1.4            0.8            0.5            0.3            0.2            0.1          895.3            7.4              ?              ?              ?
           1998            101     11/04/1998       1164.300             165.398            517.179           75.7            3.5            2.4            2.3            1.2            1.1            1.1            1.1            1.1            1.0            0.0            1.5            6.9            0.5            5.0          449.7           83.4         1208.0         337.581          0.188          0.266          0.278          0.288          0.294          0.298          0.300          0.300          0.300          0.300        489.120        102.353            3.8            3.8                 0.999                 0.887                 0.956             76         4256.1        11252.4          1.165           3.12       1700.000         214.87            1.9            0.8            0.6            1.0            0.8            0.6            0.5            0.3            0.2            0.1          890.7           16.5              ?              ?              ?
