ApsimVersion = 7.10
Title = p70N150
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            101     10/04/1976        712.600              35.309            196.638           51.4            3.6            2.3            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0           15.8            0.5            0.1            6.2           34.5         1320.5         327.890          0.301          0.302          0.296          0.273          0.267          0.242          0.255          0.276          0.291          0.298        470.183         82.183            0.0            0.0                 1.000                 0.984                 0.965             72         4481.9        15636.2          1.672          11.61       1700.000         459.42            2.1            2.5            2.5            4.1            2.7            1.0            0.4            0.2            0.1            0.1           47.2           20.1              ?              ?              ?
           1977            112     22/04/1977       1143.600             148.432            442.679           51.1            3.7            2.5            2.5            1.5            1.0            0.9            0.8            0.8            0.8            0.0            0.9           12.2            0.8            5.2          336.9           88.9         1319.2         398.420          0.182          0.259          0.268          0.273          0.276          0.281          0.290          0.297          0.300          0.300        474.477         88.262            0.5            0.5                 1.000                 0.985                 0.938             73         4117.3        12295.9          1.274           9.31       1700.000         371.56            3.1            1.6            1.0            1.4            1.4            1.3            1.2            0.8            0.3            0.1           59.5           41.2              ?              ?              ?
           1978            166     15/06/1978       1187.200              61.282            603.287           65.0            4.3            2.8            2.8            1.7            1.6            1.6            1.5            1.4            1.3            0.0            0.5          122.6            1.0            2.9          189.3          109.4         1320.4         557.090          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.212         98.325            0.3            0.3                 1.000                 0.985                 0.586              0            0.0          229.2          0.061           0.16       1700.000          11.13            7.6            4.4            3.4            7.2           10.6           14.5           17.7           19.4           19.5           18.2           73.6          147.9              ?              ?              ?
           1992            146     25/05/1992      10352.103             570.572           4501.960          294.2            6.8            4.4            3.4            2.5            2.0            2.0            2.0            2.0            2.0            0.0            0.0           56.3            0.2            0.0            0.5           12.7         1232.6        5301.859          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.491         82.491            0.0            0.0                 1.000                 0.972                 0.039              0            0.0          287.9          0.054           0.31       1700.000           0.00           15.9            9.0            5.7            5.2            3.9            3.4            3.5            3.4            3.3            3.0          792.0          526.8              ?              ?              ?
           1993             83     24/03/1993        745.800             107.408            259.309           64.9            3.2            2.2            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0           21.4            0.2            0.2            3.9           14.3         1225.7         247.511          0.131          0.209          0.219          0.222          0.228          0.239          0.268          0.283          0.290          0.297        421.319         40.260            0.0            0.0                 0.994                 0.976                 0.951             61         3921.6        12050.8          1.287           9.62       1700.000         432.97            2.5            2.5            3.3            6.3            3.9            1.7            0.5            0.2            0.2            0.3          806.7           34.7              ?              ?              ?
           1994             87     28/03/1994        444.700              21.770            171.750           65.9            2.9            2.2            2.2            1.3            0.9            0.7            0.7            0.8            0.9            0.0            1.4           55.9            2.8            8.4          499.1           58.9         1225.9         249.706          0.100          0.200          0.200          0.200          0.200          0.202          0.234          0.262          0.283          0.295        385.212          7.212           11.8           11.8                 0.915                 0.932                 0.920             75         3058.7         7846.4          0.759           3.90       1700.000         169.51           45.4            4.1            2.0            2.0            1.3            0.7            0.3            0.1            0.0            0.0          801.8           13.5              ?              ?              ?
           1995            128     08/05/1995        588.700              31.402            255.674           75.5            4.1            2.6            2.4            1.4            1.4            1.4            1.3            1.2            1.1            0.0            0.8          165.6            0.7            4.6          254.2           89.6         1227.1         303.161          0.187          0.259          0.274          0.286          0.294          0.299          0.300          0.300          0.300          0.300        487.829        101.095            3.8            3.8                 1.000                 0.985                 0.683              0            0.0          199.5          0.053           0.14       1700.000          10.28           22.6           17.5           18.4           33.1           25.7           18.4           12.6            8.4            5.4            3.5          797.8           44.2              ?              ?              ?
           1996             72     12/03/1996        538.000              41.708            142.568           71.0            3.4            2.3            2.2            1.2            1.2            1.2            1.2            1.2            1.2            0.0            0.2           74.6            0.9            1.4           69.8           70.1         1224.5         210.840          0.295          0.302          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306        518.741        130.741            0.0            0.0                 0.966                 0.983                 0.931             62         3674.2         9541.8          0.926           8.86       1700.000         178.34            1.7            3.3            6.1           19.2           18.5           13.0            7.2            3.4            1.6            0.9          794.1           27.3              ?              ?              ?
           1997             98     08/04/1997        781.300              52.295            193.521           65.5            3.4            2.3            2.3            1.3            1.2            1.2            1.2            1.2            1.2            0.0            0.2           41.8            0.8            1.4           65.4           78.3         1223.9         369.482          0.198          0.268          0.278          0.284          0.288          0.288          0.275          0.277          0.291          0.298        474.786         86.981            0.1            0.1                 0.985                 0.988                 0.965             69         4071.5        13614.2          1.399          10.81       1700.000         373.63            3.7            3.2            4.9           12.2            9.6            5.2            1.6            0.7            0.5            0.4          789.9           28.1              ?              ?              ?
           1998             98     08/04/1998       1164.300             164.455            484.325           62.3            3.5            2.4            2.4            1.4            1.3            1.3            1.1            1.0            1.0            0.0            0.7           19.4            1.0            4.2          233.1          110.6         1226.3         327.495          0.163          0.240          0.253          0.260          0.267          0.275          0.288          0.296          0.299          0.300        462.561         78.282            0.5            0.5                 0.974                 0.986                 0.963             73         4495.0        15126.3          1.429          10.66       1700.000         299.66            2.4            1.3            1.5            3.6            3.4            2.7            1.9            1.3            0.8            0.5          785.6           47.6              ?              ?              ?
           1999            107     17/04/1999       1329.100             175.869            675.110           60.4            3.3            2.4            2.4            1.4            1.4            1.4            1.4            1.3            1.3            0.0            1.1           12.9            1.1            5.9          399.2          133.7         1230.9         336.093          0.182          0.242          0.251          0.259          0.266          0.274          0.288          0.296          0.299          0.300        463.863         77.700            0.4            0.4                 1.000                 0.983                 0.964             80         4474.5        15404.9          1.721          10.33       1700.000         569.55            4.0            1.6            1.2            1.5            1.1            0.9            0.8            0.7            0.6            0.5          781.0           63.3              ?              ?              ?
