ApsimVersion = 7.10
Title = p0N0
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            119     28/04/1976        744.300              35.983            267.424            4.2            2.6            2.0            1.9            1.1            1.2            1.2            1.1            1.1            1.1            0.0            0.0            6.3            0.5            0.1            6.1           34.5         1320.5         415.637          0.218          0.274          0.285          0.294          0.300          0.300          0.300          0.300          0.300          0.300        496.606        108.606            0.1            0.1                 1.000                 0.885                 0.732             89         2136.2         4657.9          0.370           1.86       1700.000         100.45            2.8            1.6            0.9            0.5            0.2            0.1            0.0            0.0            0.0            0.0           40.0            5.2              ?              ?              ?
           1977            127     07/05/1977       1111.900             131.069            517.367            3.7            2.6            2.0            1.9            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.2            5.3            0.4            0.7           50.9           41.7         1314.7         446.277          0.176          0.258          0.274          0.286          0.294          0.299          0.300          0.300          0.300          0.300        486.709        101.110            0.1            0.1                 1.000                 0.870                 0.801             86         2068.5         4413.4          0.348           1.46       1700.000          77.16            1.8            1.3            0.7            0.6            0.3            0.2            0.1            0.1            0.1            0.0           39.9            6.9              ?              ?              ?
           1978            106     16/04/1978       1162.400              83.320            594.451            4.3            2.5            2.0            2.0            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.1            6.6            0.4            0.4           30.4           41.3         1306.9         444.721          0.203          0.276          0.287          0.296          0.300          0.300          0.300          0.300          0.300          0.300        495.719        107.719            0.0            0.0                 1.000                 0.897                 0.799             80         2322.2         4664.6          0.372           1.84       1700.000          90.27            2.6            1.4            0.8            0.7            0.4            0.2            0.2            0.1            0.1            0.1           39.8            8.2              ?              ?              ?
           1979            138     18/05/1979        676.000              21.598            227.946            3.7            2.6            2.0            2.0            1.2            1.2            1.2            1.2            1.2            1.1            0.0            0.3            5.3            0.4            1.4           91.6           49.2         1303.7         404.296          0.146          0.234          0.253          0.265          0.271          0.276          0.284          0.293          0.299          0.300        460.919         78.278            0.5            0.5                 1.000                 0.892                 0.757             98         2326.3         4391.7          0.286           1.50       1700.000          87.88            1.7            1.4            0.8            0.6            0.3            0.1            0.1            0.1            0.1            0.0           39.7            5.1              ?              ?              ?
           1980            109     18/04/1980        697.500              25.609            288.209            3.9            2.5            2.0            1.9            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.2            6.0            0.6            1.3           82.8           50.8         1299.7         360.192          0.239          0.270          0.269          0.276          0.284          0.290          0.295          0.299          0.300          0.300        486.588         98.588            0.2            0.2                 1.000                 0.859                 0.750             97         1509.3         3957.3          0.303           1.27       1700.000          94.54            2.2            1.6            0.8            0.7            0.3            0.1            0.1            0.1            0.1            0.0           39.6            4.7              ?              ?              ?
           1981            107     17/04/1981       1052.600              85.102            530.633            3.9            2.5            2.0            2.0            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.3            6.0            0.5            1.4          102.9           52.0         1295.4         424.402          0.194          0.272          0.284          0.293          0.299          0.300          0.300          0.300          0.300          0.300        493.493        106.071            0.3            0.3                 1.000                 0.873                 0.774             91         2132.4         4376.1          0.345           1.60       1700.000          77.37            1.8            1.2            0.8            0.9            0.5            0.3            0.2            0.1            0.1            0.1           39.5            5.9              ?              ?              ?
           1982            106     16/04/1982        721.800              49.543            275.473            4.1            2.6            2.0            2.0            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.3            5.0            0.5            1.4           96.1           55.0         1291.5         353.894          0.154          0.239          0.259          0.272          0.280          0.285          0.290          0.295          0.299          0.300        469.466         86.037            0.8            0.8                 1.000                 0.909                 0.788             85         1991.4         4470.9          0.284           1.64       1700.000          89.23            1.6            1.4            0.7            0.6            0.3            0.2            0.1            0.1            0.1            0.0           39.5            5.0              ?              ?              ?
           1983            126     06/05/1983        499.000               7.714            131.048            4.2            2.8            2.1            2.1            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.2            5.2            0.4            1.2           85.0           58.8         1288.1         352.979          0.106          0.202          0.227          0.239          0.249          0.260          0.276          0.290          0.297          0.300        435.550         56.908            3.2            3.2                 1.000                 0.918                 0.768             93         2135.2         4232.7          0.228           1.70       1700.000          69.50            2.2            0.9            0.7            0.6            0.3            0.1            0.1            0.1            0.1            0.0           39.4            3.2              ?              ?              ?
           1984            133     12/05/1984        634.300              16.156            200.588            4.6            2.5            2.0            2.0            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.1            5.8            0.6            0.7           48.6           54.4         1283.9         361.719          0.218          0.244          0.260          0.273          0.282          0.288          0.293          0.298          0.300          0.300        479.200         91.200            0.3            0.3                 1.000                 0.927                 0.771             95         1667.7         4414.1          0.316           2.08       1700.000         105.88            2.4            1.3            0.7            0.6            0.3            0.1            0.1            0.1            0.1            0.0           39.5            4.8              ?              ?              ?
           1985            102     12/04/1985       1034.500              53.365            524.810            3.9            2.5            2.0            2.0            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.3            6.1            0.5            1.6          114.0           55.2         1280.0         429.772          0.189          0.270          0.283          0.293          0.299          0.300          0.300          0.300          0.300          0.300        492.607        105.752            0.2            0.2                 1.000                 0.864                 0.772             80         2430.1         4361.9          0.304           1.36       1700.000          69.37            2.1            1.2            0.8            0.9            0.5            0.3            0.2            0.1            0.1            0.1           39.4            6.2              ?              ?              ?
