ApsimVersion = 7.10
Title = p60N200
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            101     10/04/1976        712.600              35.642            196.819           42.6            3.5            2.3            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0           45.6            0.5            0.1            6.2           34.5         1320.5         328.886          0.301          0.301          0.292          0.271          0.264          0.239          0.255          0.276          0.291          0.298        468.087         80.087            0.0            0.0                 1.000                 0.985                 0.965             73         4424.4        15680.4          1.682          12.70       1700.000         465.00            3.0            4.6            6.6           14.3            9.7            3.8            1.7            1.0            0.6            0.4           46.1           29.4              ?              ?              ?
           1977            113     23/04/1977       1143.600             146.995            444.756           43.1            3.6            2.5            2.5            1.5            1.4            1.3            1.1            0.9            0.9            0.0            0.6           42.4            0.9            4.1          225.6           93.1         1320.0         400.798          0.185          0.263          0.274          0.281          0.284          0.287          0.293          0.298          0.300          0.300        480.709         94.246            0.2            0.2                 1.000                 0.989                 0.927             74         4105.0        11847.9          1.219          10.64       1700.000         356.60            4.3            2.1            1.6            3.5            4.7            5.8            6.2            5.8            4.8            3.6           56.3           82.4              ?              ?              ?
           1978            166     15/06/1978       1187.200              62.372            603.288           57.6            4.3            2.8            2.8            1.7            1.5            1.5            1.5            1.5            1.5            0.0            0.3          159.0            1.0            2.4          118.5          103.9         1321.0         558.110          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.212         98.325            0.0            0.0                 1.000                 0.986                 0.584              0            0.0          229.4          0.061           0.16       1700.000          11.14            8.1            4.5            3.6            8.4           13.4           18.9           23.7           26.3           26.7           25.3           68.4          210.4              ?              ?              ?
           1992            146     25/05/1992      10352.103             571.531           4493.010          253.5            6.8            4.4            3.4            2.5            2.0            2.0            2.0            2.0            2.0            0.0            0.0           56.2            0.2            0.0            0.5           12.7         1232.2        5310.014          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.448         82.448            0.0            0.0                 1.000                 0.973                 0.039              0            0.0          279.2          0.051           0.34       1700.000           0.00           15.8            9.0            5.7            5.2            3.9            3.4            3.5            3.4            3.3            3.0          686.3          568.4              ?              ?              ?
           1993             83     24/03/1993        745.800             107.313            259.294           54.7            3.2            2.2            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0           55.6            0.2            0.2            3.8           14.2         1225.3         247.647          0.131          0.211          0.222          0.225          0.232          0.243          0.269          0.283          0.290          0.297        424.134         43.070            0.0            0.0                 0.995                 0.982                 0.943             61         3889.7        11961.8          1.271          10.32       1700.000         426.27            5.0            5.7            8.4           17.1           11.1            4.8            1.4            0.7            0.6            0.7          698.8           48.4              ?              ?              ?
           1994             87     28/03/1994        444.700              22.174            171.506           56.0            2.9            2.2            2.2            1.3            1.3            1.1            0.9            0.9            1.0            0.0            1.2           87.6            4.6            8.5          429.2           60.8         1225.9         250.500          0.100          0.200          0.200          0.200          0.200          0.201          0.234          0.261          0.283          0.295        384.760          6.760            7.5            7.5                 0.900                 0.974                 0.919             76         2900.5         7863.5          0.730           5.46       1700.000         174.60           67.7            7.1            3.6            3.7            2.3            1.4            0.8            0.4            0.3            0.2          694.3           17.4              ?              ?              ?
           1995            128     08/05/1995        588.700              31.510            255.509           65.3            4.0            2.6            2.4            1.4            1.4            1.4            1.4            1.4            1.3            0.0            0.6          223.1            0.7            4.7          211.6           90.6         1227.1         303.049          0.187          0.259          0.274          0.286          0.294          0.299          0.300          0.300          0.300          0.300        487.823        101.095            2.0            2.0                 0.999                 0.987                 0.683              0            0.0          207.3          0.054           0.15       1700.000          10.48           30.8           23.0           24.5           44.4           34.8           24.8           17.0           11.3            7.5            5.0          690.7           61.4              ?              ?              ?
           1996             72     12/03/1996        538.000              41.759            144.098           61.0            3.4            2.3            2.2            1.2            1.2            1.2            1.2            1.2            1.1            0.0            0.2          111.0            0.9            1.5           62.2           69.5         1224.5         211.334          0.295          0.302          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306        518.719        130.719            0.0            0.0                 0.974                 0.987                 0.921             62         3648.3         9374.6          0.889          10.19       1700.000         175.90            2.1            4.5            8.7           28.7           28.0           19.7           10.9            5.0            2.2            1.1          687.4           38.7              ?              ?              ?
           1997             98     08/04/1997        781.300              52.755            192.379           56.0            3.4            2.3            2.3            1.3            1.2            1.2            1.2            1.2            1.1            0.0            0.1           82.2            0.8            1.2           45.2           78.0         1224.3         369.656          0.199          0.269          0.279          0.285          0.289          0.289          0.276          0.277          0.291          0.298        475.841         87.951            0.0            0.0                 0.985                 0.989                 0.962             69         4061.9        13595.9          1.403          11.90       1700.000         372.55            4.6            5.0            8.5           23.9           20.8           12.2            4.0            1.6            1.0            0.7          683.7           46.8              ?              ?              ?
           1998             98     08/04/1998       1164.300             165.138            482.967           52.7            3.4            2.3            2.4            1.4            1.3            1.3            1.3            1.2            1.1            0.0            0.5           46.0            1.1            3.6          167.3          110.0         1227.0         327.049          0.163          0.240          0.252          0.260          0.267          0.275          0.288          0.296          0.299          0.300        462.484         78.208            0.2            0.2                 0.973                 0.989                 0.964             73         4515.5        15262.0          1.430          12.74       1700.000         302.15            2.9            2.0            2.8            8.0            8.0            6.9            5.4            4.2            3.3            2.5          679.7           82.6              ?              ?              ?
