ApsimVersion = 7.10
Title = p40N13
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            110     19/04/1976        733.700              38.635            258.967           32.1            3.6            2.3            2.1            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.0            6.2            0.5            0.1            5.6           33.9         1320.0         362.601          0.238          0.281          0.290          0.297          0.300          0.300          0.300          0.300          0.300          0.300        500.245        112.245            0.0            0.0                 1.000                 0.819                 0.932             81         3261.9         8303.0          0.932           2.54       1700.000         170.77            2.4            1.5            0.9            0.7            0.3            0.1            0.1            0.0            0.0            0.0           44.3            7.2              ?              ?              ?
           1977            132     12/05/1977       1122.500             111.640            581.365           35.4            3.5            2.4            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.9            5.3            0.5            2.9          233.7           50.6         1314.9         428.610          0.159          0.242          0.259          0.271          0.280          0.286          0.294          0.298          0.300          0.300        471.748         87.894            0.6            0.6                 1.000                 0.780                 0.973             90            0.0         2926.9          0.483           1.37       1700.000         185.50            1.5            1.4            0.8            0.7            0.4            0.2            0.1            0.1            0.1            0.0           51.8            7.6              ?              ?              ?
           1978            166     15/06/1978       1187.200              63.435            602.583           39.3            4.0            2.7            2.4            1.3            1.2            1.2            1.1            1.2            1.2            0.0            0.3           31.8            0.6            1.2           82.4           55.9         1309.6         552.090          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.212         98.325            0.0            0.0                 1.000                 0.980                 0.567              0            0.0          228.8          0.061           0.11       1700.000          11.11            4.5            3.3            2.2            3.1            2.9            3.0            3.2            3.3            3.3            3.0           60.0           26.1              ?              ?              ?
           1992            146     25/05/1992      10352.103             571.849           4490.030          171.6            6.8            4.3            3.3            2.4            2.0            2.0            2.0            2.0            1.9            0.0            0.0           55.0            0.2            0.0            0.5           12.3         1217.1        5312.771          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.428         82.428            0.0            0.0                 1.000                 0.967                 0.039              0            0.0          273.3          0.048           0.24       1700.000           0.00           15.4            8.9            5.7            5.1            3.8            3.3            3.4            3.3            3.1            2.9          472.9          343.4              ?              ?              ?
           1993             99     09/04/1993        751.100             100.870            366.338           41.2            3.2            2.2            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0            2.9            0.2            0.2            3.5           13.8         1210.2         264.786          0.141          0.218          0.233          0.242          0.251          0.261          0.280          0.293          0.298          0.300        444.137         62.026            0.0            0.0                 1.000                 0.793                 0.988             75            0.0         4029.7          0.561           1.69       1700.000         299.34            0.9            0.8            0.5            0.4            0.2            0.1            0.0            0.0            0.0            0.0          481.3            8.4              ?              ?              ?
           1994            116     26/04/1994        440.000              30.442            186.013           43.6            3.5            2.2            2.0            1.1            1.0            1.0            1.1            1.1            1.1            0.0            0.9            7.3            0.1            5.4          357.1           30.9         1208.2         264.758          0.171          0.241          0.260          0.275          0.286          0.293          0.298          0.300          0.300          0.300        477.604         92.477           20.1           20.1                 1.000                 0.816                 0.636              0            0.0          156.2          0.039           0.02       1700.000           8.95            2.0            2.7            1.0            0.6            0.3            0.2            0.2            0.1            0.1            0.1          478.8            2.2              ?              ?              ?
           1995            130     10/05/1995        588.100              34.055            205.043           41.4            3.2            2.3            2.2            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.2            5.1            0.3            0.9           59.0           35.5         1203.7         297.822          0.164          0.230          0.244          0.253          0.263          0.272          0.286          0.295          0.299          0.300        457.449         73.031            0.0            0.0                 1.000                 0.845                 0.917             90            0.0         3917.1          0.598           1.61       1700.000         246.42            1.8            1.1            0.6            0.6            0.4            0.2            0.1            0.1            0.1            0.1          476.2            4.2              ?              ?              ?
           1996            102     11/04/1996        579.300              27.576            301.801           43.1            3.2            2.2            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.4            4.2            0.4            2.1          131.3           48.5         1200.4         253.858          0.238          0.253          0.266          0.276          0.284          0.290          0.296          0.299          0.300          0.300        484.602         96.602            1.7            1.7                 1.000                 0.728                 0.996             90            0.0         1679.0          0.300           0.94       1700.000         134.06            1.5            0.9            0.5            0.4            0.3            0.2            0.1            0.1            0.1            0.1          473.5            2.0              ?              ?              ?
           1997            107     17/04/1997        740.000              47.542            242.138           39.3            3.3            2.3            2.2            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.1            7.7            0.5            0.8           44.9           46.5         1196.1         360.557          0.175          0.255          0.269          0.278          0.284          0.289          0.296          0.299          0.300          0.300        479.039         93.514            0.0            0.0                 1.000                 0.847                 0.986             75          627.2         5397.3          0.837           2.06       1700.000         337.71            1.8            1.2            1.1            1.6            1.0            0.4            0.3            0.1            0.1            0.1          471.2            3.9              ?              ?              ?
           1998            129     09/05/1998       1164.300             137.464            649.418           42.7            3.3            2.3            2.2            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.7            4.6            0.4            3.2          249.3           56.9         1193.3         357.618          0.155          0.236          0.255          0.268          0.278          0.285          0.293          0.298          0.300          0.300        469.029         85.516            1.5            1.5                 1.000                 0.729                 0.991             97            0.0         2353.1          0.374           1.14       1700.000         148.71            1.2            1.1            0.7            0.6            0.4            0.2            0.2            0.1            0.1            0.1          468.9            7.0              ?              ?              ?
