ApsimVersion = 7.10
Title = p20N250
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1978            166     15/06/1978       3043.399             239.041           1366.090           48.7            5.9            3.6            2.8            1.9            1.6            1.5            1.5            1.5            1.5            0.0            0.0           23.9            0.3            0.0            0.9           20.9         1303.7        1488.591          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.204         98.321            0.0            0.0                 1.000                 0.974                 0.163              0            0.0          202.3          0.041           0.13       1700.000           2.28            2.6            2.4            1.5            1.6            1.5            1.7            2.2            2.8            3.5            4.2           60.6          336.4              ?              ?              ?
           1979            128     08/05/1979        651.200              19.659            199.434           16.2            2.7            2.0            2.0            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.0          127.9            0.2            0.1            2.3           20.2         1298.7         359.797          0.122          0.206          0.218          0.219          0.220          0.229          0.258          0.280          0.293          0.299        414.119         33.918            0.0            0.0                 1.000                 0.987                 0.829             91         3613.3         8929.4          0.750          10.42       1700.000         226.86           21.5           18.2           21.1           31.0           17.3            8.7            4.9            2.7            1.6            1.0           65.5           32.7              ?              ?              ?
           1992            146     25/05/1992       9700.908             552.180           4249.827           89.3            6.7            4.3            3.4            2.4            2.0            2.0            2.0            2.0            1.9            0.0            0.0           55.1            0.2            0.0            0.5           12.4         1214.9        4941.455          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.307         82.307            0.0            0.0                 1.000                 0.969                 0.045              0            0.0          178.4          0.038           0.13       1700.000           0.00           15.4            8.9            5.7            5.1            3.8            3.3            3.4            3.3            3.2            2.9          256.5          549.0              ?              ?              ?
           1993             84     25/03/1993        747.700             109.406            279.581           17.9            2.8            2.0            2.0            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.0          120.6            0.2            0.2            2.8           13.4         1208.2         256.938          0.138          0.230          0.248          0.257          0.264          0.273          0.285          0.295          0.299          0.300        456.004         74.251            0.0            0.0                 1.000                 0.988                 0.892             61         3559.7         9041.1          0.859           9.80       1700.000         260.66           10.1           12.0           17.5           35.4           23.8           11.6            4.8            2.3            1.6            1.5          260.6           65.3              ?              ?              ?
           1994             88     29/03/1994        443.000              31.054            167.997           20.2            2.9            2.1            2.1            1.2            1.2            1.2            1.2            1.2            1.1            0.0            0.6          156.6            5.8            6.1          210.9           47.5         1207.6         260.928          0.100          0.200          0.202          0.203          0.207          0.216          0.250          0.275          0.291          0.298        398.193         20.193            3.0            3.0                 0.988                 0.989                 0.818             76         3275.3         6451.1          0.355           7.32       1700.000         112.75          105.1           14.3            8.7            9.9            6.4            4.2            3.1            2.2            1.6            1.1          258.5           24.2              ?              ?              ?
           1995            116     26/04/1995        578.700              25.984            180.181           20.3            3.0            2.2            2.1            1.3            1.3            1.3            1.2            1.2            1.2            0.0            0.3          164.8            0.6            3.1           99.1           63.6         1206.9         277.872          0.185          0.256          0.269          0.276          0.274          0.259          0.259          0.279          0.292          0.298        458.551         72.084            0.3            0.3                 0.993                 0.990                 0.836             78         3271.0         6980.1          0.570           9.13       1700.000         116.08           30.5           23.7           24.2           39.2           24.9           11.3            5.0            3.0            1.9            1.2          256.8           32.7              ?              ?              ?
           1996             86     26/03/1996        580.300              46.762            196.534           21.1            3.1            2.2            2.2            1.3            1.2            1.2            1.2            1.1            1.1            0.0            0.2          171.2            0.6            2.4           65.7           70.4         1205.9         255.375          0.205          0.275          0.286          0.295          0.300          0.300          0.300          0.300          0.300          0.300        495.657        107.657            0.1            0.1                 1.000                 0.989                 0.860             76         3651.1         7486.4          0.688           9.65       1700.000         139.03            6.3            6.7           12.0           39.9           40.4           30.1           18.5            9.9            5.0            2.5          255.0           77.2              ?              ?              ?
           1997            106     16/04/1997        748.800              43.301            186.796           18.8            2.9            2.1            2.2            1.3            1.2            1.2            1.2            1.1            1.1            0.0            0.1          124.5            0.8            1.2           32.4           74.2         1205.7         374.147          0.181          0.264          0.277          0.286          0.291          0.291          0.283          0.279          0.291          0.298        476.158         90.105            0.0            0.0                 0.987                 0.990                 0.913             74         3813.9        11239.4          1.097          13.32       1700.000         291.35            5.5            6.5           11.2           33.7           31.9           20.8            8.6            3.4            1.9            1.1          253.4           61.7              ?              ?              ?
           1998            100     10/04/1998       1164.300             166.526            489.238           17.3            2.7            2.1            2.2            1.3            1.3            1.3            1.3            1.3            1.2            0.0            0.2           96.5            0.9            2.0           59.3           93.2         1207.4         333.175          0.175          0.258          0.271          0.281          0.287          0.292          0.297          0.299          0.300          0.300        481.678         96.186            0.0            0.0                 0.976                 0.989                 0.915             75         4320.3        13493.7          1.133          12.92       1700.000         217.27            3.9            3.0            4.6           14.0           15.1           14.2           12.7           11.3            9.7            8.1          251.7          143.9              ?              ?              ?
           1999            105     15/04/1999       1329.100             177.250            678.101           13.2            2.4            2.0            2.1            1.3            1.3            1.3            1.3            1.2            1.2            0.0            0.3           53.7            1.0            3.1          121.0          112.9         1210.9         343.920          0.199          0.256          0.266          0.275          0.281          0.287          0.294          0.298          0.300          0.300        479.205         91.285            0.0            0.0                 1.000                 0.988                 0.951             79         4321.4        14650.8          1.493          12.24       1700.000         484.33            5.5            2.2            2.1            5.0            6.8            8.1            7.7            6.5            5.3            4.3          249.7          153.9              ?              ?              ?
