ApsimVersion = 7.10
Title = p70N25
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            101     10/04/1976        712.600              37.609            234.656           55.6            3.7            2.4            2.2            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0            6.7            0.5            0.1            6.0           34.3         1320.3         332.209          0.301          0.306          0.306          0.304          0.302          0.302          0.301          0.301          0.301          0.300        513.418        125.418            0.0            0.0                 1.000                 0.847                 0.970             72         4017.3        10932.0          1.227           3.30       1700.000         216.51            2.0            1.7            1.2            1.0            0.5            0.2            0.1            0.1            0.0            0.0           47.4            6.9              ?              ?              ?
           1977            123     03/05/1977       1143.600             118.685            575.626           59.4            3.6            2.4            2.1            1.1            1.0            1.0            1.1            1.1            1.1            0.0            1.6            5.3            0.5            4.3          405.3           56.0         1315.1         422.267          0.166          0.246          0.260          0.270          0.277          0.283          0.292          0.298          0.300          0.300        471.199         86.612            1.8            1.8                 1.000                 0.822                 0.979             82            0.0         3878.5          0.650           1.72       1700.000         273.90            1.5            1.4            0.8            0.8            0.4            0.2            0.1            0.1            0.0            0.0           61.1            8.4              ?              ?              ?
           1978            166     15/06/1978       1187.200              62.828            602.517           64.8            4.0            2.7            2.4            1.3            1.1            1.1            1.0            1.0            1.1            0.0            0.6           31.9            0.7            2.3          175.9           67.8         1311.2         553.909          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.212         98.325            0.1            0.1                 1.000                 0.981                 0.577              0            0.0          228.9          0.061           0.12       1700.000          11.11            4.6            3.4            2.4            3.4            3.2            3.2            3.4            3.1            2.8            2.5           75.6           29.7              ?              ?              ?
           1992            146     25/05/1992      10352.103             570.608           4501.638          293.7            6.8            4.4            3.4            2.4            2.0            2.0            2.0            2.0            1.9            0.0            0.0           55.3            0.2            0.0            0.5           12.4         1220.2        5302.164          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.489         82.489            0.0            0.0                 1.000                 0.971                 0.039              0            0.0          287.1          0.054           0.30       1700.000           0.00           15.6            8.9            5.7            5.2            3.9            3.3            3.4            3.4            3.2            2.9          789.8          368.8              ?              ?              ?
           1993             90     31/03/1993        751.100             108.483            342.067           70.4            3.3            2.2            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0            3.2            0.2            0.2            3.7           14.0         1213.3         259.193          0.155          0.227          0.240          0.248          0.257          0.266          0.283          0.294          0.299          0.300        451.482         68.014            0.0            0.0                 1.000                 0.832                 0.988             67          337.1         5050.6          0.735           2.39       1700.000         323.21            0.9            0.8            0.5            0.5            0.2            0.1            0.1            0.0            0.0            0.0          804.6           11.5              ?              ?              ?
           1994            116     26/04/1994        440.000              32.628            185.422           74.2            3.6            2.4            1.9            1.0            1.0            1.0            1.0            1.0            1.1            0.0            1.0           13.4            0.1            5.3          344.5           37.0         1211.6         266.474          0.171          0.241          0.260          0.275          0.286          0.293          0.298          0.300          0.300          0.300        477.615         92.484           22.3           22.3                 1.000                 0.934                 0.642              0            0.0          179.5          0.045           0.02       1700.000          10.40            5.2            4.6            2.4            0.7            0.3            0.1            0.1            0.0            0.0            0.0          800.6            2.6              ?              ?              ?
           1995            128     08/05/1995        588.100              36.165            260.158           76.9            4.0            2.6            2.5            1.4            1.1            1.1            1.0            1.0            1.1            0.0            0.2           43.3            0.4            0.9           57.3           39.6         1207.6         309.689          0.187          0.259          0.274          0.286          0.294          0.299          0.300          0.300          0.300          0.300        487.828        101.095            0.1            0.1                 1.000                 0.985                 0.658              0            0.0          202.8          0.053           0.14       1700.000          10.38            5.0            4.2            4.2            8.2            7.5            6.0            4.2            2.3            1.1            0.6          797.1           17.8              ?              ?              ?
           1996             72     12/03/1996        538.000              44.749            177.628           71.0            3.4            2.2            2.1            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.1            8.0            0.5            0.5           24.6           32.1         1202.5         211.715          0.295          0.302          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306        518.649        130.649            0.0            0.0                 0.999                 0.865                 0.939             62         3033.9         7069.7          0.749           2.82       1700.000         145.81            0.6            0.7            0.8            1.7            1.5            1.1            0.7            0.5            0.3            0.2          793.4            5.9              ?              ?              ?
           1997            100     10/04/1997        781.300              57.738            289.561           69.3            3.5            2.3            2.3            1.3            1.2            1.2            1.2            1.2            1.1            0.0            0.2            7.2            0.5            1.0           63.6           45.1         1197.6         378.349          0.200          0.276          0.286          0.294          0.298          0.300          0.300          0.300          0.300          0.300        494.483        106.483            0.5            0.5                 1.000                 0.855                 0.974             70         2536.0         7130.9          0.828           2.36       1700.000         153.18            1.7            1.0            0.9            1.3            0.9            0.5            0.4            0.2            0.2            0.1          789.5            4.9              ?              ?              ?
           1998            101     11/04/1998       1164.300             172.211            585.143           69.9            3.5            2.4            2.3            1.3            1.2            1.2            1.2            1.1            1.1            0.0            0.6            5.7            0.4            2.2          163.0           55.8         1194.5         332.708          0.188          0.266          0.279          0.288          0.294          0.298          0.300          0.300          0.300          0.300        489.373        102.523            0.9            0.9                 1.000                 0.831                 0.979             76         2242.5         6708.3          0.753           2.05       1700.000         146.47            1.5            0.8            0.6            0.9            0.6            0.5            0.3            0.2            0.2            0.1          785.7            9.9              ?              ?              ?
           1999            115     25/04/1999       1329.100             160.254            794.605           69.3            3.4            2.3            2.3            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.8            5.9            0.5            2.9          219.3           63.1         1192.4         361.087          0.181          0.247          0.259          0.269          0.277          0.284          0.293          0.298          0.300          0.300        472.705         86.589            0.2            0.2                 1.000                 0.817                 0.991             88            0.0         5197.4          0.868           2.09       1700.000         327.46            2.1            1.0            0.7            0.8            0.5            0.3            0.2            0.2            0.1            0.1          782.2           14.2              ?              ?              ?
