ApsimVersion = 7.10
Title = p70N13
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            103     12/04/1976        733.700              38.389            275.489           58.6            3.7            2.4            2.2            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.0            6.5            0.5            0.1            5.8           34.1         1320.2         337.301          0.285          0.297          0.302          0.302          0.303          0.303          0.303          0.303          0.302          0.302        511.972        123.972            0.0            0.0                 1.000                 0.799                 0.981             74         2473.8         7651.8          0.907           2.42       1700.000         170.86            1.9            1.7            1.1            0.9            0.4            0.2            0.1            0.0            0.0            0.0           47.7            5.4              ?              ?              ?
           1977            134     14/05/1977       1122.500             110.640            588.400           61.0            3.6            2.4            2.2            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.9            5.3            0.5            2.9          246.4           50.8         1314.8         438.314          0.155          0.239          0.256          0.268          0.277          0.284          0.292          0.298          0.300          0.300        468.832         85.332            0.7            0.7                 1.000                 0.779                 0.980             92            0.0         2988.7          0.477           1.41       1700.000         193.87            1.5            1.4            0.8            0.7            0.4            0.2            0.1            0.1            0.1            0.1           61.9            8.1              ?              ?              ?
           1978            166     15/06/1978       1187.200              63.228            602.398           64.9            4.0            2.7            2.4            1.3            1.2            1.2            1.1            1.1            1.1            0.0            0.3           31.4            0.6            1.3           89.1           56.7         1309.6         551.133          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.212         98.325            0.0            0.0                 1.000                 0.979                 0.565              0            0.0          228.7          0.061           0.10       1700.000          11.11            4.5            3.3            2.2            3.1            2.9            2.9            3.2            3.2            3.1            2.8           76.2           25.1              ?              ?              ?
           1992            146     25/05/1992      10352.103             570.634           4501.391          293.5            6.8            4.3            3.3            2.4            2.0            2.0            2.0            1.9            1.9            0.0            0.0           55.0            0.2            0.0            0.5           12.3         1217.1        5302.391          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.488         82.488            0.0            0.0                 1.000                 0.970                 0.039              0            0.0          286.7          0.054           0.29       1700.000           0.00           15.5            8.9            5.7            5.1            3.8            3.3            3.4            3.3            3.1            2.9          789.0          344.2              ?              ?              ?
           1993             99     09/04/1993        751.100             101.112            365.448           71.7            3.3            2.3            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0            2.9            0.2            0.2            3.7           13.9         1210.2         264.683          0.141          0.218          0.233          0.241          0.250          0.261          0.280          0.292          0.298          0.300        443.786         61.686            0.0            0.0                 1.000                 0.794                 0.988             74            0.0         4018.9          0.608           1.71       1700.000         306.53            0.9            0.8            0.5            0.4            0.2            0.1            0.0            0.0            0.0            0.0          803.9            8.5              ?              ?              ?
           1994            116     26/04/1994        440.000              30.227            186.127           74.6            3.6            2.2            2.0            1.1            1.0            1.0            1.1            1.1            1.1            0.0            1.0            7.2            0.1            5.4          356.1           31.0         1208.1         264.745          0.171          0.241          0.260          0.275          0.286          0.293          0.298          0.300          0.300          0.300        477.603         92.477           19.6           19.6                 1.000                 0.816                 0.636              0            0.0          156.4          0.040           0.02       1700.000           8.96            1.9            2.7            1.0            0.6            0.3            0.2            0.2            0.1            0.1            0.1          800.2            2.2              ?              ?              ?
           1995            128     08/05/1995        588.100              36.187            260.155           76.6            4.0            2.6            2.4            1.1            1.0            1.0            1.0            1.0            1.1            0.0            0.2           24.0            0.3            1.0           61.6           35.8         1203.9         309.663          0.187          0.259          0.274          0.286          0.294          0.299          0.300          0.300          0.300          0.300        487.828        101.095            0.1            0.1                 1.000                 0.984                 0.658              0            0.0          202.9          0.052           0.13       1700.000          10.38            3.4            3.1            2.9            5.5            4.5            2.7            1.1            0.4            0.3            0.2          796.7            9.6              ?              ?              ?
           1996             78     18/03/1996        566.000              43.816            247.322           71.3            3.4            2.3            2.2            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.1            5.9            0.4            0.5           22.0           29.2         1198.2         222.781          0.261          0.281          0.289          0.295          0.297          0.299          0.300          0.300          0.300          0.300        501.466        113.466            0.0            0.0                 1.000                 0.833                 0.987             68            2.5         4144.5          0.724           2.11       1700.000         218.74            1.2            0.7            0.6            1.1            0.8            0.6            0.4            0.3            0.2            0.1          792.9            5.0              ?              ?              ?
           1997            128     08/05/1997        753.300              33.722            310.569           72.5            3.4            2.3            2.2            1.2            1.2            1.1            1.2            1.1            1.1            0.0            0.2            5.2            0.5            1.5           78.1           46.2         1193.8         398.969          0.154          0.234          0.251          0.263          0.272          0.280          0.290          0.297          0.300          0.300        464.078         80.687            0.2            0.2                 1.000                 0.767                 0.995             91            0.0         2844.3          0.454           1.49       1700.000         219.14            1.3            1.0            0.6            0.8            0.5            0.3            0.2            0.2            0.1            0.1          789.3            3.3              ?              ?              ?
           1998            122     02/05/1998       1164.300             143.843            644.074           72.6            3.3            2.3            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.2            5.1            0.5            1.2           62.6           50.3         1190.5         337.776          0.160          0.241          0.259          0.271          0.280          0.287          0.294          0.299          0.300          0.300        472.063         88.073            0.1            0.1                 1.000                 0.735                 0.995             92            0.0         3013.7          0.498           1.49       1700.000         176.29            1.4            1.0            0.6            0.7            0.5            0.3            0.2            0.2            0.1            0.1          786.1            7.8              ?              ?              ?
           1999            130     10/05/1999       1329.100             149.334            818.362           71.9            3.4            2.3            2.3            1.3            1.2            1.2            1.1            1.1            1.1            0.0            0.2            6.5            0.6            1.3           67.0           52.4         1187.4         367.023          0.165          0.239          0.256          0.267          0.276          0.284          0.292          0.298          0.300          0.300        469.569         85.060            0.0            0.0                 1.000                 0.740                 0.993            101            0.0         3600.1          0.591           1.72       1700.000         227.99            2.1            1.1            0.7            0.8            0.5            0.4            0.3            0.2            0.2            0.1          782.9           10.7              ?              ?              ?
