ApsimVersion = 7.0
Title = p20N150
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo flowering_date          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)             ()           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (doy)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            103     12/04/1976        733.700              40.008            199.199           13.1            2.7            2.0            1.9            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.0            4.5            0.5            0.2           11.3           34.8         1320.5         356.068          0.283          0.297          0.302          0.302          0.302          0.302          0.302          0.301          0.301          0.300        510.098        122.098            0.1            0.1                 0.472                 0.472                 0.912             43         5317.5        12083.5           1.18          15.35       1700.000         170.14            1.4            1.1            0.6            0.3            0.1            0.0            0.0            0.0            0.2            0.8           41.9           25.8              ?              ?              ?
           1977            113     23/04/1977       1122.500             142.305            469.927           12.2            2.7            2.1            2.0            1.2            1.0            1.1            1.1            1.2            1.1            0.0            0.1           16.3            0.7            2.1           62.9           71.6         1318.5         425.548          0.181          0.262          0.274          0.282          0.287          0.291          0.296          0.299          0.300          0.300        482.938         96.810            0.0            0.0                 0.362                 0.359                 0.928             52         5565.0        10682.2           1.08          13.98       1700.000         123.57            4.4            1.7            0.9            0.9            0.7            0.6            0.9            1.3            2.0            2.9           44.4           73.6              ?              ?              ?
           1978             97     07/04/1978       1159.600             107.528            505.476           12.7            2.6            2.0            2.0            1.2            1.3            1.2            1.2            1.1            1.1            0.0            0.0            9.2            0.9            1.3           40.4           71.9         1315.8         387.436          0.245          0.287          0.294          0.299          0.300          0.300          0.300          0.300          0.300          0.301        502.612        114.612            0.0            0.0                 0.372                 0.370                 0.953             40         6145.7        13105.7           1.37          16.99       1700.000         171.89            4.1            1.9            1.0            0.8            0.4            0.2            0.2            0.1            0.2            0.3           47.1           51.8              ?              ?              ?
           1979            112     22/04/1979        678.800              18.340            188.072           15.7            2.8            2.1            2.1            1.3            1.3            1.3            1.2            1.2            1.1            0.0            0.1           62.9            0.8            3.8          119.7          109.7         1318.0         392.237          0.196          0.256          0.265          0.270          0.267          0.268          0.277          0.287          0.295          0.299        464.426         76.786            0.1            0.1                 0.361                 0.358                 0.895             52         3327.1         8526.5           0.71          11.69       1700.000         101.43           15.4           11.5           10.8           12.6            5.2            2.0            1.5            1.4            1.3            1.3           49.4           18.3              ?              ?              ?
           1980             85     25/03/1980        661.100              25.662            252.364           16.1            2.7            2.1            2.1            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.1           61.8            0.8            3.7          109.6          114.9         1319.3         329.531          0.186          0.259          0.270          0.276          0.273          0.243          0.257          0.279          0.293          0.298        455.451         68.898            0.0            0.0                 0.391                 0.388                 0.881             30         3477.9         8401.1           0.80          12.15       1700.000         116.49           14.0           11.2           10.2           11.0            4.9            1.8            2.0            2.1            2.3            2.4           51.8           36.8              ?              ?              ?
           1981             88     29/03/1981       1027.800             124.235            390.922           15.7            2.6            2.0            2.0            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.0           35.8            1.2            1.8           52.5          123.7         1323.0         398.352          0.298          0.303          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306        519.137        131.137            0.0            0.0                 0.362                 0.360                 0.981             30         5121.6        12754.1           1.36          15.64       1700.000         143.58            2.5            2.3            2.1            3.4            3.2            3.5            4.4            4.9            5.0            4.6           54.2           60.2              ?              ?              ?
           1982             92     02/04/1982        781.000              69.834            224.164           16.0            2.7            2.1            2.1            1.3            1.2            1.2            1.2            1.1            1.1            0.0            0.1           37.5            0.8            2.9          112.2          134.5         1326.6         341.473          0.173          0.251          0.265          0.274          0.278          0.279          0.284          0.293          0.298          0.300        470.211         84.944            0.4            0.4                 0.350                 0.347                 0.919             35         3912.7         9960.8           0.84          14.33       1700.000         142.80            9.3            5.5            5.3            7.6            4.2            1.8            1.1            0.9            0.9            1.0           56.6           26.6              ?              ?              ?
           1983             98     08/04/1983        492.900               7.567            100.373           21.1            3.0            2.2            2.2            1.3            1.3            1.2            1.2            1.1            1.1            0.0            0.1          106.5            1.1            1.8           59.7          141.0         1331.3         329.167          0.142          0.230          0.244          0.245          0.225          0.229          0.260          0.281          0.294          0.299        428.125         45.899            0.2            0.2                 0.324                 0.323                 0.902             45         3117.8         7481.3           0.66          10.81       1700.000         102.24           34.1           22.7           18.5           18.2            5.8            2.4            1.7            1.3            1.0            0.9           59.7           13.1              ?              ?              ?
           1984            112     21/04/1984        627.200              18.344            133.672           18.1            2.7            2.1            2.1            1.3            1.3            1.2            1.2            1.1            1.1            0.0            0.0           85.4            1.0            1.6           46.6          119.5         1332.6         349.712          0.176          0.255          0.268          0.277          0.283          0.288          0.295          0.299          0.300          0.300        478.215         92.645            0.0            0.0                 0.356                 0.354                 0.922             54         4904.3         9771.7           1.03          12.82       1700.000         113.65           11.5            9.8           12.1           22.5           14.4            6.9            3.4            2.1            1.5            1.2           63.4           27.1              ?              ?              ?
           1985             95     05/04/1985       1049.100              54.937            453.007           15.5            2.7            2.0            2.0            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.0           15.2            0.8            1.6           50.5          114.5         1334.2         394.214          0.213          0.276          0.285          0.293          0.296          0.298          0.300          0.300          0.300          0.300        494.677        106.677            0.0            0.0                 0.375                 0.372                 0.921             38         5497.3        12654.2           1.22          15.91       1700.000         171.24            6.7            1.7            1.0            1.1            0.6            0.4            0.3            0.3            0.8            2.3           65.9           73.3              ?              ?              ?
