ApsimVersion = 7.10
Title = p60N175
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            101     10/04/1976        712.600              35.647            196.820           42.7            3.5            2.3            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0           26.3            0.5            0.1            6.2           34.5         1320.5         328.880          0.301          0.301          0.293          0.271          0.265          0.240          0.255          0.276          0.291          0.298        468.461         80.461            0.0            0.0                 1.000                 0.985                 0.965             73         4421.7        15666.0          1.675          12.41       1700.000         463.32            2.4            3.2            3.9            7.6            5.2            2.1            0.9            0.5            0.3            0.2           46.1           24.8              ?              ?              ?
           1977            112     22/04/1977       1143.600             146.825            445.596           43.1            3.6            2.5            2.5            1.5            1.4            1.0            0.9            0.8            0.8            0.0            0.7           22.6            0.9            4.6          261.6           91.9         1319.7         400.574          0.188          0.265          0.275          0.281          0.284          0.288          0.293          0.298          0.300          0.300        481.438         94.681            0.3            0.3                 1.000                 0.989                 0.930             73         4045.7        11807.3          1.202          10.36       1700.000         344.60            3.7            1.8            1.2            2.1            2.5            2.8            2.9            2.5            1.9            1.2           56.3           60.6              ?              ?              ?
           1978            166     15/06/1978       1187.200              62.312            603.441           57.3            4.3            2.8            2.8            1.7            1.6            1.6            1.6            1.5            1.5            0.0            0.4          143.1            1.0            2.5          129.9          104.8         1320.7         558.584          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.212         98.325            0.1            0.1                 1.000                 0.986                 0.585              0            0.0          229.3          0.061           0.16       1700.000          11.14            8.0            4.5            3.5            7.8           12.1           16.9           21.1           23.3           23.6           22.3           68.4          184.5              ?              ?              ?
           1992            146     25/05/1992      10352.103             571.533           4492.995          253.6            6.8            4.4            3.4            2.5            2.0            2.0            2.0            2.0            2.0            0.0            0.0           56.2            0.2            0.0            0.5           12.7         1232.1        5310.026          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.448         82.448            0.0            0.0                 1.000                 0.973                 0.039              0            0.0          279.1          0.051           0.33       1700.000           0.00           15.8            9.0            5.7            5.2            3.9            3.4            3.5            3.4            3.2            3.0          686.3          544.8              ?              ?              ?
           1993             83     24/03/1993        745.800             107.396            259.302           54.8            3.2            2.2            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0           35.9            0.2            0.2            3.7           14.2         1225.2         247.636          0.131          0.212          0.223          0.226          0.233          0.244          0.270          0.284          0.291          0.297        425.688         44.564            0.0            0.0                 0.995                 0.979                 0.943             61         3879.0        11904.4          1.265          10.06       1700.000         420.94            3.6            3.9            5.5           10.9            6.9            3.0            0.9            0.4            0.4            0.4          698.9           41.5              ?              ?              ?
           1994             87     28/03/1994        444.700              22.058            171.665           55.9            2.9            2.2            2.2            1.3            1.3            0.9            0.8            0.8            0.9            0.0            1.3           70.9            3.8            8.5          449.3           59.8         1225.6         250.819          0.100          0.200          0.200          0.200          0.200          0.201          0.234          0.261          0.283          0.295        384.794          6.794            8.5            8.5                 0.902                 0.955                 0.918             76         2907.8         7861.7          0.729           4.80       1700.000         174.33           56.2            5.4            2.7            2.7            1.7            1.1            0.6            0.3            0.2            0.1          694.3           15.7              ?              ?              ?
           1995            128     08/05/1995        588.700              31.428            255.625           65.3            4.0            2.6            2.4            1.4            1.4            1.4            1.4            1.3            1.3            0.0            0.7          194.5            0.7            4.7          228.3           90.1         1226.8         303.033          0.187          0.259          0.274          0.286          0.294          0.299          0.300          0.300          0.300          0.300        487.824        101.095            2.7            2.7                 0.999                 0.985                 0.683              0            0.0          205.4          0.054           0.14       1700.000          10.43           26.8           20.2           21.5           38.8           30.2           21.5           14.8            9.8            6.5            4.4          690.7           52.6              ?              ?              ?
           1996             72     12/03/1996        538.000              41.767            144.145           61.0            3.4            2.3            2.2            1.2            1.2            1.2            1.2            1.2            1.1            0.0            0.2           96.5            0.9            1.4           65.0           69.6         1224.3         211.328          0.295          0.302          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306        518.719        130.719            0.0            0.0                 0.974                 0.986                 0.921             62         3648.1         9375.5          0.889           9.14       1700.000         175.38            1.9            4.0            7.7           25.0           24.2           17.0            9.4            4.4            2.0            1.0          687.5           34.0              ?              ?              ?
           1997             98     08/04/1997        781.300              52.733            192.793           55.9            3.4            2.3            2.3            1.3            1.2            1.2            1.2            1.2            1.1            0.0            0.2           63.1            0.8            1.2           53.9           77.4         1223.7         369.438          0.199          0.270          0.279          0.286          0.289          0.289          0.277          0.277          0.291          0.298        476.419         88.487            0.0            0.0                 0.986                 0.989                 0.962             69         4052.3        13563.1          1.375          11.19       1700.000         371.03            4.2            4.2            6.9           18.4           15.4            8.7            2.8            1.1            0.8            0.5          683.8           37.9              ?              ?              ?
           1998             98     08/04/1998       1164.300             164.930            483.345           52.5            3.4            2.3            2.4            1.4            1.3            1.3            1.2            1.1            1.0            0.0            0.5           27.8            1.0            3.8          196.8          109.5         1226.2         327.020          0.163          0.240          0.252          0.259          0.266          0.274          0.288          0.296          0.299          0.300        462.309         78.043            0.3            0.3                 0.973                 0.989                 0.964             73         4516.7        15256.0          1.419          12.14       1700.000         302.73            2.6            1.6            2.0            5.2            5.0            4.1            2.9            2.1            1.4            1.0          679.8           62.7              ?              ?              ?
