ApsimVersion = 7.10
Title = p80N13
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            103     12/04/1976        733.700              38.197            277.758           67.3            3.8            2.4            2.2            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.0            6.5            0.5            0.1            5.8           34.1         1320.2         335.837          0.285          0.297          0.302          0.302          0.303          0.303          0.303          0.303          0.302          0.302        511.992        123.992            0.0            0.0                 1.000                 0.796                 0.986             74         2364.7         7601.8          0.912           2.41       1700.000         171.07            1.9            1.7            1.1            0.9            0.4            0.2            0.1            0.0            0.0            0.0           48.9            5.4              ?              ?              ?
           1977            134     14/05/1977       1122.500             110.604            588.502           69.6            3.6            2.4            2.2            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.9            5.3            0.5            3.0          254.0           50.9         1314.8         438.557          0.155          0.239          0.257          0.268          0.277          0.284          0.292          0.298          0.300          0.300        468.965         85.458            0.7            0.7                 1.000                 0.779                 0.981             92            0.0         2967.4          0.470           1.40       1700.000         192.43            1.5            1.4            0.8            0.7            0.4            0.2            0.1            0.1            0.1            0.0           65.2            8.1              ?              ?              ?
           1978            166     15/06/1978       1187.200              63.244            602.404           73.5            4.1            2.7            2.4            1.3            1.2            1.2            1.1            1.1            1.1            0.0            0.3           31.4            0.6            1.3           90.6           56.8         1309.7         551.162          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.212         98.325            0.0            0.0                 1.000                 0.979                 0.565              0            0.0          228.7          0.061           0.11       1700.000          11.11            4.5            3.3            2.2            3.1            3.0            3.0            3.2            3.2            3.1            2.8           81.7           25.2              ?              ?              ?
           1992            146     25/05/1992      10352.103             570.368           4503.888          334.1            6.8            4.3            3.3            2.4            2.0            2.0            2.0            1.9            1.9            0.0            0.0           55.0            0.2            0.0            0.5           12.3         1217.1        5300.095          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.498         82.498            0.0            0.0                 1.000                 0.969                 0.040              0            0.0          291.1          0.055           0.29       1700.000           0.00           15.5            8.9            5.7            5.1            3.8            3.3            3.4            3.3            3.1            2.9          894.4          344.4              ?              ?              ?
           1993             99     09/04/1993        751.100             101.069            365.602           82.3            3.3            2.3            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0            2.9            0.2            0.2            3.8           13.9         1210.2         264.713          0.141          0.218          0.233          0.241          0.251          0.261          0.280          0.293          0.298          0.300        443.834         61.733            0.0            0.0                 1.000                 0.794                 0.988             74            0.0         4010.3          0.587           1.70       1700.000         306.05            0.9            0.8            0.5            0.4            0.2            0.1            0.0            0.0            0.0            0.0          911.4            8.5              ?              ?              ?
           1994            116     26/04/1994        440.000              30.270            186.095           84.9            3.6            2.3            2.0            1.1            1.0            1.0            1.1            1.1            1.1            0.0            1.0            7.3            0.1            5.4          354.7           31.1         1208.1         264.748          0.171          0.241          0.260          0.275          0.286          0.293          0.298          0.300          0.300          0.300        477.603         92.477           19.5           19.5                 1.000                 0.816                 0.635              0            0.0          156.5          0.040           0.02       1700.000           8.97            2.0            2.7            1.0            0.6            0.3            0.2            0.2            0.1            0.1            0.1          907.4            2.2              ?              ?              ?
           1995            128     08/05/1995        588.100              36.187            260.156           87.0            4.0            2.6            2.4            1.1            1.0            1.0            1.0            1.0            1.1            0.0            0.2           24.1            0.3            1.0           61.3           35.8         1203.9         309.663          0.187          0.259          0.274          0.286          0.294          0.299          0.300          0.300          0.300          0.300        487.828        101.095            0.1            0.1                 1.000                 0.984                 0.658              0            0.0          202.9          0.052           0.13       1700.000          10.38            3.4            3.1            2.9            5.5            4.5            2.8            1.1            0.4            0.3            0.2          903.4            9.6              ?              ?              ?
           1996             78     18/03/1996        566.000              43.592            247.709           81.6            3.4            2.3            2.2            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.1            5.9            0.4            0.5           21.9           29.1         1198.2         222.813          0.261          0.281          0.289          0.295          0.297          0.299          0.300          0.300          0.300          0.300        501.489        113.489            0.0            0.0                 1.000                 0.832                 0.987             68            0.7         4137.6          0.733           2.10       1700.000         217.70            1.2            0.7            0.6            1.1            0.8            0.6            0.4            0.3            0.2            0.1          899.3            5.0              ?              ?              ?
           1997            128     08/05/1997        753.300              33.535            310.417           82.8            3.5            2.4            2.2            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.2            5.2            0.5            1.5           77.9           46.2         1193.8         399.214          0.154          0.234          0.252          0.263          0.272          0.280          0.290          0.297          0.300          0.300        464.486         81.062            0.2            0.2                 1.000                 0.769                 0.993             91            0.0         2847.1          0.457           1.49       1700.000         216.84            1.3            1.0            0.6            0.8            0.5            0.3            0.2            0.2            0.1            0.1          895.2            3.3              ?              ?              ?
           1998            121     01/05/1998       1164.300             145.266            639.274           82.7            3.3            2.3            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.2            5.1            0.5            1.2           62.3           50.3         1190.5         339.631          0.161          0.241          0.259          0.271          0.280          0.287          0.294          0.299          0.300          0.300        472.334         88.277            0.1            0.1                 1.000                 0.743                 0.990             91            0.0         3103.8          0.514           1.50       1700.000         180.34            1.4            1.0            0.6            0.7            0.5            0.3            0.2            0.2            0.1            0.1          891.7            7.7              ?              ?              ?
