ApsimVersion = 7.10
Title = p80N175
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            100     09/04/1976        712.600              34.994            196.425           60.3            3.6            2.4            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0           25.1            0.5            0.1            6.2           34.6         1320.5         324.783          0.202          0.259          0.268          0.272          0.267          0.240          0.255          0.276          0.291          0.298        452.531         64.531            0.0            0.0                 1.000                 0.985                 0.967             72         4435.4        15801.5          1.666          12.50       1700.000         464.98            2.9            2.9            3.5            7.2            4.9            1.9            0.8            0.4            0.2            0.2           48.4           23.9              ?              ?              ?
           1977            112     22/04/1977       1143.600             150.490            437.263           58.7            3.7            2.5            2.5            1.6            1.4            1.0            0.9            0.8            0.8            0.0            0.7           20.5            0.9            4.7          267.1           92.4         1319.7         398.208          0.180          0.256          0.266          0.271          0.274          0.279          0.289          0.297          0.299          0.300        471.991         85.954            0.3            0.3                 1.000                 0.989                 0.942             73         4151.6        12642.9          1.370          10.55       1700.000         389.51            3.6            1.8            1.2            2.0            2.3            2.5            2.5            2.2            1.5            0.9           62.7           56.1              ?              ?              ?
           1978            166     15/06/1978       1187.200              61.121            602.532           74.0            4.4            2.8            2.8            1.7            1.6            1.6            1.6            1.5            1.5            0.0            0.4          141.3            1.0            2.9          158.1          111.3         1321.3         557.028          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.212         98.325            0.1            0.1                 1.000                 0.986                 0.586              0            0.0          229.3          0.061           0.16       1700.000          11.14            8.2            4.6            3.6            7.9           12.0           16.7           20.7           22.9           23.1           21.7           78.8          178.0              ?              ?              ?
           1992            146     25/05/1992      10352.103             570.307           4504.439          334.9            6.8            4.4            3.4            2.5            2.0            2.0            2.0            2.0            2.0            0.0            0.0           56.4            0.2            0.0            0.5           12.8         1233.3        5299.587          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.500         82.500            0.0            0.0                 1.000                 0.971                 0.040              0            0.0          292.3          0.055           0.30       1700.000           0.00           15.9            9.0            5.7            5.2            3.9            3.4            3.5            3.4            3.3            3.0          897.4          552.2              ?              ?              ?
           1993             83     24/03/1993        745.800             107.274            259.299           74.9            3.3            2.2            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0           35.3            0.2            0.2            3.9           14.3         1226.5         247.550          0.129          0.207          0.216          0.218          0.224          0.234          0.265          0.280          0.289          0.297        416.577         35.639            0.0            0.0                 0.994                 0.979                 0.955             61         3962.7        12232.2          1.317          10.09       1700.000         446.94            3.5            3.8            5.4           10.8            6.8            2.9            0.8            0.4            0.4            0.4          914.2           41.3              ?              ?              ?
           1994             86     27/03/1994        444.700              21.836            171.313           76.6            3.0            2.2            2.2            1.3            1.2            0.8            0.7            0.8            0.9            0.0            1.4           69.4            3.7            8.6          476.6           60.9         1226.9         248.693          0.100          0.200          0.200          0.200          0.200          0.202          0.235          0.262          0.284          0.295        385.576          7.575           10.0           10.0                 0.910                 0.951                 0.913             75         3026.0         7859.4          0.715           4.69       1700.000         170.45           55.4            5.3            2.6            2.6            1.6            1.1            0.5            0.2            0.1            0.0          909.0           15.4              ?              ?              ?
           1995            128     08/05/1995        588.700              31.444            255.626           85.9            4.1            2.6            2.4            1.4            1.4            1.4            1.4            1.4            1.3            0.0            0.7          195.9            0.7            4.7          235.4           91.0         1228.1         303.067          0.187          0.259          0.274          0.286          0.294          0.299          0.300          0.300          0.300          0.300        487.822        101.094            2.8            2.8                 1.000                 0.985                 0.683              0            0.0          207.8          0.054           0.14       1700.000          10.50           26.6           20.2           21.5           38.9           30.4           21.8           15.0           10.1            6.8            4.6          904.6           53.1              ?              ?              ?
           1996             72     12/03/1996        538.000              41.705            142.192           81.6            3.4            2.3            2.3            1.3            1.2            1.2            1.2            1.2            1.1            0.0            0.2           94.9            0.9            1.4           67.1           70.5         1225.6         210.758          0.295          0.302          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306        518.745        130.745            0.0            0.0                 0.962                 0.985                 0.937             62         3653.9         9560.8          0.905           9.27       1700.000         181.23            1.9            4.0            7.6           24.6           23.8           16.7            9.2            4.3            1.9            1.0          900.5           33.4              ?              ?              ?
           1997            100     10/04/1997        781.300              51.832            194.174           76.0            3.5            2.3            2.3            1.3            1.2            1.2            1.2            1.2            1.2            0.0            0.2           63.1            0.8            1.3           57.1           78.9         1225.2         372.948          0.189          0.263          0.273          0.281          0.285          0.285          0.272          0.277          0.291          0.298        470.242         83.297            0.1            0.1                 0.985                 0.988                 0.961             70         4113.5        13696.0          1.402          11.21       1700.000         367.39            4.1            4.2            6.8           18.4           15.5            8.7            2.8            1.2            0.8            0.6          896.0           38.0              ?              ?              ?
           1998            100     10/04/1998       1164.300             163.095            485.962           73.3            3.5            2.4            2.4            1.4            1.3            1.4            1.3            1.1            1.1            0.0            0.6           25.8            1.0            4.0          210.6          111.5         1227.8         331.376          0.155          0.235          0.247          0.255          0.262          0.271          0.286          0.295          0.299          0.300        457.252         73.716            0.4            0.4                 0.974                 0.989                 0.956             75         4483.2        15073.7          1.376          12.14       1700.000         298.45            2.5            1.5            1.8            4.7            4.5            3.7            2.7            2.0            1.4            1.0          891.4           67.1              ?              ?              ?
