ApsimVersion = 7.10
Title = p20N75
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1978            166     15/06/1978       3043.399             239.032           1366.177           48.7            5.9            3.6            2.8            1.9            1.6            1.5            1.5            1.5            1.5            0.0            0.0           23.5            0.3            0.0            0.9           20.9         1303.7        1488.510          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.204         98.321            0.0            0.0                 1.000                 0.974                 0.163              0            0.0          202.6          0.041           0.13       1700.000           2.29            2.6            2.4            1.5            1.6            1.5            1.7            2.2            2.8            3.4            3.9           60.6          169.2              ?              ?              ?
           1979            128     08/05/1979        651.200              19.658            199.442           16.2            2.7            2.0            2.0            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.0            8.0            0.2            0.1            2.3           20.2         1298.7         359.792          0.122          0.206          0.218          0.219          0.220          0.229          0.258          0.280          0.293          0.299        414.280         34.064            0.0            0.0                 1.000                 0.968                 0.830             91         3605.8         8921.7          0.747           6.15       1700.000         226.43            1.8            1.4            1.3            1.7            1.0            0.4            0.2            0.1            0.1            0.0           65.5           13.3              ?              ?              ?
           1992            146     25/05/1992       9700.908             551.245           4252.091           89.2            6.7            4.3            3.3            2.4            1.9            1.9            1.9            1.9            1.9            0.0            0.0           55.1            0.2            0.0            0.5           12.4         1214.8        4940.159          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.312         82.312            0.0            0.0                 1.000                 0.968                 0.045              0            0.0          178.6          0.040           0.12       1700.000           0.00           15.5            8.9            5.7            5.1            3.8            3.3            3.4            3.3            3.2            2.9          255.9          356.8              ?              ?              ?
           1993             84     25/03/1993        747.700             109.697            282.052           17.9            2.8            2.0            2.0            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.0            5.7            0.2            0.2            2.9           13.4         1208.2         256.871          0.137          0.230          0.247          0.256          0.264          0.273          0.285          0.295          0.299          0.300        455.788         74.046            0.0            0.0                 1.000                 0.952                 0.893             61         3518.9         8937.4          0.854           5.70       1700.000         257.18            1.1            1.1            0.9            1.2            0.7            0.3            0.1            0.1            0.1            0.1          260.0           24.5              ?              ?              ?
           1994             89     30/03/1994        443.000              30.466            170.139           20.0            2.8            2.1            1.9            0.9            0.9            0.9            0.9            1.0            1.0            0.0            1.0           11.0            0.1            4.3          325.2           43.4         1207.0         259.731          0.100          0.200          0.202          0.204          0.207          0.217          0.251          0.276          0.291          0.298        398.751         20.751           19.1           19.1                 0.989                 0.923                 0.813             77         3190.5         6392.1          0.342           3.20       1700.000         112.37            6.0            2.2            1.1            0.9            0.4            0.2            0.1            0.1            0.0            0.0          258.0            9.2              ?              ?              ?
           1995            116     26/04/1995        578.700              25.210            181.759           19.7            3.0            2.2            2.1            1.3            1.3            1.2            1.2            1.2            1.1            0.0            0.5           11.7            0.5            2.9          196.3           62.4         1206.2         277.650          0.182          0.255          0.267          0.275          0.273          0.258          0.259          0.279          0.292          0.298        457.596         71.360            2.4            2.4                 0.993                 0.974                 0.836             79         3260.5         7028.2          0.567           5.72       1700.000         113.77            3.2            2.0            1.5            2.0            1.2            0.8            0.4            0.3            0.2            0.1          256.3            9.0              ?              ?              ?
           1996             87     27/03/1996        580.300              46.604            197.765           20.4            3.1            2.2            2.3            1.3            1.3            1.2            1.2            1.2            1.1            0.0            0.3           14.3            0.5            1.7          104.2           71.2         1205.0         255.297          0.202          0.274          0.286          0.295          0.300          0.300          0.300          0.300          0.300          0.300        495.095        107.094            0.9            0.9                 1.000                 0.977                 0.858             77         3605.8         7414.2          0.693           6.71       1700.000         145.62            3.1            1.4            1.3            2.7            2.3            1.5            0.9            0.5            0.3            0.2          254.4           12.3              ?              ?              ?
           1997            105     15/04/1997        748.800              43.394            188.730           18.0            2.9            2.1            2.2            1.3            1.2            1.2            1.2            1.2            1.1            0.0            0.2           12.5            0.7            1.1           61.8           70.7         1203.6         373.048          0.185          0.268          0.280          0.289          0.294          0.294          0.288          0.280          0.292          0.298        480.312         93.780            0.1            0.1                 0.988                 0.973                 0.910             74         3830.8        10956.6          1.072           7.35       1700.000         283.31            2.7            1.6            1.6            2.7            1.9            1.1            0.5            0.2            0.2            0.1          252.8           13.5              ?              ?              ?
           1998            100     10/04/1998       1164.300             165.442            494.118           16.1            2.7            2.1            2.2            1.3            1.2            1.0            1.0            0.9            0.9            0.0            0.7            8.4            0.7            3.4          244.6           87.8         1203.7         332.923          0.182          0.264          0.277          0.287          0.293          0.297          0.300          0.300          0.300          0.300        487.796        101.547            1.4            1.4                 0.981                 0.926                 0.910             75         4308.3        12746.6          1.047           5.33       1700.000         214.47            2.1            0.9            0.7            1.2            1.0            0.9            0.8            0.5            0.3            0.1          251.0           32.4              ?              ?              ?
           1999            106     16/04/1999       1329.100             175.599            700.561           13.8            2.6            2.0            2.1            1.2            1.2            1.3            1.2            1.2            1.1            0.0            1.3            9.6            0.7            5.6          491.1          100.7         1205.2         345.141          0.214          0.268          0.279          0.288          0.294          0.298          0.300          0.300          0.300          0.300        492.158        104.158            1.3            1.3                 1.000                 0.911                 0.959             79         4206.1        13007.1          1.354           5.01       1700.000         351.61            3.6            1.2            0.9            1.1            0.7            0.5            0.4            0.4            0.4            0.3          248.9           35.4              ?              ?              ?
