ApsimVersion = 7.10
Title = p60N150
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            101     10/04/1976        712.600              35.663            196.823           42.9            3.5            2.3            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0           15.4            0.5            0.1            6.2           34.5         1320.5         328.875          0.301          0.302          0.296          0.273          0.267          0.242          0.255          0.276          0.291          0.298        470.335         82.335            0.0            0.0                 1.000                 0.984                 0.962             73         4405.1        15604.5          1.656          11.66       1700.000         453.79            2.1            2.4            2.4            3.9            2.6            1.1            0.4            0.2            0.1            0.1           46.1           20.6              ?              ?              ?
           1977            112     22/04/1977       1143.600             146.541            446.962           43.0            3.6            2.5            2.5            1.5            1.0            0.9            0.8            0.8            0.8            0.0            0.9           12.9            0.8            5.2          328.3           89.4         1319.2         400.640          0.187          0.265          0.275          0.281          0.284          0.287          0.293          0.298          0.300          0.300        481.214         94.474            0.5            0.5                 1.000                 0.986                 0.930             73         4042.7        11775.5          1.201           9.24       1700.000         343.27            3.3            1.6            1.0            1.5            1.4            1.4            1.2            0.9            0.4            0.1           56.3           42.5              ?              ?              ?
           1978            166     15/06/1978       1187.200              62.094            603.867           56.7            4.3            2.8            2.8            1.7            1.6            1.6            1.5            1.5            1.4            0.0            0.5          124.4            1.0            2.6          162.7          105.8         1320.0         558.291          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.212         98.325            0.2            0.2                 1.000                 0.986                 0.585              0            0.0          229.2          0.061           0.16       1700.000          11.13            7.7            4.4            3.3            7.2           10.7           14.6           18.0           19.8           20.0           18.8           68.4          153.0              ?              ?              ?
           1992            146     25/05/1992      10352.103             571.533           4492.999          253.6            6.8            4.4            3.4            2.5            2.0            2.0            2.0            2.0            2.0            0.0            0.0           56.2            0.2            0.0            0.5           12.7         1231.9        5310.025          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.448         82.448            0.0            0.0                 1.000                 0.973                 0.039              0            0.0          279.1          0.051           0.33       1700.000           0.00           15.8            9.0            5.7            5.2            3.9            3.4            3.5            3.4            3.2            3.0          686.4          522.2              ?              ?              ?
           1993             83     24/03/1993        745.800             107.527            259.312           54.8            3.2            2.2            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0           21.8            0.2            0.2            3.7           14.2         1225.0         247.613          0.131          0.211          0.222          0.225          0.232          0.243          0.270          0.285          0.291          0.297        425.164         44.026            0.0            0.0                 0.995                 0.976                 0.945             61         3886.3        11907.9          1.259           9.59       1700.000         421.85            2.5            2.6            3.4            6.4            4.0            1.7            0.5            0.2            0.2            0.3          699.0           34.8              ?              ?              ?
           1994             87     28/03/1994        444.700              21.856            171.972           55.9            2.9            2.2            2.2            1.3            1.0            0.7            0.7            0.8            0.9            0.0            1.4           56.3            2.8            8.3          486.1           58.5         1225.3         250.599          0.100          0.200          0.200          0.200          0.200          0.202          0.234          0.262          0.283          0.295        385.219          7.219           11.1           11.1                 0.914                 0.934                 0.917             76         2916.9         7830.1          0.729           3.94       1700.000         172.97           45.6            4.2            2.1            2.0            1.3            0.7            0.3            0.1            0.0            0.0          694.4           13.7              ?              ?              ?
           1995            128     08/05/1995        588.700              31.354            255.736           65.1            4.0            2.6            2.3            1.4            1.4            1.3            1.3            1.2            1.2            0.0            0.8          165.0            0.7            4.6          252.9           89.6         1226.4         303.081          0.187          0.259          0.274          0.286          0.294          0.299          0.300          0.300          0.300          0.300        487.829        101.095            3.9            3.9                 1.000                 0.985                 0.683              0            0.0          199.5          0.053           0.14       1700.000          10.28           22.6           17.4           18.4           33.0           25.6           18.3           12.5            8.3            5.4            3.5          690.8           43.8              ?              ?              ?
           1996             72     12/03/1996        538.000              41.779            144.196           60.9            3.4            2.3            2.2            1.2            1.2            1.2            1.2            1.2            1.2            0.0            0.2           76.4            0.9            1.4           69.2           70.0         1223.9         211.313          0.295          0.302          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306        518.720        130.720            0.0            0.0                 0.975                 0.984                 0.921             62         3648.3         9378.7          0.888           8.72       1700.000         174.61            1.7            3.4            6.2           19.7           18.9           13.3            7.3            3.5            1.6            0.9          687.6           27.9              ?              ?              ?
           1997             98     08/04/1997        781.300              52.589            193.145           55.6            3.3            2.3            2.3            1.3            1.2            1.2            1.2            1.2            1.2            0.0            0.2           41.6            0.8            1.3           63.3           77.6         1223.2         369.310          0.199          0.269          0.279          0.286          0.289          0.289          0.277          0.277          0.291          0.298        476.186         88.274            0.1            0.1                 0.986                 0.988                 0.962             69         4054.3        13558.3          1.376          10.83       1700.000         371.63            3.7            3.2            4.9           12.1            9.6            5.2            1.6            0.7            0.5            0.3          683.8           28.5              ?              ?              ?
           1998             98     08/04/1998       1164.300             164.762            483.785           52.2            3.4            2.3            2.4            1.4            1.3            1.3            1.1            1.0            1.0            0.0            0.6           19.3            1.0            4.1          225.6          109.6         1225.5         326.852          0.163          0.240          0.252          0.259          0.267          0.274          0.288          0.296          0.299          0.300        462.395         78.125            0.4            0.4                 0.974                 0.986                 0.964             73         4514.6        15228.1          1.421          10.71       1700.000         301.95            2.4            1.3            1.5            3.6            3.4            2.7            1.9            1.3            0.8            0.5          679.8           47.1              ?              ?              ?
