ApsimVersion = 7.10
Title = p60N125
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            101     10/04/1976        712.600              35.662            196.820           42.7            3.5            2.3            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0            9.7            0.5            0.1            6.2           34.5         1320.5         328.883          0.301          0.301          0.293          0.271          0.265          0.241          0.255          0.276          0.291          0.298        468.797         80.797            0.0            0.0                 1.000                 0.982                 0.965             73         4421.4        15647.2          1.674          10.60       1700.000         462.45            1.8            1.9            1.4            1.7            1.4            0.8            0.4            0.2            0.1            0.1           46.1           26.2              ?              ?              ?
           1977            113     23/04/1977       1143.600             145.969            448.702           43.1            3.6            2.5            2.1            1.1            0.9            0.8            0.8            0.9            1.0            0.0            1.3            8.3            0.7            6.1          467.7           84.7         1318.6         399.766          0.186          0.264          0.275          0.282          0.285          0.288          0.294          0.298          0.300          0.300        481.947         95.358            1.4            1.4                 1.000                 0.965                 0.927             74         4077.7        11681.1          1.192           6.96       1700.000         348.58            2.7            1.6            1.0            1.2            0.8            0.5            0.3            0.0            0.0            0.0           56.4           25.6              ?              ?              ?
           1978            166     15/06/1978       1187.200              61.932            604.727           56.2            4.3            2.8            2.7            1.6            1.5            1.4            1.2            1.1            1.0            0.0            0.7           88.7            1.0            3.1          249.3          104.9         1319.1         557.548          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.212         98.326            0.9            0.9                 1.000                 0.984                 0.584              0            0.0          229.3          0.061           0.16       1700.000          11.14            6.8            4.1            2.9            5.0            6.3            8.5           11.4           13.8           15.0           14.8           68.4          123.8              ?              ?              ?
           1992            146     25/05/1992      10352.103             571.530           4493.024          253.6            6.8            4.4            3.4            2.5            2.0            2.0            2.0            2.0            2.0            0.0            0.0           56.2            0.2            0.0            0.5           12.7         1231.6        5310.000          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.448         82.448            0.0            0.0                 1.000                 0.973                 0.039              0            0.0          279.3          0.051           0.34       1700.000           0.00           15.8            9.0            5.7            5.2            3.9            3.4            3.5            3.4            3.3            3.0          686.5          499.4              ?              ?              ?
           1993             83     24/03/1993        745.800             107.343            259.298           54.7            3.2            2.2            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0           10.4            0.2            0.2            3.8           14.2         1224.8         247.642          0.131          0.211          0.222          0.225          0.232          0.243          0.269          0.283          0.290          0.297        424.151         43.077            0.0            0.0                 0.995                 0.978                 0.944             61         3890.8        11958.3          1.273           8.98       1700.000         425.95            1.3            1.3            1.5            2.7            1.7            0.8            0.3            0.2            0.2            0.2          699.0           39.8              ?              ?              ?
           1994             88     29/03/1994        444.900              21.620            172.991           55.8            2.9            2.1            1.9            0.9            0.7            0.7            0.8            0.9            1.0            0.0            1.4           20.5            0.1            7.6          510.7           58.1         1224.9         250.693          0.100          0.200          0.200          0.200          0.200          0.202          0.234          0.262          0.283          0.295        385.228          7.228           15.9           15.9                 0.915                 0.932                 0.916             76         2930.7         7780.7          0.721           3.78       1700.000         170.88            9.3            4.6            2.5            2.3            1.2            0.5            0.1            0.0            0.0            0.0          694.4           13.0              ?              ?              ?
           1995            128     08/05/1995        588.500              31.224            255.919           64.9            4.0            2.6            2.4            1.4            1.4            1.3            1.1            1.0            1.0            0.0            0.9          133.7            0.6            4.8          280.9           89.3         1226.0         302.852          0.187          0.259          0.274          0.286          0.294          0.299          0.300          0.300          0.300          0.300        487.828        101.095            4.2            4.2                 1.000                 0.985                 0.682              0            0.0          200.0          0.053           0.14       1700.000          10.29           13.3           11.9           13.5           27.2           23.1           17.6           12.4            8.0            4.5            2.2          690.8           44.1              ?              ?              ?
           1996             72     12/03/1996        538.000              41.764            144.135           60.9            3.4            2.3            2.3            1.3            1.2            1.2            1.2            1.2            1.2            0.0            0.2           50.6            0.9            1.4           74.4           70.6         1223.5         211.340          0.295          0.302          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306        518.718        130.718            0.0            0.0                 0.974                 0.985                 0.921             62         3647.6         9373.9          0.887           8.78       1700.000         175.55            1.4            2.3            3.8           12.0           12.0            8.9            5.3            2.7            1.4            0.9          687.5           23.7              ?              ?              ?
           1997             98     08/04/1997        781.300              52.632            193.158           55.5            3.4            2.3            2.3            1.3            1.2            1.2            1.2            1.2            1.2            0.0            0.2           24.4            0.8            1.4           68.6           77.8         1222.8         369.262          0.199          0.270          0.279          0.286          0.290          0.290          0.277          0.278          0.291          0.298        476.664         88.715            0.1            0.1                 0.986                 0.988                 0.961             69         4048.3        13548.5          1.373          10.32       1700.000         370.38            3.1            2.0            2.5            5.8            5.2            3.3            1.2            0.6            0.4            0.3          683.8           24.5              ?              ?              ?
           1998             98     08/04/1998       1164.300             164.559            484.078           52.2            3.4            2.3            2.4            1.4            1.3            1.2            1.0            1.0            1.0            0.0            0.8           11.6            0.9            5.0          299.6          107.8         1224.7         326.818          0.163          0.242          0.254          0.261          0.268          0.276          0.289          0.297          0.299          0.300        464.033         79.694            0.7            0.7                 0.974                 0.975                 0.964             73         4496.1        15161.3          1.397           8.46       1700.000         297.47            2.1            1.0            0.8            1.5            1.5            1.5            1.3            1.0            0.6            0.4          679.7           56.1              ?              ?              ?
