ApsimVersion = 7.10
Title = p10N25
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            110     19/04/1976        733.700              33.269            237.510            9.2            2.7            2.0            1.9            1.1            1.2            1.1            1.1            1.1            1.1            0.0            0.0            6.2            0.5            0.1            6.1           34.5         1320.5         380.836          0.237          0.281          0.291          0.298          0.300          0.300          0.300          0.300          0.300          0.300        500.611        112.611            0.0            0.0                 1.000                 0.897                 0.819             82         3683.4         8602.0          0.726           3.65       1700.000         168.42            2.3            1.6            1.0            0.8            0.3            0.1            0.1            0.0            0.0            0.0           41.0            8.9              ?              ?              ?
           1977            122     02/05/1977       1122.500             136.320            507.717            8.4            2.8            2.1            2.0            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.6            5.7            0.5            2.3          200.2           51.8         1315.4         428.310          0.181          0.264          0.278          0.289          0.296          0.300          0.300          0.300          0.300          0.300        489.322        103.264            0.8            0.8                 1.000                 0.875                 0.871             82         3437.1         6849.0          0.650           2.24       1700.000         128.43            1.8            1.3            0.7            0.7            0.4            0.2            0.2            0.1            0.1            0.1           42.3            9.1              ?              ?              ?
           1978            166     15/06/1978       1187.200              63.522            603.616           14.1            4.0            2.6            2.5            1.4            1.3            1.3            1.2            1.2            1.2            0.0            0.3           37.4            0.6            1.0           75.2           56.6         1309.9         555.353          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.213         98.326            0.1            0.1                 1.000                 0.983                 0.575              0            0.0          231.7          0.059           0.15       1700.000          11.18            4.6            3.2            2.1            3.0            3.0            3.4            4.0            4.6            4.8            4.8           44.2           40.9              ?              ?              ?
           1979            130     10/05/1979        651.200              19.983            209.492           10.7            2.7            2.0            2.0            1.2            1.2            1.2            1.2            1.2            1.1            0.0            0.1            6.0            0.5            0.6           38.3           47.9         1306.1         363.745          0.140          0.226          0.242          0.249          0.249          0.255          0.271          0.286          0.296          0.299        441.831         59.879            0.0            0.0                 1.000                 0.919                 0.783             93         3457.8         7001.1          0.509           3.70       1700.000         139.50            2.1            1.4            0.9            0.7            0.4            0.2            0.1            0.1            0.1            0.1           45.9            8.3              ?              ?              ?
           1980            100     09/04/1980        679.700              25.005            262.272            9.8            2.5            2.0            1.9            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.3            6.8            0.5            1.5          109.3           56.6         1302.8         333.932          0.220          0.259          0.270          0.280          0.284          0.284          0.281          0.288          0.296          0.300        477.344         89.344            0.6            0.6                 1.000                 0.891                 0.799             90         3415.0         6886.7          0.563           2.43       1700.000         124.86            2.5            1.5            0.9            0.8            0.4            0.2            0.2            0.1            0.1            0.1           47.2            7.3              ?              ?              ?
           1981             95     05/04/1981       1068.400             114.288            488.684            9.5            2.7            2.1            2.1            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.3            7.9            0.7            1.4          105.1           62.3         1299.3         400.348          0.223          0.284          0.293          0.299          0.300          0.300          0.300          0.300          0.300          0.300        500.002        112.002            0.2            0.2                 1.000                 0.910                 0.858             81         3137.6         7322.3          0.676           3.13       1700.000         147.82            2.1            1.3            1.0            1.3            0.8            0.5            0.3            0.2            0.2            0.1           48.4            7.7              ?              ?              ?
           1982            100     10/04/1982        723.800              57.427            249.927           10.1            2.7            2.1            2.1            1.3            1.2            1.2            1.2            1.2            1.1            0.0            0.6            6.3            0.6            2.2          169.6           72.5         1296.9         345.612          0.146          0.232          0.250          0.260          0.263          0.267          0.278          0.290          0.297          0.300        453.780         71.211            2.4            2.4                 1.000                 0.921                 0.850             79         3226.6         7505.8          0.556           3.12       1700.000         162.05            1.9            1.3            0.9            0.8            0.5            0.3            0.2            0.2            0.1            0.1           49.6            7.0              ?              ?              ?
           1983            123     03/05/1983        496.200               7.350            113.768           11.1            2.8            2.2            2.1            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.6            6.7            0.5            2.5          195.3           81.8         1295.3         340.086          0.108          0.200          0.213          0.219          0.227          0.241          0.266          0.285          0.295          0.299        418.739         39.934            8.2            8.2                 1.000                 0.928                 0.805             90         3067.3         6355.1          0.385           3.13       1700.000         137.31            2.7            1.0            0.8            0.8            0.5            0.3            0.2            0.2            0.1            0.1           51.2            4.0              ?              ?              ?
           1984            134     13/05/1984        637.100              16.278            177.430           10.9            2.6            2.0            2.0            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.3            7.7            0.7            1.5          111.1           78.2         1293.1         358.375          0.199          0.230          0.246          0.258          0.267          0.275          0.285          0.293          0.297          0.300        462.278         74.403            0.7            0.7                 1.000                 0.930                 0.804             96         3226.6         7237.2          0.574           3.86       1700.000         162.38            2.9            1.3            0.9            1.0            0.5            0.3            0.2            0.2            0.2            0.1           52.7            6.9              ?              ?              ?
           1985            100     10/04/1985       1034.500              50.436            487.256            9.5            2.5            2.0            2.1            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.5            9.7            0.6            2.1          155.3           78.4         1291.3         391.048          0.200          0.274          0.286          0.295          0.300          0.300          0.300          0.300          0.300          0.300        494.873        106.873            0.3            0.3                 1.000                 0.894                 0.835             79         4189.6         9342.6          0.719           3.09       1700.000         164.66            3.8            1.4            1.0            1.2            0.8            0.5            0.3            0.3            0.2            0.2           53.9           12.8              ?              ?              ?
