ApsimVersion = 7.10
Title = p0N50
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            119     28/04/1976        744.300              36.437            266.356            4.2            2.6            2.0            1.9            1.1            1.2            1.2            1.1            1.1            1.1            0.0            0.0           18.4            0.5            0.1            6.1           34.5         1320.5         416.222          0.218          0.274          0.285          0.294          0.300          0.300          0.300          0.300          0.300          0.300        496.604        108.603            0.1            0.1                 1.000                 0.980                 0.728             89         2295.1         4684.9          0.364           4.38       1700.000          96.66            3.9            2.7            2.2            3.2            2.3            1.6            1.0            0.7            0.5            0.3           40.0           21.1              ?              ?              ?
           1977            126     06/05/1977       1111.900             132.826            506.163            4.2            2.5            2.0            2.0            1.2            1.2            1.2            1.2            1.2            1.1            0.0            0.0            8.0            0.5            0.3           13.0           42.6         1315.1         442.857          0.179          0.261          0.276          0.288          0.296          0.300          0.300          0.300          0.300          0.300        488.364        102.440            0.0            0.0                 1.000                 0.980                 0.791             85         2734.0         5131.7          0.388           5.00       1700.000          97.54            2.4            1.4            0.8            0.8            0.5            0.4            0.4            0.4            0.4            0.4           39.9           43.8              ?              ?              ?
           1978            104     14/04/1978       1162.300              88.169            590.461            4.5            2.5            2.0            2.0            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.0           12.0            0.5            0.4           14.1           40.5         1307.3         440.166          0.208          0.278          0.288          0.297          0.300          0.300          0.300          0.300          0.300          0.300        496.725        108.725            0.0            0.0                 1.000                 0.982                 0.800             79         2533.6         4873.5          0.383           4.83       1700.000          92.00            2.9            1.5            0.9            1.1            0.9            0.8            0.9            1.0            1.0            1.0           39.9           41.8              ?              ?              ?
           1979            138     18/05/1979        676.100              21.744            227.287            4.1            2.6            2.0            2.0            1.2            1.2            1.2            1.2            1.2            1.1            0.0            0.1           20.8            0.5            0.8           27.3           51.0         1304.5         405.524          0.144          0.232          0.252          0.263          0.269          0.275          0.283          0.292          0.298          0.300        459.156         76.725            0.0            0.0                 1.000                 0.977                 0.758             98         2510.1         4542.7          0.291           4.39       1700.000          89.68            4.7            3.2            2.7            3.8            2.6            1.5            1.0            0.6            0.4            0.3           39.8           16.7              ?              ?              ?
           1980            109     18/04/1980        697.500              25.808            284.114            4.1            2.5            2.0            2.0            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.1           21.9            0.7            1.0           33.4           50.8         1300.7         359.555          0.238          0.267          0.266          0.274          0.282          0.288          0.294          0.299          0.300          0.300        484.634         96.634            0.0            0.0                 1.000                 0.983                 0.736             97         2001.3         4379.5          0.308           3.95       1700.000          99.58            5.1            3.9            2.9            3.6            2.2            1.4            1.0            0.7            0.6            0.4           39.8           22.5              ?              ?              ?
           1981            108     18/04/1981       1052.600              87.378            521.921            4.3            2.4            1.9            2.0            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.1           12.0            0.5            0.6           22.9           51.7         1296.6         423.565          0.193          0.271          0.283          0.293          0.299          0.300          0.300          0.300          0.300          0.300        493.108        105.835            0.0            0.0                 1.000                 0.981                 0.764             92         2583.4         4887.6          0.380           4.93       1700.000          96.82            2.5            1.5            1.1            1.4            1.0            0.9            0.9            0.9            0.9            0.8           39.7           34.1              ?              ?              ?
           1982            105     15/04/1982        721.800              50.066            273.616            4.5            2.6            2.0            2.0            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.1           23.1            0.6            0.9           31.3           55.8         1293.1         353.046          0.154          0.240          0.260          0.272          0.280          0.285          0.289          0.294          0.299          0.300        469.177         85.764            0.1            0.1                 1.000                 0.987                 0.790             84         2084.1         4594.5          0.292           4.29       1700.000          92.03            3.2            2.6            2.2            4.0            3.5            2.7            2.0            1.4            0.9            0.6           39.7           23.3              ?              ?              ?
           1983            126     06/05/1983        499.000               7.788            129.621            5.0            2.8            2.1            2.1            1.3            1.2            1.2            1.2            1.2            1.1            0.0            0.1           31.7            0.5            0.7           25.4           60.9         1290.3         353.115          0.105          0.201          0.225          0.236          0.246          0.259          0.275          0.289          0.297          0.300        433.523         55.045            0.3            0.3                 1.000                 0.983                 0.771             93         2308.6         4452.8          0.242           4.30       1700.000          78.46            8.4            4.7            4.6            6.2            3.6            1.8            1.0            0.6            0.4            0.3           39.8            9.9              ?              ?              ?
           1984            132     11/05/1984        634.000              16.474            196.476            5.0            2.5            2.0            2.0            1.2            1.2            1.2            1.2            1.2            1.1            0.0            0.1           31.9            0.7            0.6           19.8           54.3         1286.2         360.038          0.241          0.248          0.263          0.276          0.285          0.290          0.295          0.299          0.300          0.300        484.473         96.473            0.0            0.0                 1.000                 0.986                 0.771             94         2015.2         4609.5          0.335           4.20       1700.000          96.93            4.9            3.6            3.5            6.4            5.1            3.5            2.2            1.3            0.9            0.6           39.9           20.2              ?              ?              ?
           1985            102     12/04/1985       1034.800              52.948            518.828            4.5            2.5            2.0            2.0            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.1            9.2            0.5            0.7           24.9           55.3         1282.5         427.510          0.191          0.271          0.283          0.293          0.299          0.300          0.300          0.300          0.300          0.300        493.019        105.911            0.0            0.0                 1.000                 0.976                 0.768             80         2899.9         4924.2          0.331           4.99       1700.000          76.99            3.0            1.3            0.9            1.1            0.7            0.5            0.5            0.4            0.4            0.3           39.9           45.0              ?              ?              ?
