ApsimVersion = 7.10
Title = p80N100
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            100     09/04/1976        712.600              35.047            196.431           60.4            3.6            2.4            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0            8.2            0.5            0.1            6.2           34.5         1320.5         324.849          0.203          0.260          0.269          0.274          0.270          0.243          0.256          0.277          0.291          0.298        454.777         66.777            0.0            0.0                 1.000                 0.968                 0.967             72         4417.5        15698.2          1.638           8.66       1700.000         455.93            2.3            1.6            1.2            1.4            0.9            0.4            0.2            0.1            0.1            0.0           48.4           19.4              ?              ?              ?
           1977            113     23/04/1977       1143.600             148.050            452.788           60.7            3.7            2.5            2.0            1.0            0.8            0.8            0.9            1.0            1.0            0.0            1.8            7.4            0.5            6.8          663.0           77.8         1317.7         397.363          0.196          0.270          0.280          0.288          0.292          0.295          0.299          0.300          0.300          0.300        489.408        101.823            4.5            4.5                 1.000                 0.926                 0.944             74         4110.4        11575.7          1.192           5.07       1700.000         290.16            2.5            1.5            1.0            1.1            0.7            0.4            0.1            0.0            0.0            0.0           63.0           17.4              ?              ?              ?
           1978            166     15/06/1978       1187.200              61.886            605.023           73.2            4.3            2.8            2.7            1.6            1.4            1.3            1.1            1.0            0.9            0.0            1.1           71.1            0.9            3.9          369.8          101.6         1317.6         557.463          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.212         98.326            1.4            1.4                 1.000                 0.984                 0.585              0            0.0          229.2          0.061           0.16       1700.000          11.13            6.1            3.8            2.7            4.6            5.4            7.0            9.1           10.5           11.1           10.6           79.5           96.0              ?              ?              ?
           1992            146     25/05/1992      10352.103             570.341           4504.131          334.8            6.8            4.4            3.4            2.5            2.0            2.0            2.0            2.0            2.0            0.0            0.0           56.1            0.2            0.0            0.5           12.7         1230.6        5299.864          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.499         82.499            0.0            0.0                 1.000                 0.971                 0.040              0            0.0          291.7          0.055           0.30       1700.000           0.00           15.8            9.0            5.7            5.2            3.9            3.3            3.5            3.4            3.2            3.0          897.4          471.5              ?              ?              ?
           1993             83     24/03/1993        745.800             107.409            259.309           75.0            3.3            2.2            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0            7.1            0.2            0.2            3.9           14.3         1223.8         247.523          0.130          0.207          0.216          0.218          0.224          0.235          0.265          0.282          0.290          0.297        417.294         36.339            0.0            0.0                 0.994                 0.960                 0.957             61         3956.5        12191.4          1.301           7.25       1700.000         444.80            1.1            1.0            1.1            1.7            1.1            0.5            0.2            0.1            0.1            0.1          914.2           31.7              ?              ?              ?
           1994             88     29/03/1994        444.900              21.342            173.305           76.3            2.8            2.0            1.6            0.7            0.7            0.8            0.9            1.0            1.0            0.0            1.8           11.4            0.1            7.3          633.5           54.3         1223.6         249.077          0.100          0.200          0.200          0.200          0.200          0.202          0.234          0.262          0.283          0.295        385.046          7.046           31.1           31.1                 0.928                 0.907                 0.919             76         3009.7         7765.0          0.767           2.46       1700.000         168.40            5.0            3.1            1.6            1.1            0.4            0.1            0.0            0.0            0.0            0.0          908.9            8.8              ?              ?              ?
           1995            128     08/05/1995        588.500              30.755            256.578           85.1            4.1            2.6            2.4            1.4            1.2            1.0            0.8            0.9            1.0            0.0            1.4           91.7            0.4            5.7          419.8           86.2         1224.3         302.629          0.187          0.259          0.274          0.286          0.294          0.299          0.300          0.300          0.300          0.300        487.824        101.095            7.5            7.5                 1.000                 0.985                 0.682              0            0.0          202.6          0.052           0.14       1700.000          10.35            9.0            9.2           10.4           20.6           17.3           12.8            8.0            3.4            0.7            0.2          904.6           32.1              ?              ?              ?
           1996             72     12/03/1996        538.000              41.610            141.262           81.1            3.4            2.3            2.3            1.3            1.2            1.2            1.3            1.2            1.2            0.0            0.3           23.2            0.9            1.5           97.9           72.8         1222.2         210.719          0.295          0.302          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306        518.746        130.746            0.0            0.0                 0.962                 0.982                 0.939             62         3655.3         9645.6          0.912           8.76       1700.000         180.09            1.1            1.4            2.0            5.1            5.0            3.8            2.4            1.3            0.7            0.5          900.3           14.6              ?              ?              ?
           1997            100     10/04/1997        781.300              51.609            194.995           75.6            3.5            2.3            2.3            1.3            1.3            1.3            1.3            1.2            1.2            0.0            0.3           14.6            0.9            1.6           87.8           80.8         1221.6         372.337          0.189          0.263          0.273          0.280          0.284          0.285          0.273          0.277          0.291          0.298        470.213         83.278            0.1            0.1                 0.985                 0.983                 0.962             70         4112.1        13656.3          1.375           9.15       1700.000         368.47            2.9            1.7            1.8            3.2            2.3            1.3            0.5            0.4            0.3            0.2          895.8           15.4              ?              ?              ?
           1998            101     11/04/1998       1164.300             162.008            489.562           73.5            3.5            2.4            2.4            1.4            1.2            1.0            1.0            1.0            1.0            0.0            1.2            9.1            0.9            5.6          422.2          107.3         1223.4         333.908          0.162          0.245          0.259          0.269          0.276          0.282          0.292          0.298          0.300          0.300        469.605         85.438            2.4            2.4                 0.976                 0.946                 0.954             76         4396.6        14331.0          1.312           6.49       1700.000         250.40            1.8            1.0            0.7            1.3            1.2            1.0            0.9            0.6            0.4            0.2          891.1           42.7              ?              ?              ?
