ApsimVersion = 7.10
Title = P40N75
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            110     19/04/1976        733.700              39.514            201.000           26.8            3.3            2.3            2.1            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.0            7.3            0.5            0.1            5.8           34.1         1320.2         356.412          0.238          0.271          0.276          0.271          0.263          0.251          0.262          0.280          0.292          0.298        461.777         73.777            0.0            0.0                 1.000                 0.942                 0.926             81         4409.3        14412.9          1.492           7.01       1700.000         403.60            2.3            1.7            1.1            1.0            0.6            0.3            0.2            0.1            0.1            0.0           44.1           20.8              ?              ?              ?
           1977            116     26/04/1977       1122.500             139.559            483.124           28.5            3.4            2.4            2.0            1.0            0.9            0.9            1.0            1.0            1.0            0.0            1.9            6.4            0.5            6.5          660.3           70.4         1317.2         395.754          0.194          0.270          0.281          0.290          0.296          0.299          0.300          0.300          0.300          0.300        491.362        104.002            4.7            4.7                 1.000                 0.899                 0.928             77         4081.5        10135.5          1.006           3.51       1700.000         182.24            2.2            1.5            0.9            0.9            0.6            0.2            0.1            0.0            0.0            0.0           50.4           13.1              ?              ?              ?
           1978            166     15/06/1978       1187.200              62.541            604.173           39.3            4.2            2.7            2.7            1.6            1.4            1.3            1.1            1.0            1.0            0.0            1.0           59.6            0.8            3.3          302.4           89.9         1315.7         556.934          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.212         98.325            0.6            0.6                 1.000                 0.983                 0.582              0            0.0          229.1          0.061           0.16       1700.000          11.12            5.5            3.6            2.5            4.0            4.6            5.8            7.4            8.5            9.0            8.7           58.3           77.9              ?              ?              ?
           1992            146     25/05/1992      10352.103             571.852           4489.999          172.1            6.8            4.3            3.4            2.4            2.0            2.0            2.0            2.0            2.0            0.0            0.0           55.8            0.2            0.0            0.5           12.6         1227.5        5312.794          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.428         82.428            0.0            0.0                 1.000                 0.969                 0.039              0            0.0          273.6          0.048           0.25       1700.000           0.00           15.7            8.9            5.7            5.2            3.9            3.3            3.5            3.4            3.2            3.0          475.2          434.9              ?              ?              ?
           1993             83     24/03/1993        745.800             109.412            265.675           35.5            3.1            2.2            2.1            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.0            5.7            0.2            0.2            3.7           14.1         1220.7         250.070          0.133          0.218          0.232          0.237          0.245          0.256          0.277          0.291          0.298          0.300        439.209         57.879            0.0            0.0                 0.999                 0.939                 0.927             61         3694.5        10843.5          1.121           5.61       1700.000         357.85            1.0            1.0            0.9            1.3            0.8            0.3            0.1            0.1            0.1            0.1          483.4           24.4              ?              ?              ?
           1994             88     29/03/1994        444.900              21.994            173.608           37.2            2.8            2.0            1.7            0.8            0.8            0.9            0.9            1.0            1.0            0.0            1.7            7.7            0.1            6.5          583.9           47.5         1220.0         255.161          0.100          0.200          0.200          0.200          0.201          0.204          0.237          0.265          0.285          0.296        387.667          9.667           31.2           31.2                 0.953                 0.886                 0.887             76         3102.3         7536.0          0.620           2.20       1700.000         156.00            3.3            2.1            1.1            0.7            0.3            0.1            0.0            0.0            0.0            0.0          479.9            6.9              ?              ?              ?
           1995            116     26/04/1995        578.700              20.949            174.885           37.5            3.2            2.2            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            1.5           10.7            0.4            6.2          507.4           73.6         1219.9         275.284          0.151          0.231          0.245          0.251          0.249          0.226          0.249          0.274          0.290          0.297        429.994         46.896            6.4            6.4                 0.985                 0.932                 0.886             78         3442.2         9107.3          0.777           4.17       1700.000         148.88            2.2            2.0            1.7            2.5            1.5            0.5            0.2            0.1            0.0            0.0          476.9            6.1              ?              ?              ?
           1996             81     21/03/1996        580.300              43.748            170.255           38.5            3.2            2.4            2.5            1.4            1.3            1.2            1.1            1.1            1.1            0.0            1.3           12.9            0.7            5.0          426.3           95.5         1220.7         245.215          0.218          0.280          0.290          0.297          0.300          0.300          0.300          0.300          0.300          0.300        498.236        110.236            7.9            7.9                 1.000                 0.959                 0.890             71         3326.2         8505.6          0.806           5.24       1700.000         180.54            2.8            1.3            1.2            2.4            1.9            1.4            0.9            0.5            0.3            0.2          473.5            8.7              ?              ?              ?
           1997            100     10/04/1997        748.800              46.329            171.398           36.1            3.3            2.3            2.3            1.4            1.3            1.3            1.3            1.2            1.2            0.0            0.6           14.7            0.9            2.2          182.6           97.5         1221.6         359.269          0.195          0.269          0.279          0.287          0.290          0.290          0.281          0.278          0.292          0.298        477.509         90.044            0.9            0.9                 0.987                 0.960                 0.949             70         4054.5        12946.1          1.269           6.91       1700.000         331.97            3.3            1.8            1.8            3.1            2.1            1.2            0.6            0.4            0.3            0.2          470.4           10.3              ?              ?              ?
           1998             99     09/04/1998       1164.300             164.662            493.762           34.3            3.2            2.3            2.3            1.3            1.2            1.1            1.1            1.0            1.0            0.0            1.4           10.0            0.8            5.5          487.4          112.1         1223.7         330.695          0.184          0.264          0.276          0.286          0.291          0.295          0.299          0.300          0.300          0.300        486.649        100.226            3.9            3.9                 0.979                 0.925                 0.961             74         4316.6        13128.8          1.259           5.32       1700.000         230.23            2.6            1.0            0.8            1.4            1.2            1.1            0.9            0.6            0.3            0.1          467.4           29.3              ?              ?              ?
