ApsimVersion = 7.10
Title = p80N150
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            100     09/04/1976        712.600              35.014            196.431           60.7            3.6            2.4            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0           15.2            0.5            0.1            6.2           34.5         1320.5         324.778          0.204          0.261          0.269          0.274          0.269          0.242          0.255          0.276          0.291          0.298        454.472         66.472            0.0            0.0                 1.000                 0.984                 0.964             72         4419.5        15744.9          1.628          11.70       1700.000         454.32            2.6            2.2            2.2            3.9            2.6            1.0            0.4            0.2            0.1            0.1           48.4           19.7              ?              ?              ?
           1977            112     22/04/1977       1143.600             149.889            439.455           58.7            3.7            2.5            2.5            1.5            1.0            0.8            0.8            0.8            0.8            0.0            0.9           11.9            0.8            5.3          337.9           89.7         1319.2         397.948          0.181          0.257          0.267          0.272          0.275          0.280          0.290          0.297          0.299          0.300        472.845         86.747            0.5            0.5                 1.000                 0.984                 0.941             73         4128.7        12531.2          1.358           9.36       1700.000         383.98            3.1            1.6            1.0            1.4            1.3            1.2            1.1            0.7            0.3            0.1           62.8           40.6              ?              ?              ?
           1978            166     15/06/1978       1187.200              61.000            603.141           73.5            4.3            2.8            2.8            1.7            1.6            1.6            1.5            1.4            1.3            0.0            0.6          122.1            1.0            3.0          198.5          111.2         1320.6         556.797          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.212         98.325            0.3            0.3                 1.000                 0.985                 0.586              0            0.0          229.2          0.061           0.16       1700.000          11.13            7.7            4.4            3.4            7.2           10.6           14.4           17.7           19.3           19.4           18.0           78.9          146.2              ?              ?              ?
           1992            146     25/05/1992      10352.103             570.307           4504.442          334.9            6.8            4.4            3.4            2.5            2.0            2.0            2.0            2.0            2.0            0.0            0.0           56.3            0.2            0.0            0.5           12.8         1233.0        5299.585          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.500         82.500            0.0            0.0                 1.000                 0.971                 0.040              0            0.0          292.2          0.055           0.30       1700.000           0.00           15.9            9.0            5.7            5.2            3.9            3.4            3.5            3.4            3.3            3.0          897.5          528.9              ?              ?              ?
           1993             83     24/03/1993        745.800             107.408            259.309           74.8            3.3            2.2            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0           21.3            0.2            0.2            3.9           14.3         1226.1         247.516          0.130          0.206          0.215          0.217          0.223          0.234          0.265          0.281          0.290          0.297        416.509         35.537            0.0            0.0                 0.994                 0.976                 0.957             61         3968.1        12227.1          1.333           9.62       1700.000         446.29            2.5            2.5            3.3            6.3            3.9            1.7            0.5            0.2            0.2            0.3          914.3           34.7              ?              ?              ?
           1994             86     27/03/1994        444.700              21.656            171.638           76.5            3.0            2.2            2.2            1.2            0.9            0.7            0.7            0.9            0.9            0.0            1.5           55.2            2.7            8.4          516.8           59.4         1226.4         248.609          0.100          0.200          0.200          0.200          0.200          0.202          0.235          0.262          0.284          0.295        385.424          7.424           13.2           13.2                 0.916                 0.932                 0.914             75         3061.1         7849.8          0.724           3.84       1700.000         169.82           45.0            4.1            2.0            2.0            1.2            0.6            0.3            0.0            0.0            0.0          909.1           13.0              ?              ?              ?
           1995            128     08/05/1995        588.700              31.387            255.699           85.8            4.1            2.6            2.4            1.4            1.4            1.4            1.3            1.1            1.1            0.0            0.8          165.2            0.7            4.6          261.5           90.4         1227.5         303.156          0.187          0.259          0.274          0.286          0.294          0.299          0.300          0.300          0.300          0.300        487.829        101.095            4.0            4.0                 1.000                 0.985                 0.683              0            0.0          199.3          0.053           0.14       1700.000          10.27           22.4           17.4           18.4           33.1           25.7           18.5           12.7            8.4            5.3            3.2          904.7           44.2              ?              ?              ?
           1996             72     12/03/1996        538.000              41.726            142.317           81.5            3.4            2.3            2.3            1.3            1.2            1.2            1.2            1.2            1.2            0.0            0.2           74.5            0.9            1.4           71.4           70.8         1225.1         210.724          0.295          0.302          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306        518.746        130.746            0.0            0.0                 0.962                 0.983                 0.937             62         3654.5         9558.7          0.904           8.88       1700.000         180.46            1.7            3.3            6.0           19.2           18.4           12.9            7.1            3.4            1.6            0.9          900.5           27.2              ?              ?              ?
           1997            100     10/04/1997        781.300              51.711            194.524           76.0            3.5            2.3            2.3            1.3            1.2            1.3            1.2            1.2            1.2            0.0            0.2           42.9            0.8            1.4           66.5           79.0         1224.5         372.793          0.189          0.263          0.273          0.280          0.284          0.285          0.272          0.277          0.291          0.298        470.091         83.159            0.1            0.1                 0.985                 0.988                 0.962             70         4114.1        13683.9          1.374          10.82       1700.000         368.32            3.7            3.2            4.9           12.4            9.9            5.4            1.7            0.8            0.5            0.4          896.1           28.7              ?              ?              ?
           1998            100     10/04/1998       1164.300             162.835            486.386           72.7            3.5            2.4            2.4            1.4            1.3            1.3            1.1            1.0            1.0            0.0            0.7           17.0            1.0            4.3          240.3          111.5         1226.9         331.484          0.154          0.232          0.244          0.250          0.258          0.267          0.285          0.295          0.299          0.300        453.656         70.288            0.5            0.5                 0.974                 0.987                 0.958             75         4495.8        15114.5          1.410          10.76       1700.000         309.68            2.2            1.2            1.3            3.0            2.8            2.3            1.7            1.2            0.8            0.5          891.4           51.2              ?              ?              ?
