ApsimVersion = 7.10
Title = p70N250
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            101     10/04/1976        712.600              35.294            196.629           51.7            3.6            2.3            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0           93.3            0.5            0.1            6.1           34.5         1320.5         327.908          0.301          0.306          0.296          0.275          0.268          0.242          0.255          0.276          0.291          0.298        471.244         83.244            0.0            0.0                 1.000                 0.985                 0.961             72         4467.9        15624.5          1.645          12.75       1700.000         451.74            4.2            7.6           12.8           30.8           20.8            8.3            3.9            2.4            1.5            1.0           47.3           38.2              ?              ?              ?
           1977            112     22/04/1977       1143.600             149.961            438.861           51.6            3.7            2.5            2.5            1.5            1.4            1.4            1.4            1.3            1.1            0.0            0.5           82.6            1.0            3.4          184.6           93.6         1320.3         399.431          0.184          0.261          0.270          0.276          0.279          0.283          0.291          0.297          0.300          0.300        476.735         90.336            0.2            0.2                 1.000                 0.989                 0.936             73         4127.4        12344.2          1.281          10.95       1700.000         370.47            4.7            2.4            2.1            5.7            8.9           12.1           13.6           13.0           11.2            8.9           59.5          124.5              ?              ?              ?
           1978            166     15/06/1978       1187.200              61.856            602.865           66.1            4.3            2.8            2.8            1.7            1.6            1.5            1.5            1.5            1.4            0.0            0.3          186.4            1.0            2.4          120.0          106.6         1321.7         557.825          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.212         98.325            0.0            0.0                 1.000                 0.986                 0.586              0            0.0          229.6          0.061           0.16       1700.000          11.15            8.3            4.6            3.8            9.4           15.6           22.6           28.3           31.5           32.0           30.2           73.7          253.1              ?              ?              ?
           1992            146     25/05/1992      10352.103             570.581           4501.873          294.2            6.8            4.4            3.4            2.5            2.0            2.0            2.0            2.0            2.0            0.0            0.0           56.3            0.2            0.0            0.5           12.7         1232.9        5301.939          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.490         82.490            0.0            0.0                 1.000                 0.973                 0.039              0            0.0          287.9          0.054           0.32       1700.000           0.00           15.8            9.0            5.7            5.2            3.9            3.4            3.5            3.4            3.3            3.0          791.9          619.0              ?              ?              ?
           1993             83     24/03/1993        745.800             107.045            259.274           64.7            3.2            2.2            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0           99.4            0.2            0.2            3.9           14.3         1226.0         247.598          0.129          0.208          0.218          0.220          0.227          0.237          0.266          0.278          0.289          0.297        418.281         37.375            0.0            0.0                 0.993                 0.984                 0.952             61         3939.4        12186.7          1.308          10.56       1700.000         443.16            7.6            9.6           14.8           30.6           20.3            9.3            3.0            1.4            1.3            1.3          806.5           60.6              ?              ?              ?
           1994             87     28/03/1994        444.700              22.087            171.269           66.0            3.0            2.2            2.2            1.3            1.3            1.3            1.1            1.1            1.1            0.0            1.2          124.4            6.2            8.6          430.7           62.2         1226.7         249.260          0.100          0.200          0.200          0.200          0.200          0.201          0.234          0.261          0.283          0.295        384.746          6.746            7.5            7.5                 0.899                 0.986                 0.921             75         3031.3         7880.1          0.756           6.40       1700.000         171.48           90.3           10.9            5.9            6.3            3.9            2.4            1.7            1.2            0.9            0.8          801.6           20.6              ?              ?              ?
           1995            128     08/05/1995        588.700              31.722            255.220           75.8            4.1            2.6            2.4            1.4            1.4            1.4            1.4            1.4            1.3            0.0            0.6          277.2            0.7            4.8          195.2           91.4         1228.0         303.290          0.187          0.259          0.274          0.286          0.294          0.299          0.300          0.300          0.300          0.300        487.829        101.095            1.3            1.3                 0.999                 0.988                 0.683              0            0.0          200.1          0.053           0.15       1700.000          10.29           38.7           28.4           30.4           55.3           43.4           31.1           21.0           13.9            9.1            6.0          797.6           77.7              ?              ?              ?
           1996             72     12/03/1996        538.000              41.664            142.241           71.1            3.4            2.3            2.2            1.2            1.2            1.2            1.2            1.2            1.1            0.0            0.2          139.8            0.9            1.5           60.2           69.6         1225.3         210.863          0.295          0.302          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306        518.740        130.740            0.0            0.0                 0.965                 0.988                 0.931             62         3673.8         9554.0          0.928          12.19       1700.000         180.11            2.4            5.4           10.7           36.2           35.6           25.3           13.9            6.4            2.7            1.3          793.9           47.8              ?              ?              ?
           1997             98     08/04/1997        781.300              52.607            191.841           67.1            3.4            2.3            2.3            1.3            1.2            1.2            1.2            1.2            1.1            0.0            0.1          121.0            0.9            1.0           34.0           82.7         1226.5         370.602          0.198          0.268          0.277          0.284          0.287          0.288          0.274          0.277          0.291          0.298        474.006         86.249            0.0            0.0                 0.985                 0.989                 0.966             69         4083.1        13677.8          1.409          13.70       1700.000         375.57            5.4            6.5           11.6           34.8           31.8           19.3            6.5            2.6            1.5            1.0          789.8           64.4              ?              ?              ?
           1998             98     08/04/1998       1164.300             165.364            482.644           63.9            3.5            2.4            2.4            1.4            1.3            1.3            1.3            1.3            1.2            0.0            0.3           91.6            1.2            3.0          116.7          113.0         1229.8         327.680          0.162          0.239          0.251          0.258          0.265          0.273          0.288          0.296          0.299          0.300        461.285         77.079            0.1            0.1                 0.973                 0.989                 0.964             73         4525.0        15226.2          1.424          13.03       1700.000         305.58            3.6            2.9            4.6           14.2           15.0           13.8           11.7           10.2            8.6            7.0          785.6          125.8              ?              ?              ?
