ApsimVersion = 7.2
Title = P40N250
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo flowering_date          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)             ()           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (doy)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            103     12/04/1976        733.700              39.389            197.658           22.5            2.9            2.1            2.0            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.0           46.7            0.5            0.2           11.9           34.8         1320.6         348.882          0.282          0.291          0.285          0.264          0.262          0.249          0.257          0.277          0.291          0.298        465.312         77.312            0.0            0.0                 0.472                 0.472                 0.999             43         6420.7        16691.5           1.97          20.47       1700.000         198.33            2.9            4.2            5.8           12.1            8.4            3.8            2.9            2.4            2.2            1.9           43.9           42.1              ?              ?              ?
           1977            112     22/04/1977       1122.500             147.701            451.430           20.5            2.9            2.2            2.1            1.3            1.3            1.3            1.2            1.2            1.1            0.0            0.1           34.9            0.8            4.1          171.4           94.4         1320.7         409.398          0.160          0.231          0.239          0.242          0.248          0.257          0.279          0.292          0.298          0.300        446.038         62.065            0.1            0.1                 0.360                 0.357                 0.983             51         5879.7        14626.9           1.57          18.26       1700.000         138.01            3.4            1.1            0.7            1.3            1.7            2.2            3.9            5.4            6.9            8.2           49.3          123.4              ?              ?              ?
           1978             97     07/04/1978       1159.600             102.194            496.786           20.3            2.9            2.2            2.1            1.3            1.3            1.2            1.2            1.1            1.1            0.0            0.1           43.3            1.2            3.3          141.4          114.6         1323.1         383.839          0.235          0.277          0.279          0.267          0.261          0.268          0.285          0.295          0.299          0.300        474.125         86.124            0.0            0.0                 0.371                 0.369                 0.999             40         6677.1        15737.9           1.97          19.48       1700.000         172.40            4.7            2.0            1.2            2.2            2.9            3.8            5.5            6.6            7.2            7.3           54.3          110.5              ?              ?              ?
           1979            108     18/04/1979        678.800              17.316            178.697           26.1            3.0            2.2            2.2            1.3            1.3            1.2            1.2            1.1            1.1            0.0            0.2           95.5            0.8            6.5          283.9          153.6         1327.8         380.943          0.177          0.209          0.210          0.205          0.204          0.205          0.239          0.267          0.287          0.296        400.148         14.441            0.4            0.4                 0.342                 0.351                 0.966             49         4507.4        13268.3           1.22          16.37       1700.000         147.91           20.6           20.5           21.2           20.5            6.0            1.6            1.4            1.3            1.2            1.3           59.1           23.9              ?              ?              ?
           1980             82     22/03/1980        661.100              20.866            248.413           26.7            2.8            2.1            2.0            1.1            1.2            1.2            1.2            1.1            1.1            0.0            0.2          114.3            1.3            5.8          237.5          175.3         1334.0         308.293          0.167          0.221          0.226          0.226          0.205          0.204          0.240          0.268          0.287          0.296        406.509         21.859            0.2            0.2                 0.363                 0.378                 0.977             27         5357.4        12977.8           1.41          15.63       1700.000         154.53           21.8           23.8           23.6           22.9            5.4            3.3            3.7            3.5            3.3            3.0           63.7           49.7              ?              ?              ?
           1981             87     28/03/1981       1027.800             120.713            386.884           26.0            2.9            2.2            2.2            1.3            1.3            1.3            1.2            1.1            1.1            0.0            0.1          111.8            1.7            3.7          154.5          188.8         1342.5         387.878          0.185          0.253          0.262          0.267          0.273          0.280          0.292          0.297          0.299          0.300        471.705         85.246            0.0            0.0                 0.358                 0.356                 0.993             29         5380.6        13646.8           2.01          16.48       1700.000         152.48            8.2            3.5            3.1            6.7           10.1           14.5           18.0           18.4           16.3           13.0           68.5          132.2              ?              ?              ?
           1982             92     02/04/1982        781.000              66.708            206.161           30.6            3.0            2.2            2.2            1.4            1.3            1.3            1.2            1.1            1.1            0.0            0.1          109.6            1.2            3.5          149.2          181.7         1350.1         339.218          0.142          0.204          0.210          0.211          0.214          0.220          0.256          0.280          0.293          0.298        410.185         27.959            0.4            0.4                 0.348                 0.346                 0.983             35         5752.6        14769.8           1.38          18.63       1700.000         169.80           15.0           11.8           15.2           28.2           18.1            9.2            5.2            3.2            2.2            1.6           73.8           53.5              ?              ?              ?
           1983             98     08/04/1983        492.900               7.385             94.549           35.0            3.1            2.3            2.3            1.4            1.3            1.3            1.2            1.1            1.1            0.0            0.1          184.3            1.6            3.4          134.9          195.5         1358.9         319.466          0.112          0.200          0.203          0.203          0.202          0.205          0.241          0.269          0.288          0.297        392.527         13.306            1.4            1.4                 0.310                 0.323                 0.947             45         4790.2         9819.0           0.95          13.16       1700.000         111.16           51.4           38.9           34.6           34.7           11.7            5.1            3.3            2.2            1.5            1.1           80.0           15.0              ?              ?              ?
           1984            111     20/04/1984        627.200              17.482            124.047           30.2            2.9            2.1            2.1            1.3            1.3            1.3            1.2            1.1            1.1            0.0            0.1          150.3            1.4            2.1           77.2          159.9         1363.0         338.755          0.160          0.225          0.233          0.237          0.240          0.234          0.252          0.275          0.291          0.298        426.616         42.656            0.0            0.0                 0.354                 0.352                 0.976             53         5820.5        13975.0           1.74          17.31       1700.000         149.74           15.9           16.0           23.2           46.7           28.4            9.8            4.3            2.8            1.8            1.3           86.9           30.6              ?              ?              ?
           1985             95     05/04/1985       1049.100              51.123            428.456           27.3            2.9            2.2            2.2            1.4            1.3            1.2            1.2            1.1            1.1            0.0            0.1           64.3            1.4            2.6          105.8          164.8         1369.2         381.168          0.190          0.255          0.263          0.268          0.273          0.279          0.291          0.297          0.299          0.300        472.377         85.328            0.0            0.0                 0.368                 0.371                 0.989             38         6573.4        16650.8           1.81          20.24       1700.000         185.52            8.5            3.4            3.2            6.5            6.6            6.0            6.2            6.8            7.9            9.0           91.9          130.9              ?              ?              ?
