ApsimVersion = 7.10
Title = p80N25
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            100     09/04/1976        712.600              37.461            236.678           65.4            3.7            2.4            2.2            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0            6.6            0.5            0.1            6.0           34.3         1320.4         329.256          0.213          0.275          0.286          0.294          0.299          0.300          0.300          0.300          0.300          0.300        496.073        108.073            0.0            0.0                 1.000                 0.847                 0.953             72         4030.5        10929.8          1.118           3.30       1700.000         216.41            2.4            1.4            1.0            0.9            0.4            0.2            0.1            0.1            0.0            0.0           48.6            6.8              ?              ?              ?
           1977            124     04/05/1977       1143.600             117.663            577.727           67.9            3.6            2.5            2.2            1.1            1.0            1.0            1.1            1.1            1.1            0.0            1.4            5.3            0.5            4.3          401.4           56.0         1315.1         423.778          0.165          0.245          0.260          0.269          0.277          0.283          0.292          0.298          0.300          0.300        470.878         86.382            1.7            1.7                 1.000                 0.819                 0.979             83            0.0         3864.9          0.641           1.71       1700.000         268.82            1.5            1.4            0.8            0.8            0.4            0.2            0.1            0.1            0.0            0.0           64.5            8.5              ?              ?              ?
           1978            166     15/06/1978       1187.200              62.843            602.518           73.3            4.0            2.7            2.4            1.3            1.1            1.1            1.0            1.0            1.1            0.0            0.5           32.5            0.7            2.3          171.4           67.6         1311.2         553.600          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.212         98.325            0.1            0.1                 1.000                 0.981                 0.576              0            0.0          228.9          0.061           0.12       1700.000          11.11            4.7            3.4            2.4            3.4            3.2            3.2            3.4            3.2            2.9            2.6           81.1           30.0              ?              ?              ?
           1992            146     25/05/1992      10352.103             570.346           4504.085          334.3            6.8            4.4            3.4            2.4            2.0            2.0            2.0            2.0            1.9            0.0            0.0           55.3            0.2            0.0            0.5           12.4         1220.1        5299.906          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.499         82.499            0.0            0.0                 1.000                 0.970                 0.040              0            0.0          291.4          0.055           0.29       1700.000           0.00           15.6            8.9            5.7            5.2            3.9            3.3            3.4            3.4            3.2            2.9          895.1          368.7              ?              ?              ?
           1993             90     31/03/1993        751.100             108.385            342.397           80.8            3.3            2.3            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0            3.2            0.2            0.2            3.8           14.0         1213.2         259.232          0.155          0.227          0.240          0.248          0.257          0.266          0.283          0.294          0.299          0.300        451.655         68.177            0.0            0.0                 1.000                 0.832                 0.988             67          314.4         5013.8          0.730           2.38       1700.000         323.84            0.9            0.8            0.5            0.5            0.2            0.1            0.1            0.0            0.0            0.0          912.1           11.5              ?              ?              ?
           1994            116     26/04/1994        440.000              32.767            185.322           84.5            3.6            2.4            1.9            1.0            1.0            1.0            1.0            1.1            1.1            0.0            0.9           13.5            0.1            5.3          340.0           37.1         1211.5         266.501          0.171          0.241          0.260          0.275          0.286          0.293          0.298          0.300          0.300          0.300        477.615         92.484           21.7           21.7                 1.000                 0.934                 0.642              0            0.0          179.6          0.045           0.02       1700.000          10.40            5.3            4.6            2.5            0.7            0.3            0.1            0.1            0.0            0.0            0.0          907.8            2.6              ?              ?              ?
           1995            128     08/05/1995        588.100              36.166            260.158           87.3            4.0            2.6            2.5            1.4            1.1            1.1            1.0            1.0            1.1            0.0            0.2           43.3            0.4            0.9           56.4           39.6         1207.5         309.688          0.187          0.259          0.274          0.286          0.294          0.299          0.300          0.300          0.300          0.300        487.828        101.095            0.1            0.1                 1.000                 0.985                 0.658              0            0.0          202.8          0.053           0.14       1700.000          10.38            5.0            4.2            4.2            8.3            7.5            6.0            4.2            2.3            1.1            0.6          903.8           17.8              ?              ?              ?
           1996             72     12/03/1996        538.000              44.917            179.041           81.6            3.4            2.3            2.1            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.1            8.0            0.5            0.5           24.4           32.0         1202.4         211.394          0.295          0.302          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306        518.722        130.722            0.0            0.0                 1.000                 0.863                 0.936             62         2945.9         6990.0          0.723           2.81       1700.000         144.97            0.5            0.7            0.8            1.7            1.4            1.1            0.7            0.5            0.3            0.2          899.7            5.9              ?              ?              ?
           1997            101     11/04/1997        781.300              57.423            286.679           79.2            3.5            2.4            2.3            1.3            1.2            1.2            1.2            1.2            1.1            0.0            0.2            7.2            0.5            1.0           63.4           45.1         1197.5         380.174          0.198          0.274          0.285          0.293          0.297          0.300          0.300          0.300          0.300          0.300        493.863        106.036            0.5            0.5                 1.000                 0.856                 0.975             70         2565.2         7221.8          0.849           2.37       1700.000         153.90            1.7            1.0            0.9            1.3            0.9            0.5            0.4            0.2            0.2            0.1          895.4            4.9              ?              ?              ?
           1998            103     13/04/1998       1164.300             171.763            583.258           80.2            3.5            2.4            2.3            1.3            1.2            1.2            1.2            1.1            1.1            0.0            0.7            5.6            0.5            2.3          170.0           56.1         1194.4         337.509          0.186          0.264          0.277          0.287          0.294          0.298          0.300          0.300          0.300          0.300        488.445        101.860            0.9            0.9                 1.000                 0.830                 0.976             78         2119.6         6489.0          0.749           2.03       1700.000         150.71            1.5            0.8            0.6            0.8            0.6            0.4            0.3            0.2            0.2            0.1          891.4           10.2              ?              ?              ?
           1999            115     25/04/1999       1329.100             160.271            794.525           79.7            3.5            2.3            2.3            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.8            6.0            0.5            2.8          211.5           63.0         1192.3         360.434          0.181          0.247          0.259          0.269          0.277          0.284          0.293          0.298          0.300          0.300        472.665         86.553            0.2            0.2                 1.000                 0.816                 0.992             88            0.0         5195.2          0.862           2.09       1700.000         327.76            2.1            1.0            0.7            0.8            0.5            0.3            0.2            0.2            0.1            0.1          887.5           14.1              ?              ?              ?
