ApsimVersion = 7.10
Title = p70N125
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            101     10/04/1976        712.600              35.315            196.634           51.8            3.6            2.3            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0           10.0            0.5            0.1            6.1           34.5         1320.5         327.898          0.301          0.306          0.296          0.276          0.269          0.243          0.256          0.277          0.291          0.298        472.143         84.143            0.0            0.0                 1.000                 0.982                 0.961             72         4463.3        15586.1          1.633          10.57       1700.000         448.17            1.9            1.9            1.5            1.8            1.4            0.8            0.4            0.2            0.1            0.1           47.3           25.6              ?              ?              ?
           1977            113     23/04/1977       1143.600             147.823            444.335           50.7            3.7            2.5            2.2            1.1            0.9            0.8            0.8            0.9            1.0            0.0            1.3            8.3            0.7            6.0          461.5           84.0         1318.5         398.607          0.181          0.260          0.270          0.276          0.279          0.283          0.291          0.297          0.300          0.300        476.432         90.295            1.4            1.4                 1.000                 0.965                 0.934             74         4131.0        12155.8          1.301           7.06       1700.000         373.86            2.7            1.6            1.0            1.2            0.8            0.5            0.4            0.1            0.0            0.0           59.6           25.3              ?              ?              ?
           1978            166     15/06/1978       1187.200              61.264            604.343           64.6            4.3            2.8            2.7            1.6            1.4            1.4            1.2            1.1            1.0            0.0            0.8           86.8            1.0            3.4          282.2          107.0         1319.3         556.466          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.212         98.326            1.1            1.1                 1.000                 0.984                 0.585              0            0.0          229.3          0.061           0.16       1700.000          11.13            6.8            4.1            3.0            5.0            6.2            8.4           11.2           13.4           14.5           14.2           73.6          119.6              ?              ?              ?
           1992            146     25/05/1992      10352.103             570.568           4501.991          294.2            6.8            4.4            3.4            2.5            2.0            2.0            2.0            2.0            2.0            0.0            0.0           56.3            0.2            0.0            0.5           12.8         1232.0        5301.834          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.491         82.491            0.0            0.0                 1.000                 0.972                 0.039              0            0.0          288.0          0.054           0.32       1700.000           0.00           15.9            9.0            5.7            5.2            3.9            3.4            3.5            3.4            3.3            3.0          791.9          502.4              ?              ?              ?
           1993             83     24/03/1993        745.800             107.221            259.294           64.6            3.3            2.2            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0           10.2            0.2            0.2            3.9           14.3         1225.1         247.560          0.130          0.208          0.218          0.220          0.227          0.238          0.266          0.280          0.290          0.297        419.152         38.182            0.0            0.0                 0.994                 0.978                 0.952             61         3936.3        12142.5          1.316           9.01       1700.000         439.94            1.3            1.3            1.5            2.6            1.7            0.8            0.3            0.2            0.2            0.2          806.6           39.6              ?              ?              ?
           1994             88     29/03/1994        444.900              21.514            172.863           65.9            2.9            2.1            1.8            0.8            0.7            0.7            0.8            0.9            1.0            0.0            1.5           19.7            0.1            7.7          528.6           58.5         1225.3         249.569          0.100          0.200          0.200          0.200          0.200          0.202          0.234          0.262          0.283          0.295        385.204          7.204           17.3           17.3                 0.916                 0.929                 0.919             76         2922.8         7791.9          0.741           3.70       1700.000         170.58            9.0            4.5            2.4            2.2            1.1            0.4            0.1            0.0            0.0            0.0          801.7           12.5              ?              ?              ?
           1995            128     08/05/1995        588.500              31.157            256.011           75.2            4.1            2.6            2.4            1.4            1.4            1.2            1.1            1.0            1.0            0.0            0.9          131.8            0.6            4.9          293.2           90.1         1226.4         302.807          0.187          0.259          0.274          0.286          0.294          0.299          0.300          0.300          0.300          0.300        487.827        101.095            4.5            4.5                 1.000                 0.985                 0.682              0            0.0          200.3          0.053           0.14       1700.000          10.30           13.1           11.9           13.5           27.1           23.0           17.5           12.3            7.7            4.1            1.7          797.6           43.9              ?              ?              ?
           1996             72     12/03/1996        538.000              41.668            142.217           70.9            3.4            2.3            2.3            1.3            1.2            1.2            1.2            1.2            1.2            0.0            0.2           48.9            0.9            1.4           77.0           71.5         1224.0         210.855          0.295          0.302          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306        518.740        130.740            0.0            0.0                 0.966                 0.985                 0.931             62         3673.7         9562.3          0.928           8.93       1700.000         179.20            1.4            2.2            3.7           11.6           11.6            8.6            5.1            2.6            1.4            0.8          793.9           23.1              ?              ?              ?
           1997             98     08/04/1997        781.300              52.321            193.527           65.5            3.4            2.3            2.3            1.3            1.2            1.3            1.2            1.2            1.2            0.0            0.2           24.7            0.8            1.4           71.6           79.2         1223.4         369.366          0.198          0.269          0.278          0.285          0.288          0.289          0.275          0.277          0.291          0.298        475.204         87.367            0.1            0.1                 0.985                 0.988                 0.964             69         4068.4        13609.3          1.393          10.31       1700.000         372.61            3.1            2.0            2.5            5.9            5.3            3.3            1.3            0.6            0.4            0.3          789.7           24.2              ?              ?              ?
           1998             98     08/04/1998       1164.300             164.069            484.851           62.5            3.5            2.4            2.4            1.4            1.3            1.2            1.1            1.0            1.0            0.0            0.9           11.3            1.0            5.1          309.2          109.0         1225.5         328.099          0.163          0.241          0.253          0.261          0.268          0.275          0.289          0.296          0.299          0.300        463.397         79.097            0.7            0.7                 0.974                 0.976                 0.963             73         4463.8        15016.4          1.391           8.45       1700.000         297.12            2.0            1.0            0.8            1.5            1.4            1.4            1.3            1.0            0.6            0.4          785.4           57.1              ?              ?              ?
           1999            107     17/04/1999       1329.100             174.778            678.500           60.6            3.3            2.3            2.4            1.4            1.3            1.4            1.3            1.3            1.2            0.0            1.6           11.1            1.0            7.2          582.5          128.6         1229.6         335.716          0.183          0.245          0.255          0.262          0.270          0.277          0.289          0.297          0.299          0.300        467.210         80.916            1.5            1.5                 1.000                 0.959                 0.966             80         4408.0        15256.1          1.690           7.57       1700.000         544.90            3.5            1.4            1.1            1.4            0.9            0.7            0.6            0.6            0.5            0.4          780.8           67.6              ?              ?              ?
