ApsimVersion = 7.10
Title = p70N75
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            101     10/04/1976        712.600              35.493            196.691           52.3            3.6            2.3            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0            7.7            0.5            0.1            6.1           34.5         1320.5         328.826          0.301          0.306          0.302          0.292          0.282          0.262          0.260          0.278          0.292          0.298        483.806         95.806            0.0            0.0                 1.000                 0.939                 0.965             72         4379.7        14899.8          1.560           6.93       1700.000         411.12            1.9            1.8            1.3            1.3            0.7            0.3            0.2            0.1            0.1            0.0           47.3           14.4              ?              ?              ?
           1977            113     23/04/1977       1143.600             147.967            476.805           53.7            3.7            2.5            2.0            1.0            0.9            0.9            1.0            1.0            1.0            0.0            2.0            6.7            0.5            6.7          692.6           71.4         1316.8         399.417          0.200          0.273          0.284          0.292          0.297          0.299          0.300          0.300          0.300          0.300        493.336        105.355            5.3            5.3                 1.000                 0.900                 0.943             74         4036.9        10093.4          1.079           3.52       1700.000         217.39            2.4            1.5            0.9            1.0            0.6            0.3            0.1            0.0            0.0            0.0           59.9           13.1              ?              ?              ?
           1978            166     15/06/1978       1187.200              62.566            604.119           65.1            4.2            2.7            2.7            1.6            1.4            1.2            1.1            1.0            1.0            0.0            1.0           59.4            0.8            3.4          315.5           91.0         1315.4         558.362          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.212         98.325            0.6            0.6                 1.000                 0.983                 0.585              0            0.0          229.1          0.061           0.16       1700.000          11.12            5.6            3.6            2.6            4.1            4.7            5.9            7.4            8.4            8.8            8.4           74.6           77.3              ?              ?              ?
           1992            146     25/05/1992      10352.103             570.630           4501.430          294.1            6.8            4.4            3.4            2.4            2.0            2.0            2.0            2.0            2.0            0.0            0.0           55.8            0.2            0.0            0.5           12.6         1227.2        5302.357          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.488         82.488            0.0            0.0                 1.000                 0.971                 0.039              0            0.0          287.0          0.054           0.31       1700.000           0.00           15.7            8.9            5.7            5.2            3.9            3.3            3.5            3.4            3.2            3.0          791.4          435.7              ?              ?              ?
           1993             83     24/03/1993        745.800             107.777            259.340           65.1            3.3            2.2            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0            6.0            0.2            0.2            3.8           14.1         1220.4         247.483          0.137          0.219          0.233          0.237          0.245          0.255          0.276          0.289          0.292          0.297        437.270         55.584            0.0            0.0                 0.995                 0.932                 0.954             61         3852.3        11582.1          1.250           5.56       1700.000         374.26            1.0            1.0            0.9            1.4            0.8            0.4            0.1            0.1            0.1            0.1          806.1           24.4              ?              ?              ?
           1994             87     28/03/1994        444.700              21.663            173.240           67.1            2.9            2.0            1.8            0.8            0.8            0.9            1.0            1.0            1.0            0.0            2.0            7.1            0.1            7.2          654.7           49.0         1219.9         254.670          0.100          0.200          0.200          0.200          0.200          0.203          0.236          0.264          0.285          0.295        386.788          8.788           35.1           35.1                 0.961                 0.878                 0.904             76         3107.9         7613.7          0.714           2.12       1700.000         157.40            2.9            2.1            1.1            0.7            0.3            0.1            0.0            0.0            0.0            0.0          801.3            6.9              ?              ?              ?
           1995            128     08/05/1995        588.700              30.505            256.977           74.7            4.0            2.6            2.3            1.3            1.2            1.0            0.9            1.0            1.0            0.0            1.7           63.7            0.4            6.3          520.0           77.8         1220.0         302.753          0.187          0.259          0.274          0.286          0.294          0.299          0.300          0.300          0.300          0.300        487.818        101.094           12.1           12.1                 1.000                 0.984                 0.683              0            0.0          206.5          0.051           0.14       1700.000          10.44            6.3            7.0            7.7           14.8           12.1            8.5            4.9            1.7            0.5            0.2          797.4           21.6              ?              ?              ?
           1996             72     12/03/1996        538.000              41.926            144.499           70.5            3.4            2.3            2.3            1.3            1.2            1.2            1.2            1.2            1.2            0.0            0.4           18.0            0.9            1.5          113.4           70.3         1217.9         210.874          0.295          0.302          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306        518.728        130.728            0.0            0.0                 0.967                 0.963                 0.929             62         3675.5         9418.6          0.872           6.30       1700.000         174.95            1.0            1.2            1.6            4.0            3.7            2.8            1.7            1.0            0.6            0.4          793.5           11.2              ?              ?              ?
           1997             98     08/04/1997        781.300              52.840            195.239           65.0            3.4            2.3            2.3            1.3            1.2            1.3            1.2            1.2            1.2            0.0            0.4           12.2            0.7            1.6          114.1           78.0         1216.7         368.886          0.202          0.273          0.282          0.289          0.292          0.292          0.283          0.279          0.292          0.298        480.601         92.601            0.7            0.7                 0.987                 0.955                 0.969             69         4003.2        13261.2          1.354           6.52       1700.000         358.18            2.8            1.5            1.6            2.6            1.7            0.9            0.4            0.3            0.2            0.2          789.3           10.0              ?              ?              ?
           1998             99     09/04/1998       1164.300             165.872            497.352           64.0            3.4            2.3            2.3            1.2            1.0            1.0            1.0            1.0            1.0            0.0            1.6            8.3            0.6            6.0          543.5           99.0         1217.7         328.903          0.189          0.267          0.279          0.288          0.294          0.298          0.300          0.300          0.300          0.300        489.510        102.606            5.0            5.0                 0.985                 0.910                 0.968             74         4379.1        12727.8          1.282           4.33       1700.000         233.57            2.3            0.9            0.7            1.3            1.1            0.8            0.5            0.3            0.2            0.1          784.9           22.4              ?              ?              ?
