ApsimVersion = 7.10
Title = p10N0
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            110     19/04/1976        733.700              33.586            274.573            9.9            2.9            2.1            2.0            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.0            6.0            0.5            0.1            6.0           34.4         1320.4         383.259          0.235          0.281          0.290          0.297          0.300          0.300          0.300          0.300          0.300          0.300        499.994        111.994            0.1            0.1                 1.000                 0.819                 0.879             82         2184.9         5837.8          0.610           1.82       1700.000         123.34            2.3            1.6            0.9            0.7            0.3            0.1            0.1            0.0            0.0            0.0           41.0            4.7              ?              ?              ?
           1977            139     19/05/1977       1122.500             116.313            569.435           11.1            3.1            2.2            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.6            5.0            0.4            2.1          172.7           44.5         1314.7         450.741          0.156          0.239          0.258          0.270          0.280          0.286          0.294          0.299          0.300          0.300        470.954         87.377            0.5            0.5                 1.000                 0.778                 0.949             97            0.0         2363.7          0.381           1.09       1700.000         144.84            1.5            1.4            0.7            0.6            0.3            0.2            0.1            0.1            0.1            0.0           42.6            6.4              ?              ?              ?
           1978            166     15/06/1978       1187.200              63.673            603.651           13.5            3.9            2.6            2.4            1.3            1.2            1.2            1.2            1.2            1.1            0.0            0.2           25.4            0.5            1.0           66.9           47.7         1308.4         549.457          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.215         98.327            0.0            0.0                 1.000                 0.969                 0.560              0            0.0          235.1          0.058           0.07       1700.000          11.25            4.0            3.1            2.1            2.7            2.4            2.2            2.3            2.3            2.2            2.0           44.6           17.4              ?              ?              ?
           1979            130     10/05/1979        651.200              19.993            209.556           10.5            2.7            2.1            2.0            1.2            1.2            1.2            1.2            1.2            1.2            0.0            0.1            5.5            0.4            0.5           31.2           41.2         1304.3         363.747          0.159          0.239          0.255          0.265          0.267          0.271          0.279          0.290          0.297          0.300        459.186         75.328            0.0            0.0                 1.000                 0.870                 0.795             92         3075.7         6262.7          0.514           1.83       1700.000          99.45            2.0            1.4            0.8            0.6            0.3            0.1            0.1            0.1            0.1            0.1           46.2            5.5              ?              ?              ?
           1980            111     20/04/1980        697.500              24.802            317.527           12.0            3.0            2.2            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.5            5.8            0.5            1.8          140.4           47.7         1299.8         359.031          0.238          0.274          0.276          0.278          0.285          0.291          0.296          0.300          0.300          0.300        488.453        100.453            0.6            0.6                 1.000                 0.713                 0.959             98            0.0         1753.8          0.289           0.93       1700.000         108.25            2.2            1.5            0.8            0.6            0.3            0.1            0.1            0.1            0.1            0.0           47.7            3.7              ?              ?              ?
           1992            146     25/05/1992       9003.405             537.756           3943.072           47.7            6.6            4.2            3.3            2.4            1.9            1.9            1.9            1.9            1.9            0.0            0.0           55.9            0.2            0.0            0.5           12.6         1221.7        4583.745          0.214          0.245          0.256          0.266          0.274          0.280          0.285          0.292          0.298          0.300        470.267         82.267            0.0            0.0                 1.000                 0.939                 0.052              0            0.0          183.0          0.033           0.08       1700.000           0.00           15.7            9.0            5.7            5.2            3.9            3.3            3.5            3.4            3.2            3.0          141.2          288.1              ?              ?              ?
           1993            109     19/04/1993        753.600              98.687            388.577           12.5            2.9            2.1            2.0            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.0            2.8            0.2            0.1            4.0           14.2         1214.8         279.017          0.153          0.233          0.253          0.266          0.276          0.283          0.292          0.298          0.300          0.300        466.870         83.529            0.0            0.0                 1.000                 0.729                 0.971             84            0.0         2142.8          0.330           0.82       1700.000         117.61            1.0            0.9            0.4            0.3            0.1            0.0            0.0            0.0            0.0            0.0          143.4            5.4              ?              ?              ?
           1994            122     02/05/1994        437.500              40.868            177.782           13.1            3.3            2.3            2.0            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.5            3.1            0.1            2.8          165.4           23.8         1211.7         263.022          0.148          0.223          0.246          0.261          0.273          0.281          0.290          0.297          0.300          0.300        462.258         79.421            5.8            5.8                 1.000                 0.640                 0.994            114            0.0          796.1          0.120           0.31       1700.000          38.48            0.8            1.1            0.6            0.3            0.1            0.1            0.1            0.0            0.0            0.0          142.8            1.3              ?              ?              ?
           1995            121     01/05/1995        583.900              32.232            210.247           12.0            2.7            2.1            2.0            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.1            3.9            0.3            0.9           47.1           29.2         1207.1         291.864          0.176          0.242          0.255          0.265          0.273          0.281          0.291          0.297          0.300          0.300        468.641         83.058            0.3            0.3                 1.000                 0.858                 0.910             83            0.0         3229.0          0.424           1.03       1700.000         207.78            1.3            1.0            0.5            0.5            0.3            0.1            0.1            0.1            0.0            0.0          142.1            3.8              ?              ?              ?
           1996            110     19/04/1996        586.800              31.064            304.436           13.4            3.1            2.2            2.0            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.5            2.7            0.3            2.7          184.5           39.3         1203.0         280.568          0.188          0.254          0.269          0.280          0.288          0.294          0.299          0.300          0.300          0.300        483.268         96.451            2.8            2.8                 1.000                 0.690                 0.988            100            0.0          923.2          0.150           0.40       1700.000          60.68            0.9            0.7            0.4            0.3            0.2            0.1            0.1            0.0            0.0            0.0          141.4            1.5              ?              ?              ?
