ApsimVersion = 7.10
Title = p10N100
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            110     19/04/1976        733.700              33.264            235.579            9.1            2.7            2.0            1.9            1.1            1.2            1.1            1.1            1.1            1.1            0.0            0.0           19.2            0.5            0.1            6.1           34.4         1320.4         380.359          0.237          0.281          0.291          0.298          0.300          0.300          0.300          0.300          0.300          0.300        500.631        112.631            0.0            0.0                 1.000                 0.985                 0.814             82         3755.9         8772.6          0.743           8.24       1700.000         170.99            2.9            2.3            2.0            3.6            3.1            2.3            1.4            0.8            0.5            0.3           41.0           30.1              ?              ?              ?
           1977            122     02/05/1977       1122.500             135.476            479.069            8.2            2.5            2.0            2.0            1.3            1.3            1.2            1.2            1.2            1.2            0.0            0.2           10.1            0.6            1.2           55.3           57.0         1316.5         427.362          0.175          0.260          0.275          0.286          0.292          0.296          0.299          0.300          0.300          0.300        485.771        100.307            0.0            0.0                 1.000                 0.982                 0.854             82         3924.1         8638.2          0.751           7.62       1700.000         204.23            2.7            1.5            0.9            0.9            0.7            0.7            0.7            0.7            0.7            0.6           42.3           60.6              ?              ?              ?
           1978            166     15/06/1978       1187.200              63.279            603.983           14.2            4.0            2.6            2.6            1.5            1.3            1.3            1.3            1.3            1.2            0.0            0.2           76.8            0.7            1.1           50.7           62.9         1312.1         554.438          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.214         98.327            0.0            0.0                 1.000                 0.984                 0.576              0            0.0          236.2          0.058           0.15       1700.000          11.29            5.4            3.4            2.4            3.8            5.0            7.0            9.8           12.2           13.7           14.1           44.1          118.4              ?              ?              ?
           1979            130     10/05/1979        651.200              19.968            209.255           10.8            2.7            2.1            2.0            1.2            1.2            1.2            1.2            1.2            1.2            0.0            0.1           41.0            0.5            0.7           29.4           51.9         1308.5         363.673          0.139          0.225          0.242          0.248          0.247          0.254          0.270          0.286          0.295          0.299        440.578         58.680            0.0            0.0                 1.000                 0.982                 0.782             93         3502.0         7128.5          0.513           6.77       1700.000         139.32            5.9            4.5            5.1            9.5            6.9            3.9            2.3            1.4            0.9            0.6           45.8           23.6              ?              ?              ?
           1980            100     09/04/1980        679.700              25.097            261.409           10.0            2.5            2.0            2.1            1.2            1.2            1.2            1.2            1.2            1.2            0.0            0.2           33.3            0.6            1.4           60.7           60.6         1305.7         334.147          0.218          0.258          0.269          0.278          0.279          0.276          0.275          0.286          0.295          0.299        472.361         84.361            0.1            0.1                 1.000                 0.981                 0.795             89         3618.7         7113.0          0.576           6.94       1700.000         137.38            6.4            4.5            4.2            6.3            4.2            2.7            1.9            1.4            1.0            0.8           47.1           32.7              ?              ?              ?
           1981             94     04/04/1981       1068.400             118.272            470.755            9.9            2.6            2.1            2.1            1.2            1.2            1.2            1.2            1.2            1.1            0.0            0.1           23.5            0.9            0.9           36.2           67.0         1303.2         396.436          0.229          0.286          0.294          0.299          0.300          0.300          0.300          0.300          0.301          0.301        501.181        113.181            0.0            0.0                 1.000                 0.987                 0.858             81         3437.3         8255.2          0.774           7.88       1700.000         195.18            2.6            1.6            1.5            2.4            2.2            2.4            2.7            2.9            2.8            2.5           48.3           45.0              ?              ?              ?
           1982            100     10/04/1982        723.800              58.136            248.626           10.5            2.7            2.1            2.1            1.3            1.3            1.2            1.2            1.2            1.2            0.0            0.2           32.4            0.8            1.8           75.1           80.6         1301.9         346.519          0.144          0.231          0.249          0.258          0.260          0.263          0.276          0.290          0.297          0.300        451.206         68.824            0.3            0.3                 1.000                 0.989                 0.849             79         3364.1         7750.2          0.571           7.67       1700.000         167.59            4.1            2.9            3.0            6.3            5.6            4.1            2.8            1.7            1.1            0.7           49.6           30.8              ?              ?              ?
           1983            119     29/04/1983        496.200               7.494            109.414           12.1            2.9            2.2            2.2            1.3            1.3            1.3            1.3            1.2            1.2            0.0            0.2           58.2            0.7            1.8           72.0           90.2         1301.6         339.690          0.100          0.200          0.216          0.223          0.230          0.242          0.265          0.283          0.294          0.299        418.913         40.897            1.1            1.1                 1.000                 0.988                 0.813             87         3013.3         6550.0          0.414           6.48       1700.000         138.82           13.2            8.6            9.2           12.6            6.7            3.2            1.8            1.3            1.0            0.7           51.2           11.8              ?              ?              ?
           1992            146     25/05/1992       6732.803             390.178           2976.084           45.4            6.2            4.0            3.3            2.3            1.9            1.9            1.9            1.9            1.8            0.0            0.0           61.6            0.2            0.0            0.5           14.7         1249.1        3390.203          0.214          0.245          0.256          0.266          0.274          0.280          0.285          0.292          0.298          0.300        470.237         82.237            0.0            0.0                 1.000                 0.970                 0.074              0            0.0          147.7          0.031           0.12       1700.000           0.02           17.6            9.5            6.0            5.7            4.3            3.8            3.9            3.8            3.6            3.4          119.8          361.9              ?              ?              ?
           1993             93     03/04/1993        751.100             100.555            327.422           10.9            2.7            2.0            1.9            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.0           18.5            0.2            0.1            2.2           14.8         1242.1         270.336          0.129          0.226          0.248          0.260          0.269          0.277          0.286          0.295          0.299          0.300        457.418         76.493            0.0            0.0                 1.000                 0.985                 0.826             70         3287.9         6728.5          0.491           6.71       1700.000         153.21            2.4            2.1            2.3            4.3            3.1            1.8            1.1            0.7            0.5            0.4          122.4           40.0              ?              ?              ?
