ApsimVersion = 7.10
Title = p70N200
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            101     10/04/1976        712.600              35.295            196.633           51.9            3.6            2.3            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0           47.0            0.5            0.1            6.1           34.5         1320.5         327.901          0.301          0.306          0.296          0.275          0.268          0.242          0.255          0.276          0.291          0.298        471.566         83.566            0.0            0.0                 1.000                 0.985                 0.961             72         4465.4        15615.4          1.619          12.60       1700.000         449.95            3.1            4.7            6.8           14.8           10.0            3.9            1.7            1.0            0.6            0.4           47.3           28.9              ?              ?              ?
           1977            112     22/04/1977       1143.600             149.777            439.396           51.4            3.7            2.5            2.5            1.5            1.4            1.3            1.1            1.0            0.9            0.0            0.6           40.7            0.9            4.0          220.3           92.3         1319.9         398.974          0.185          0.262          0.272          0.278          0.280          0.285          0.292          0.298          0.300          0.300        478.247         91.723            0.2            0.2                 1.000                 0.989                 0.934             73         4114.2        12285.4          1.262          10.94       1700.000         366.29            4.2            2.0            1.5            3.4            4.5            5.6            5.9            5.5            4.6            3.4           59.6           80.1              ?              ?              ?
           1978            166     15/06/1978       1187.200              61.971            603.087           65.9            4.3            2.8            2.8            1.7            1.6            1.5            1.5            1.5            1.4            0.0            0.4          158.0            1.0            2.5          127.2          106.6         1321.2         558.037          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.212         98.325            0.0            0.0                 1.000                 0.986                 0.586              0            0.0          229.4          0.061           0.16       1700.000          11.14            8.2            4.6            3.6            8.4           13.3           18.8           23.5           26.1           26.4           25.0           73.8          207.7              ?              ?              ?
           1992            146     25/05/1992      10352.103             570.583           4501.857          294.2            6.8            4.4            3.4            2.5            2.0            2.0            2.0            2.0            2.0            0.0            0.0           56.2            0.2            0.0            0.5           12.7         1232.5        5301.964          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.490         82.490            0.0            0.0                 1.000                 0.972                 0.039              0            0.0          287.8          0.054           0.32       1700.000           0.00           15.8            9.0            5.7            5.2            3.9            3.4            3.5            3.4            3.2            3.0          791.9          571.1              ?              ?              ?
           1993             83     24/03/1993        745.800             107.176            259.290           64.8            3.3            2.2            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0           54.7            0.2            0.2            3.9           14.2         1225.7         247.571          0.130          0.209          0.220          0.222          0.229          0.240          0.267          0.280          0.290          0.297        420.807         39.815            0.0            0.0                 0.994                 0.981                 0.950             61         3920.1        12089.5          1.294          10.36       1700.000         435.18            4.9            5.6            8.3           16.9           10.9            4.7            1.4            0.7            0.6            0.7          806.5           48.2              ?              ?              ?
           1994             87     28/03/1994        444.700              22.110            171.241           66.0            3.0            2.2            2.2            1.3            1.3            1.0            0.8            0.9            0.9            0.0            1.2           86.9            4.6            8.5          437.1           61.3         1226.2         249.781          0.100          0.200          0.200          0.200          0.200          0.201          0.234          0.261          0.283          0.295        384.760          6.760            7.9            7.9                 0.900                 0.967                 0.921             75         3036.6         7882.3          0.757           5.40       1700.000         171.42           67.4            7.0            3.6            3.7            2.2            1.4            0.8            0.4            0.3            0.2          801.6           17.3              ?              ?              ?
           1995            128     08/05/1995        588.700              31.560            255.445           75.7            4.1            2.6            2.4            1.4            1.4            1.4            1.4            1.4            1.3            0.0            0.7          224.0            0.7            4.7          213.0           90.5         1227.4         303.158          0.187          0.259          0.274          0.286          0.294          0.299          0.300          0.300          0.300          0.300        487.825        101.095            2.1            2.1                 0.999                 0.986                 0.683              0            0.0          204.5          0.054           0.15       1700.000          10.41           30.8           23.0           24.5           44.5           34.9           25.0           17.1           11.4            7.6            5.2          797.6           61.8              ?              ?              ?
           1996             72     12/03/1996        538.000              41.675            142.326           71.0            3.4            2.3            2.2            1.2            1.2            1.2            1.2            1.2            1.1            0.0            0.2          110.4            0.9            1.5           62.7           69.5         1224.8         210.861          0.295          0.302          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306        518.740        130.740            0.0            0.0                 0.965                 0.987                 0.931             62         3673.7         9551.2          0.927          10.19       1700.000         179.53            2.1            4.5            8.7           28.6           27.9           19.6           10.8            5.0            2.2            1.1          793.9           38.3              ?              ?              ?
           1997             98     08/04/1997        781.300              52.339            192.764           66.2            3.4            2.3            2.3            1.3            1.2            1.2            1.2            1.2            1.1            0.0            0.1           82.1            0.8            1.2           47.3           78.6         1224.7         369.830          0.197          0.268          0.277          0.284          0.287          0.287          0.274          0.277          0.291          0.298        473.840         86.095            0.0            0.0                 0.985                 0.989                 0.966             69         4084.2        13676.3          1.395          11.87       1700.000         375.96            4.5            5.0            8.5           23.9           20.8           12.1            3.9            1.6            1.0            0.7          789.8           46.5              ?              ?              ?
           1998             98     08/04/1998       1164.300             164.941            483.348           63.2            3.5            2.4            2.4            1.4            1.3            1.3            1.3            1.2            1.1            0.0            0.5           45.6            1.1            3.7          176.5          111.2         1227.4         327.248          0.163          0.240          0.252          0.259          0.266          0.274          0.288          0.296          0.299          0.300        462.061         77.809            0.2            0.2                 0.973                 0.989                 0.964             73         4518.2        15213.1          1.395          12.71       1700.000         302.46            2.9            2.0            2.8            8.0            8.0            6.8            5.3            4.2            3.2            2.4          785.5           82.3              ?              ?              ?
